,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,The,0.1,15.6,15.6,15.6,15.6,0.1,0.0,0.0
1,0,inconsistency,2.0,205.9,411.2,459.1,231.28333333333333,1.0,1.0,0.8
2,0,is,0.3,48.6,48.6,71.6,50.55,0.2,0.1,0.1
3,0,striking,2.1,218.0,329.4,460.6,214.1,1.0,1.1,0.8
4,0,and,0.2,37.3,37.3,37.3,37.3,0.2,0.0,0.0
5,0,would,1.5,202.2,223.4,307.9,190.13333333333333,0.9,0.6,0.5
6,0,be,0.2,22.2,22.2,22.2,22.2,0.2,0.0,0.0
7,0,cruel,1.0,153.0,164.8,164.8,148.15,0.9,0.1,0.1
8,0,if,0.4,69.4,69.4,69.4,69.4,0.4,0.0,0.0
9,0,it,0.2,35.4,35.4,35.4,35.4,0.2,0.0,0.0
10,0,were,0.3,58.9,58.9,58.9,58.9,0.3,0.0,0.0
11,0,allowed,0.8,125.5,125.5,125.5,125.5,0.8,0.0,0.0
12,0,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,impede,1.3,195.3,223.6,251.6,197.95,1.0,0.3,0.3
14,0,a,0.1,9.6,9.6,14.7,14.7,0.1,0.0,0.0
15,0,beneficial,2.1,213.2,294.3,453.8,221.27,1.0,1.1,0.5
16,0,solution.,1.5,180.2,204.0,268.8,172.975,1.0,0.5,0.3
17,1,The,0.1,9.4,9.4,9.4,9.4,0.1,0.0,0.0
18,1,first,1.6,238.7,335.4,354.2,228.9416666666667,1.0,0.6,0.3
19,1,thing,1.0,160.0,160.0,213.9,148.8,0.7,0.3,0.1
20,1,to,0.8,98.9,98.9,147.4,90.175,0.5,0.3,0.1
21,1,appreciate,1.7,235.1,302.9,361.1,208.2,1.0,0.7,0.6
22,1,is,0.7,110.0,110.0,110.0,110.0,0.7,0.0,0.0
23,1,that,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,there,0.6,93.9,103.1,103.1,91.35,0.5,0.1,0.1
25,1,are,0.4,54.2,54.2,54.2,54.2,0.4,0.0,0.0
26,1,clear,0.6,122.3,122.3,122.3,122.3,0.6,0.0,0.0
27,1,limits,1.4,206.0,276.9,292.3,204.05,1.0,0.4,0.4
28,1,to,0.3,48.7,48.7,48.7,48.7,0.3,0.0,0.0
29,1,what,0.5,91.9,91.9,108.4,88.2,0.4,0.1,0.1
30,1,outsiders,1.6,264.3,375.8,386.2,239.3333333333333,1.0,0.6,0.4
31,1,can,0.2,39.8,39.8,39.8,39.8,0.2,0.0,0.0
32,1,achieve.,1.3,198.3,251.6,270.4,200.03333333333333,0.9,0.4,0.3
33,2,All,0.4,67.5,74.3,74.3,54.5,0.3,0.1,0.1
34,2,being,0.9,222.4,222.4,222.4,222.4,0.9,0.0,0.0
35,2,"well,",0.5,89.1,89.1,89.1,89.1,0.5,0.0,0.0
36,2,the,0.1,50.3,50.3,50.3,50.3,0.1,0.0,0.0
37,2,51-year-old,0.9,72.5,127.6,127.6,82.9,0.6,0.3,0.3
38,2,personal,0.7,78.0,125.2,125.2,90.2,0.5,0.2,0.2
39,2,trainer,0.7,148.4,148.4,148.4,148.4,0.7,0.0,0.0
40,2,from,0.9,112.3,128.4,145.4,114.5,0.7,0.2,0.2
41,2,Lancashire,1.5,189.8,248.1,297.5,187.86666666666665,0.9,0.6,0.4
42,2,is,0.1,21.0,21.0,21.0,21.0,0.1,0.0,0.0
43,2,now,0.8,100.2,100.2,160.9,118.25,0.6,0.2,0.2
44,2,one,0.9,128.0,136.1,178.3,135.16666666666666,0.6,0.3,0.2
45,2,day,1.0,205.5,205.5,255.0,204.95,0.8,0.2,0.2
46,2,into,0.8,146.6,159.0,179.6,136.55,0.6,0.2,0.2
