,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Die,1.0,0.0,0.0,216.0,216.0,1.0,0.0,0.0
1,0,Phosphatverarmungszonen,16.0,273.0,1408.0,4372.0,273.25,1.0,15.0,1.0
2,0,von,1.0,0.0,0.0,456.0,456.0,1.0,0.0,0.0
3,0,zwei,4.0,331.0,576.0,1118.0,279.5,1.0,3.0,1.0
4,0,Wurzeln,2.0,217.0,217.0,482.0,241.0,1.0,1.0,1.0
5,0,die,1.0,0.0,0.0,182.0,182.0,1.0,0.0,0.0
6,0,sehr,3.0,244.0,244.0,695.0,231.66666666666677,1.0,2.0,1.0
7,0,nah,2.0,0.0,0.0,630.0,315.0,1.0,1.0,1.0
8,0,beieinander,5.0,149.0,149.0,955.0,191.0,1.0,4.0,1.0
9,0,sind,2.0,184.0,184.0,340.0,170.0,1.0,1.0,1.0
10,0,überlappen,4.0,238.0,238.0,818.0,204.5,1.0,3.0,1.0
11,0,sich,1.0,231.0,231.0,231.0,231.0,1.0,0.0,0.0
12,0,kaum,2.0,0.0,0.0,338.0,169.0,1.0,1.0,1.0
13,0,und,1.0,234.0,234.0,234.0,234.0,1.0,0.0,0.0
14,0,ein,1.0,0.0,0.0,250.0,250.0,1.0,0.0,0.0
15,0,reich,4.0,484.0,484.0,1341.0,335.25,1.0,3.0,1.0
16,0,verzweigtes,4.0,192.0,406.0,682.0,170.5,1.0,3.0,1.0
17,0,Wurzelsystem,4.0,232.0,523.0,905.0,226.25,1.0,3.0,1.0
18,0,erhöht,2.0,201.0,201.0,519.0,259.5,1.0,1.0,1.0
19,0,die,1.0,0.0,0.0,298.0,298.0,1.0,0.0,0.0
20,0,Phosphataufnahme,3.0,263.0,690.0,1047.0,349.0,1.0,2.0,1.0
21,0,bei,1.0,0.0,0.0,252.0,252.0,1.0,0.0,0.0
22,0,knapper,4.0,137.0,137.0,817.0,204.25,1.0,3.0,1.0
23,0,Phosphatversorgung,4.0,278.0,521.0,1125.0,281.25,1.0,3.0,1.0
24,0,daher,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,0,enorm,2.0,383.0,383.0,621.0,310.5,1.0,1.0,1.0
26,1,Seine,3.0,0.0,0.0,571.0,190.33333333333331,1.0,2.0,1.0
27,1,strukturellen,7.0,0.0,0.0,1535.0,219.2857142857144,1.0,6.0,1.0
28,1,Eigenschaften,4.0,0.0,0.0,1032.0,258.0,1.0,3.0,1.0
29,1,verleihen,4.0,0.0,0.0,1104.0,276.0,1.0,3.0,1.0
30,1,dem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,Prion,3.0,0.0,0.0,794.0,264.6666666666668,1.0,2.0,1.0
32,1,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,Fähigkeit,4.0,0.0,0.0,1280.0,320.0,1.0,3.0,1.0
34,1,sich,3.0,0.0,0.0,659.0,219.66666666666677,1.0,2.0,1.0
35,1,durch,2.0,0.0,0.0,315.0,157.5,1.0,1.0,1.0
36,1,Autokatalyse,8.0,0.0,0.0,2340.0,292.5,1.0,7.0,1.0
37,1,von,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,einem,6.0,0.0,0.0,1535.0,255.83333333333323,1.0,5.0,1.0
39,1,Wildtypprotein,9.0,0.0,0.0,2310.0,256.6666666666668,1.0,8.0,1.0
40,1,zum,1.0,0.0,0.0,302.0,302.0,1.0,0.0,0.0
41,1,Prionenprotein,15.0,0.0,0.0,3967.0,264.46666666666647,1.0,14.0,1.0
42,1,umzuwandeln,3.0,0.0,0.0,1313.0,437.66666666666646,1.0,2.0,1.0
43,2,Es,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2,ist,2.0,271.0,271.0,623.0,311.5,1.0,1.0,1.0
45,2,im,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,kontraktilen,6.0,428.0,1187.0,1977.0,329.5,1.0,5.0,1.0
47,2,Apparat,7.0,196.0,534.0,1546.0,220.85714285714292,1.0,6.0,1.0
48,2,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,Muskelzellen,3.0,358.0,581.0,969.0,323.0,1.0,2.0,1.0
50,2,zu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,finden,2.0,251.0,251.0,450.0,225.0,1.0,1.0,1.0
52,2,aber,2.0,308.0,308.0,489.0,244.5,1.0,1.0,1.0
53,2,auch,2.0,169.0,169.0,216.0,108.0,1.0,1.0,1.0
54,2,in,1.0,0.0,0.0,219.0,219.0,1.0,0.0,0.0
55,2,anderen,3.0,182.0,182.0,611.0,203.6666666666667,1.0,2.0,1.0
56,2,Zellen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
