,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Durch,4.0,138.0,138.0,704.0,176.0,1.0,3.0,1.0
1,0,Endonuklease-Schnitte,10.0,305.0,2051.0,2621.0,262.10000000000014,1.0,9.0,1.0
2,0,und,1.0,0.0,0.0,238.0,238.0,1.0,0.0,0.0
3,0,anschließende,3.0,218.0,537.0,793.0,264.3333333333332,1.0,2.0,1.0
4,0,Ligation,5.0,240.0,877.0,2012.0,402.3999999999998,1.0,4.0,1.0
5,0,bilden,3.0,251.0,251.0,1126.0,375.33333333333337,1.0,2.0,1.0
6,0,sich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,letztendlich,5.0,266.0,854.0,1265.0,253.0,1.0,4.0,1.0
8,0,wieder,3.0,354.0,354.0,870.0,290.0,1.0,2.0,1.0
9,0,zwei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,komplette,3.0,243.0,243.0,640.0,213.3333333333333,1.0,2.0,1.0
11,0,Doppelhelices,7.0,282.0,1145.0,2125.0,303.57142857142856,1.0,6.0,1.0
12,0,aus,1.0,275.0,275.0,275.0,275.0,1.0,0.0,0.0
13,1,In,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,den,5.0,203.0,203.0,1175.0,235.0,1.0,4.0,1.0
15,1,nicht,3.0,0.0,0.0,710.0,236.66666666666677,1.0,2.0,1.0
16,1,muskulären,10.0,216.0,295.0,2299.0,229.8999999999999,1.0,9.0,1.0
17,1,Zellen,2.0,461.0,461.0,787.0,393.5,1.0,1.0,1.0
18,1,beispielsweise,4.0,384.0,384.0,978.0,244.5,1.0,3.0,1.0
19,1,registriert,4.0,361.0,361.0,1288.0,322.0,1.0,3.0,1.0
20,1,eine,4.0,160.0,160.0,830.0,207.5,1.0,3.0,1.0
21,1,Calmodulinkette,12.0,180.0,1942.0,4010.0,334.1666666666667,1.0,11.0,1.0
22,1,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,Anwesenheit,2.0,295.0,295.0,601.0,300.5,1.0,1.0,1.0
24,1,von,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,Calciumionen,7.0,242.0,1273.0,1877.0,268.14285714285705,1.0,6.0,1.0
26,1,und,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,ermöglicht,3.0,187.0,388.0,886.0,295.33333333333326,1.0,2.0,1.0
28,1,die,1.0,0.0,0.0,168.0,168.0,1.0,0.0,0.0
29,1,Bindung,2.0,363.0,363.0,562.0,281.0,1.0,1.0,1.0
30,1,von,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,Myosin,6.0,319.0,319.0,2704.0,450.66666666666646,1.0,5.0,1.0
32,1,an,1.0,256.0,256.0,256.0,256.0,1.0,0.0,0.0
33,1,Aktin,6.0,470.0,470.0,2125.0,354.16666666666663,1.0,5.0,1.0
34,2,Die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,Zelle,2.0,299.0,299.0,493.0,246.5,1.0,1.0,1.0
36,2,kann,1.0,364.0,364.0,364.0,364.0,1.0,0.0,0.0
37,2,auf,1.0,0.0,0.0,182.0,182.0,1.0,0.0,0.0
38,2,diese,2.0,0.0,0.0,883.0,441.5,1.0,1.0,1.0
39,2,Weise,4.0,193.0,193.0,749.0,187.25,1.0,3.0,1.0
40,2,Tag,1.0,210.0,210.0,210.0,210.0,1.0,0.0,0.0
41,2,und,1.0,219.0,219.0,219.0,219.0,1.0,0.0,0.0
42,2,Nacht,2.0,227.0,227.0,656.0,328.0,1.0,1.0,1.0
43,2,einen,1.0,303.0,303.0,303.0,303.0,1.0,0.0,0.0
44,2,Export,2.0,207.0,207.0,434.0,217.0,1.0,1.0,1.0
45,2,gewährleisten,2.0,310.0,310.0,575.0,287.5,1.0,1.0,1.0
