,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Voelde ,1.0,239.7,247.3,247.3,227.2,0.9,0.1,0.1
1,0,hij ,0.2,41.5,41.5,41.5,41.5,0.2,0.0,0.0
2,0,diep ,0.7,185.2,185.2,185.2,185.2,0.7,0.0,0.0
3,0,in ,0.5,92.7,92.7,92.7,92.7,0.5,0.0,0.0
4,0,zich ,0.7,96.7,96.7,147.5,108.15,0.5,0.2,0.2
5,0,een ,0.6,93.3,93.3,93.3,93.3,0.6,0.0,0.0
6,0,opkomende ,1.2,218.4,256.2,280.2,208.86666666666665,0.9,0.3,0.2
7,0,angst ,0.9,145.2,153.9,153.9,144.05,0.8,0.1,0.1
8,0,of ,0.1,17.7,17.7,17.7,17.7,0.1,0.0,0.0
9,0,vertrouwde ,1.3,233.5,265.9,288.0,218.85,1.0,0.3,0.3
10,0,hij ,0.5,107.1,107.1,107.1,107.1,0.5,0.0,0.0
11,0,erop ,0.5,82.8,82.8,112.2,84.35,0.4,0.1,0.1
12,0,dat ,0.5,73.5,87.5,87.5,72.1,0.4,0.1,0.1
13,0,zijn ,0.8,180.7,180.7,180.7,180.7,0.8,0.0,0.0
14,0,misdaad ,0.5,80.1,80.1,80.1,80.1,0.5,0.0,0.0
15,0,ongestraft ,1.6,195.3,306.5,306.5,202.58333333333331,1.0,0.6,0.5
16,0,zou ,0.6,70.7,86.7,107.4,72.45,0.4,0.2,0.2
17,0,blijven? ,0.8,140.9,140.9,140.9,140.9,0.8,0.0,0.0
18,1,Inglethorp ,1.1,239.3,249.0,249.0,233.55,1.0,0.1,0.1
19,1,zat ,0.6,130.7,130.7,130.7,130.7,0.6,0.0,0.0
20,1,een ,0.3,70.6,70.6,70.6,70.6,0.3,0.0,0.0
21,1,beetje ,0.9,147.0,147.0,166.9,141.4,0.8,0.1,0.1
22,1,terzijde ,1.2,207.9,207.9,255.5,211.75,1.0,0.2,0.2
23,1,van ,0.1,15.0,15.0,15.0,15.0,0.1,0.0,0.0
24,1,de ,0.3,69.5,69.5,69.5,69.5,0.3,0.0,0.0
25,1,"anderen, ",0.9,214.4,214.4,214.4,214.4,0.9,0.0,0.0
