,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,"""Ik",1.0,156.0,156.0,156.0,156.0,1.0,0.0,0.0
1,0,"bedoel,""",1.0,70.0,70.0,70.0,70.0,1.0,0.0,0.0
2,0,legde,1.0,108.0,108.0,108.0,108.0,1.0,0.0,0.0
3,0,Poirot,1.0,186.0,186.0,186.0,186.0,1.0,0.0,0.0
4,0,"uit,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,"""bent",1.0,146.0,146.0,146.0,146.0,1.0,0.0,0.0
6,0,u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,er,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,zeker,1.0,163.0,163.0,163.0,163.0,1.0,0.0,0.0
9,0,van,1.0,89.0,89.0,89.0,89.0,1.0,0.0,0.0
10,0,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,de,1.0,247.0,247.0,247.0,247.0,1.0,0.0,0.0
12,0,grendel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,ervoor,1.0,162.0,162.0,162.0,162.0,1.0,0.0,0.0
14,0,geschoven,1.0,151.0,151.0,151.0,151.0,1.0,0.0,0.0
15,0,was,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,de,1.0,266.0,266.0,266.0,266.0,1.0,0.0,0.0
18,0,deur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,niet,1.0,187.0,187.0,187.0,187.0,1.0,0.0,0.0
20,0,alleen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,maar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,"klemde?""",1.0,286.0,286.0,286.0,286.0,1.0,0.0,0.0
23,1,Dit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,is,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,een,1.0,235.0,235.0,235.0,235.0,1.0,0.0,0.0
26,1,heel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,wonderlijk,1.0,130.0,130.0,130.0,130.0,1.0,0.0,0.0
28,1,"zaakje,",1.0,164.0,164.0,164.0,164.0,1.0,0.0,0.0
29,1,"Hastings!""",2.0,125.0,284.0,284.0,142.0,1.0,1.0,1.0
30,1,"""Ik",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,vraag,1.0,179.0,179.0,179.0,179.0,1.0,0.0,0.0
32,1,me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,af,1.0,196.0,196.0,196.0,196.0,1.0,0.0,0.0
34,1,wie,1.0,138.0,138.0,138.0,138.0,1.0,0.0,0.0
35,1,hem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,kist,1.0,253.0,253.0,253.0,253.0,1.0,0.0,0.0
39,1,gestopt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,"heeft.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,Als ,0.1,17.2,17.2,17.2,17.2,0.1,0.0,0.0
42,2,ik ,0.7,102.9,102.9,133.0,109.6,0.6,0.1,0.1
43,2,weg ,0.8,123.6,137.6,137.6,118.85,0.7,0.1,0.1
44,2,"ben, ",0.8,68.1,68.1,77.6,64.3,0.7,0.1,0.1
45,2,zullen ,1.0,112.8,158.4,201.6,110.93333333333332,0.6,0.4,0.3
46,2,ze ,0.5,70.5,70.5,89.0,69.1,0.4,0.1,0.1
47,2,misbruik ,1.0,158.7,158.7,219.1,167.3,0.8,0.2,0.2
48,2,van ,0.2,28.6,28.6,28.6,28.6,0.2,0.0,0.0
49,2,haar ,0.6,111.6,120.3,120.3,109.95,0.5,0.1,0.1
50,2,goedheid ,1.1,175.5,239.2,259.8,186.25,0.8,0.3,0.3
51,2,maken. ,0.6,147.6,147.6,147.6,147.6,0.6,0.0,0.0
52,3,We ,0.6,112.1,112.1,112.1,112.1,0.6,0.0,0.0
53,3,struikelden ,1.1,164.9,178.5,182.6,150.9,0.9,0.2,0.2
54,3,tegelijk ,0.9,138.3,138.3,191.7,141.25,0.7,0.2,0.2
55,3,naar ,0.4,92.9,92.9,92.9,92.9,0.4,0.0,0.0
56,3,binnen; ,0.9,125.9,156.4,156.4,117.9,0.7,0.2,0.2
57,3,Lawrence ,0.9,145.0,167.2,182.9,138.85,0.7,0.2,0.2
58,3,hield ,0.5,96.6,96.6,96.6,96.6,0.5,0.0,0.0
59,3,nog ,0.3,116.6,116.6,116.6,116.6,0.3,0.0,0.0
60,3,steeds ,1.0,152.4,168.3,168.3,145.03333333333333,0.8,0.2,0.1
61,3,de ,0.3,46.3,46.3,46.3,46.3,0.3,0.0,0.0
62,3,kaars ,0.9,139.7,155.1,155.1,137.9,0.8,0.1,0.1
63,3,vast. ,0.5,65.8,65.8,65.8,65.8,0.5,0.0,0.0
64,4,En ,1.0,170.14285714285714,170.14285714285714,170.14285714285714,170.14285714285714,1.0,0.0,0.0
65,4,opeens ,1.1428571428571428,189.85714285714286,213.85714285714286,213.85714285714286,193.14285714285714,1.0,0.14285714285714285,0.14285714285714285
66,4,dacht ,0.8571428571428571,95.0,95.0,120.28571428571429,99.21428571428571,0.7142857142857143,0.14285714285714285,0.14285714285714285
67,4,ik ,0.5714285714285714,92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857,0.5714285714285714,0.0,0.0
68,4,bij ,0.14285714285714285,29.285714285714285,29.285714285714285,29.285714285714285,29.285714285714285,0.14285714285714285,0.0,0.0
69,4,mezelf ,0.7142857142857143,140.42857142857142,140.42857142857142,140.42857142857142,140.42857142857142,0.7142857142857143,0.0,0.0
70,4,dat ,0.42857142857142855,46.714285714285715,46.714285714285715,98.28571428571429,60.5,0.2857142857142857,0.14285714285714285,0.14285714285714285
71,4,daar ,0.42857142857142855,121.28571428571429,121.28571428571429,121.28571428571429,121.28571428571429,0.42857142857142855,0.0,0.0
72,4,wel ,0.42857142857142855,48.42857142857143,48.42857142857143,87.28571428571429,55.142857142857146,0.2857142857142857,0.14285714285714285,0.14285714285714285
73,4,eens ,0.42857142857142855,83.0,83.0,83.0,83.0,0.42857142857142855,0.0,0.0
74,4,een ,0.7142857142857143,98.42857142857143,98.42857142857143,111.28571428571429,93.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
75,4,groene ,1.0,190.14285714285714,190.14285714285714,190.14285714285714,190.14285714285714,1.0,0.0,0.0
76,4,jurk ,0.2857142857142857,92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857,0.2857142857142857,0.0,0.0
77,4,tussen ,0.8571428571428571,235.0,235.0,266.42857142857144,242.42857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
