,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,"""Mrs.",1.3076923076923077,165.15384615384616,180.30769230769232,231.30769230769232,153.0897435897436,0.8461538461538461,0.46153846153846156,0.23076923076923078
1,1,Alfred,0.7857142857142857,129.85714285714286,143.14285714285714,143.14285714285714,131.07142857142858,0.7142857142857143,0.07142857142857142,0.07142857142857142
2,1,Inglethorp,1.4285714285714286,221.5,244.92857142857142,280.85714285714283,204.1547619047619,1.0,0.42857142857142855,0.2857142857142857
3,1,sprang,0.7857142857142857,160.5,199.57142857142858,199.57142857142858,150.2619047619048,0.5714285714285714,0.21428571428571427,0.14285714285714285
4,1,up,0.7142857142857143,155.57142857142858,155.57142857142858,155.57142857142858,155.57142857142858,0.7142857142857143,0.0,0.0
5,1,again.,0.5714285714285714,100.5,100.5,100.5,100.5,0.5714285714285714,0.0,0.0
6,2,John,0.7142857142857143,114.64285714285714,127.64285714285714,127.64285714285714,113.64285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
7,2,turned,1.2142857142857142,162.42857142857142,218.0,227.71428571428572,146.57142857142858,0.7857142857142857,0.42857142857142855,0.42857142857142855
8,2,to,0.5,87.21428571428571,87.21428571428571,87.21428571428571,87.21428571428571,0.5,0.0,0.0
9,2,"me,",0.2857142857142857,45.42857142857143,45.42857142857143,45.42857142857143,45.42857142857143,0.2857142857142857,0.0,0.0
10,2,taking,1.0714285714285714,190.35714285714286,208.92857142857142,223.0,192.46428571428572,0.9285714285714286,0.14285714285714285,0.14285714285714285
11,2,out,0.42857142857142855,79.5,79.5,79.5,79.5,0.42857142857142855,0.0,0.0
12,2,his,0.6428571428571429,95.14285714285714,95.14285714285714,95.14285714285714,95.14285714285714,0.6428571428571429,0.0,0.0
13,2,"cigarette-case,",2.0,204.5,314.85714285714283,420.42857142857144,209.94047619047618,1.0,1.0,0.7857142857142857
14,2,and,0.14285714285714285,17.0,17.0,17.0,17.0,0.14285714285714285,0.0,0.0
15,2,lighting,1.6428571428571428,214.92857142857142,253.78571428571428,331.5,203.17857142857142,1.0,0.6428571428571429,0.5
16,2,a,0.21428571428571427,60.5,60.5,60.5,60.5,0.21428571428571427,0.0,0.0
17,2,cigarette,1.0714285714285714,167.85714285714286,197.5,211.0,155.03571428571428,0.7857142857142857,0.2857142857142857,0.2857142857142857
18,2,as,0.14285714285714285,22.071428571428573,22.071428571428573,22.071428571428573,22.071428571428573,0.14285714285714285,0.0,0.0
19,2,he,0.42857142857142855,67.78571428571429,80.92857142857143,80.92857142857143,66.5,0.35714285714285715,0.07142857142857142,0.07142857142857142
20,2,did,0.5,101.57142857142857,101.57142857142857,101.57142857142857,101.57142857142857,0.5,0.0,0.0
21,2,so.,0.5714285714285714,104.57142857142857,117.14285714285714,117.14285714285714,105.25,0.5,0.07142857142857142,0.07142857142857142
22,3,She,0.5,105.5,105.5,105.5,105.5,0.5,0.0,0.0
23,3,may,0.5,87.35714285714286,87.35714285714286,141.78571428571428,93.60714285714286,0.35714285714285715,0.14285714285714285,0.14285714285714285
24,3,have,0.5714285714285714,135.78571428571428,135.78571428571428,147.35714285714286,129.39285714285714,0.5,0.07142857142857142,0.07142857142857142
25,3,forgotten,0.8571428571428571,172.21428571428572,172.21428571428572,172.21428571428572,172.21428571428572,0.8571428571428571,0.0,0.0
26,3,to,0.21428571428571427,51.5,51.5,51.5,51.5,0.21428571428571427,0.0,0.0
27,3,bolt,1.0714285714285714,204.07142857142858,214.57142857142858,229.42857142857142,200.89285714285714,0.9285714285714286,0.14285714285714285,0.14285714285714285
28,3,the,0.6428571428571429,97.07142857142857,104.0,104.0,97.14285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
29,3,door,0.2857142857142857,60.92857142857143,60.92857142857143,60.92857142857143,60.92857142857143,0.2857142857142857,0.0,0.0
30,3,into,0.6428571428571429,113.71428571428571,113.71428571428571,113.71428571428571,113.71428571428571,0.6428571428571429,0.0,0.0
31,3,the,0.5,114.21428571428571,114.21428571428571,114.21428571428571,114.21428571428571,0.5,0.0,0.0
32,3,passage,1.0714285714285714,166.92857142857142,166.92857142857142,198.21428571428572,175.21428571428572,0.9285714285714286,0.14285714285714285,0.14285714285714285
33,3,when,0.42857142857142855,108.85714285714286,108.85714285714286,108.85714285714286,108.85714285714286,0.42857142857142855,0.0,0.0
34,3,she,0.5714285714285714,107.71428571428571,107.71428571428571,107.71428571428571,107.71428571428571,0.5714285714285714,0.0,0.0
35,3,went,0.42857142857142855,113.85714285714286,113.85714285714286,113.85714285714286,113.85714285714286,0.42857142857142855,0.0,0.0
36,3,to,0.2857142857142857,73.07142857142857,73.07142857142857,73.07142857142857,73.07142857142857,0.2857142857142857,0.0,0.0
37,3,"bed,",0.5,99.71428571428571,99.71428571428571,99.71428571428571,99.71428571428571,0.5,0.0,0.0
38,3,and,0.42857142857142855,52.42857142857143,60.42857142857143,60.42857142857143,55.25,0.35714285714285715,0.07142857142857142,0.07142857142857142
39,3,have,0.8571428571428571,119.28571428571429,128.07142857142858,161.57142857142858,121.32142857142857,0.6428571428571429,0.21428571428571427,0.21428571428571427
40,3,got,0.9285714285714286,191.14285714285714,191.14285714285714,219.5,187.25,0.7857142857142857,0.14285714285714285,0.14285714285714285
41,3,up,0.5714285714285714,110.0,110.0,128.78571428571428,111.89285714285714,0.5,0.07142857142857142,0.07142857142857142
42,3,"later,",0.7142857142857143,122.85714285714286,122.85714285714286,138.35714285714286,123.03571428571429,0.6428571428571429,0.07142857142857142,0.07142857142857142
43,3,towards,1.2857142857142858,240.14285714285714,281.92857142857144,292.7857142857143,234.10714285714286,1.0,0.2857142857142857,0.2857142857142857
44,3,"morning,",0.7142857142857143,95.92857142857143,95.92857142857143,108.78571428571429,95.5,0.6428571428571429,0.07142857142857142,0.07142857142857142
45,3,and,0.35714285714285715,75.85714285714286,75.85714285714286,75.85714285714286,75.85714285714286,0.35714285714285715,0.0,0.0
46,3,bolted,1.0,170.71428571428572,193.0,205.42857142857142,175.67857142857142,0.7857142857142857,0.21428571428571427,0.21428571428571427
47,3,it,0.2857142857142857,38.42857142857143,38.42857142857143,65.71428571428571,46.035714285714285,0.21428571428571427,0.07142857142857142,0.07142857142857142
48,3,"then.""",0.8571428571428571,133.57142857142858,144.85714285714286,190.42857142857142,133.92857142857142,0.6428571428571429,0.21428571428571427,0.21428571428571427
49,4,He,0.7142857142857143,119.78571428571429,129.0,129.0,113.5,0.6428571428571429,0.07142857142857142,0.07142857142857142
50,4,has,0.21428571428571427,41.92857142857143,41.92857142857143,41.92857142857143,41.92857142857143,0.21428571428571427,0.0,0.0
51,4,more,1.2857142857142858,189.85714285714286,224.0,288.5,197.07142857142858,0.8571428571428571,0.42857142857142855,0.42857142857142855
52,4,intelligence,1.4285714285714286,142.14285714285714,180.64285714285714,277.2142857142857,168.10714285714286,0.8571428571428571,0.5714285714285714,0.42857142857142855
53,4,than,0.6428571428571429,116.28571428571429,133.57142857142858,133.57142857142858,115.78571428571429,0.5714285714285714,0.07142857142857142,0.07142857142857142
54,4,would,0.9285714285714286,142.35714285714286,169.92857142857142,192.21428571428572,142.14285714285714,0.6428571428571429,0.2857142857142857,0.2857142857142857
55,4,"appear,",0.8571428571428571,162.64285714285714,173.5,173.5,156.17857142857142,0.7857142857142857,0.07142857142857142,0.07142857142857142
56,4,this,0.2857142857142857,72.35714285714286,72.35714285714286,72.35714285714286,72.35714285714286,0.2857142857142857,0.0,0.0
57,4,long-faced,1.6428571428571428,192.21428571428572,303.42857142857144,337.07142857142856,197.26190476190476,1.0,0.6428571428571429,0.42857142857142855
58,4,Monsieur,1.2142857142857142,252.5,277.5,304.85714285714283,245.35714285714286,0.9285714285714286,0.2857142857142857,0.2857142857142857
59,4,Lawrence,1.1428571428571428,188.14285714285714,220.71428571428572,232.57142857142858,187.71428571428572,0.9285714285714286,0.21428571428571427,0.21428571428571427
60,4,of,0.35714285714285715,45.142857142857146,45.142857142857146,52.142857142857146,40.67857142857143,0.2857142857142857,0.07142857142857142,0.07142857142857142
61,4,"yours!""",1.0,175.28571428571428,245.07142857142858,245.07142857142858,198.89285714285714,0.7857142857142857,0.21428571428571427,0.21428571428571427
62,4,I,0.6428571428571429,120.35714285714286,120.35714285714286,120.35714285714286,120.35714285714286,0.6428571428571429,0.0,0.0
63,4,did,0.5,104.5,131.57142857142858,131.57142857142858,94.96428571428571,0.42857142857142855,0.07142857142857142,0.07142857142857142
64,4,not,0.42857142857142855,54.0,61.07142857142857,76.57142857142857,50.482142857142854,0.21428571428571427,0.21428571428571427,0.07142857142857142
65,4,myself,0.7857142857142857,118.71428571428571,118.71428571428571,136.07142857142858,119.67857142857143,0.6428571428571429,0.14285714285714285,0.14285714285714285
66,4,think,0.5714285714285714,83.5,88.78571428571429,110.28571428571429,83.14285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
67,4,very,0.6428571428571429,95.28571428571429,114.07142857142857,114.07142857142857,101.67857142857143,0.5714285714285714,0.07142857142857142,0.07142857142857142
68,4,highly,0.5714285714285714,85.85714285714286,96.92857142857143,114.85714285714286,83.17857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
69,4,of,0.14285714285714285,30.142857142857142,30.142857142857142,30.142857142857142,30.142857142857142,0.14285714285714285,0.0,0.0
70,4,Lawrence's,0.9285714285714286,132.57142857142858,151.92857142857142,154.57142857142858,126.35714285714286,0.7142857142857143,0.21428571428571427,0.21428571428571427
71,4,intelligence;,1.0,177.71428571428572,200.5,214.42857142857142,165.21428571428572,0.7142857142857143,0.2857142857142857,0.2857142857142857
72,4,but,0.07142857142857142,18.714285714285715,18.714285714285715,18.714285714285715,18.714285714285715,0.07142857142857142,0.0,0.0
73,4,I,0.42857142857142855,100.85714285714286,100.85714285714286,100.85714285714286,100.85714285714286,0.42857142857142855,0.0,0.0
74,4,forebore,1.1428571428571428,181.35714285714286,261.0,261.0,185.69642857142858,0.7857142857142857,0.35714285714285715,0.21428571428571427
75,4,to,0.42857142857142855,61.42857142857143,61.42857142857143,71.28571428571429,61.607142857142854,0.35714285714285715,0.07142857142857142,0.07142857142857142
76,4,contradict,1.4285714285714286,279.42857142857144,379.14285714285717,390.14285714285717,283.67857142857144,0.9285714285714286,0.5,0.35714285714285715
77,4,"Poirot,",0.7857142857142857,140.92857142857142,140.92857142857142,163.07142857142858,140.78571428571428,0.7142857142857143,0.07142857142857142,0.07142857142857142
78,4,and,0.5,87.35714285714286,102.07142857142857,102.07142857142857,76.26190476190474,0.35714285714285715,0.14285714285714285,0.07142857142857142
79,4,gently,1.1428571428571428,204.28571428571428,204.28571428571428,234.64285714285714,195.44047619047618,0.9285714285714286,0.21428571428571427,0.14285714285714285
80,4,took,0.7142857142857143,114.42857142857143,151.64285714285714,151.64285714285714,116.75,0.5714285714285714,0.14285714285714285,0.14285714285714285
81,4,him,0.9285714285714286,306.14285714285717,335.14285714285717,408.7857142857143,188.8452380952381,0.5714285714285714,0.35714285714285715,0.21428571428571427
82,4,to,0.5,88.14285714285714,88.14285714285714,100.5,83.25,0.42857142857142855,0.07142857142857142,0.07142857142857142
83,4,task,0.7857142857142857,145.21428571428572,156.28571428571428,176.92857142857142,146.71428571428572,0.6428571428571429,0.14285714285714285,0.14285714285714285
84,4,for,0.6428571428571429,151.0,151.0,151.0,151.0,0.6428571428571429,0.0,0.0
85,4,forgetting,1.7142857142857142,173.28571428571428,189.28571428571428,320.07142857142856,171.67261904761904,0.8571428571428571,0.8571428571428571,0.5
86,4,my,0.42857142857142855,52.857142857142854,52.857142857142854,52.857142857142854,52.857142857142854,0.42857142857142855,0.0,0.0
87,4,instructions,1.7142857142857142,243.64285714285714,338.2142857142857,381.57142857142856,223.32142857142858,1.0,0.7142857142857143,0.6428571428571429
88,4,as,0.21428571428571427,26.071428571428573,26.071428571428573,26.071428571428573,26.071428571428573,0.21428571428571427,0.0,0.0
89,4,to,0.07142857142857142,18.428571428571427,18.428571428571427,18.428571428571427,18.428571428571427,0.07142857142857142,0.0,0.0
90,4,which,1.2142857142857142,216.5,216.5,276.2142857142857,206.85714285714286,0.9285714285714286,0.2857142857142857,0.21428571428571427
91,4,were,0.9285714285714286,73.64285714285714,80.64285714285714,170.14285714285714,86.05714285714285,0.42857142857142855,0.5,0.2857142857142857
92,4,Cynthia's,1.2142857142857142,159.28571428571428,212.78571428571428,264.14285714285717,157.64285714285714,0.7142857142857143,0.5,0.35714285714285715
93,4,days,0.7142857142857143,113.42857142857143,113.42857142857143,130.78571428571428,109.89285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
94,4,off.,0.7142857142857143,134.85714285714286,141.92857142857142,155.14285714285714,133.71428571428572,0.5714285714285714,0.14285714285714285,0.14285714285714285
95,5,On,0.5384615384615384,91.15384615384616,100.38461538461539,100.38461538461539,87.34615384615384,0.46153846153846156,0.07692307692307693,0.07692307692307693
96,5,the,0.9230769230769231,120.6923076923077,120.6923076923077,169.3846153846154,122.61538461538461,0.6923076923076923,0.23076923076923078,0.23076923076923078
97,5,other,0.6923076923076923,114.61538461538461,114.61538461538461,126.3076923076923,110.3076923076923,0.6153846153846154,0.07692307692307693,0.07692307692307693
98,5,"hand,",0.7692307692307693,115.84615384615384,115.84615384615384,174.15384615384616,104.84615384615384,0.46153846153846156,0.3076923076923077,0.3076923076923077
99,5,Mrs.,0.8461538461538461,150.30769230769232,150.30769230769232,226.30769230769232,163.8846153846154,0.6153846153846154,0.23076923076923078,0.23076923076923078
100,6,I,0.5,88.92857142857143,88.92857142857143,88.92857142857143,88.92857142857143,0.5,0.0,0.0
101,6,studied,0.9285714285714286,117.92857142857143,117.92857142857143,186.71428571428572,130.1547619047619,0.6428571428571429,0.2857142857142857,0.21428571428571427
102,6,the,0.42857142857142855,64.21428571428571,64.21428571428571,64.21428571428571,64.21428571428571,0.42857142857142855,0.0,0.0
103,6,proofs,0.7857142857142857,107.28571428571429,132.78571428571428,161.42857142857142,102.94047619047619,0.5,0.2857142857142857,0.21428571428571427
104,6,attentively.,1.4285714285714286,127.35714285714286,196.28571428571428,290.14285714285717,142.22619047619045,0.7857142857142857,0.6428571428571429,0.21428571428571427
105,7,Does,0.7142857142857143,142.0,155.85714285714286,155.85714285714286,143.35714285714286,0.6428571428571429,0.07142857142857142,0.07142857142857142
106,7,he?,0.7142857142857143,141.5,162.78571428571428,183.21428571428572,145.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
107,8,What,0.6428571428571429,94.64285714285714,111.28571428571429,146.64285714285714,95.03571428571429,0.42857142857142855,0.21428571428571427,0.21428571428571427
108,8,more,1.1428571428571428,211.92857142857142,211.92857142857142,278.64285714285717,211.42857142857142,0.8571428571428571,0.2857142857142857,0.2857142857142857
109,8,could,1.0,146.64285714285714,154.42857142857142,194.14285714285714,146.67857142857142,0.7142857142857143,0.2857142857142857,0.2857142857142857
110,8,she,0.7142857142857143,138.92857142857142,138.92857142857142,152.0,137.46428571428572,0.6428571428571429,0.07142857142857142,0.07142857142857142
111,8,have,1.0,112.78571428571429,122.14285714285714,160.42857142857142,114.05952380952382,0.7142857142857143,0.2857142857142857,0.21428571428571427
