,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Inglethorp.,1.4615384615384615,221.0,242.92307692307693,324.9230769230769,188.26153846153846,0.7692307692307693,0.6923076923076923,0.38461538461538464
1,1,"""Never",0.42857142857142855,103.35714285714286,103.35714285714286,103.35714285714286,103.35714285714286,0.42857142857142855,0.0,0.0
2,1,"mind,""",0.7857142857142857,157.5,172.0,172.0,155.0,0.7142857142857143,0.07142857142857142,0.07142857142857142
3,1,he,0.2857142857142857,43.857142857142854,43.857142857142854,43.857142857142854,43.857142857142854,0.2857142857142857,0.0,0.0
4,1,said,0.7142857142857143,205.78571428571428,205.78571428571428,205.78571428571428,205.78571428571428,0.7142857142857143,0.0,0.0
5,1,at,0.5714285714285714,91.07142857142857,91.07142857142857,98.57142857142857,88.42857142857143,0.5,0.07142857142857142,0.07142857142857142
6,1,"last,",0.7142857142857143,114.92857142857143,114.92857142857143,114.92857142857143,114.92857142857143,0.7142857142857143,0.0,0.0
7,1,"""we",0.6428571428571429,114.14285714285714,143.28571428571428,143.28571428571428,121.10714285714286,0.5714285714285714,0.07142857142857142,0.07142857142857142
8,1,won't,0.9285714285714286,136.35714285714286,155.42857142857142,183.28571428571428,137.61904761904762,0.6428571428571429,0.2857142857142857,0.14285714285714285
9,1,say,0.7857142857142857,123.42857142857143,123.42857142857143,143.0,118.89285714285714,0.6428571428571429,0.14285714285714285,0.14285714285714285
10,1,anything,0.8571428571428571,165.5,165.5,177.35714285714286,164.85714285714286,0.7857142857142857,0.07142857142857142,0.07142857142857142
11,1,at,0.35714285714285715,115.5,115.5,115.5,115.5,0.35714285714285715,0.0,0.0
12,1,present.,0.7857142857142857,154.14285714285714,164.92857142857142,164.92857142857142,149.5,0.7142857142857143,0.07142857142857142,0.07142857142857142
13,2,"""Yes,",0.38461538461538464,74.61538461538461,74.61538461538461,74.61538461538461,74.61538461538461,0.38461538461538464,0.0,0.0
14,2,it,0.9230769230769231,162.53846153846155,188.76923076923077,214.23076923076923,155.1153846153846,0.6923076923076923,0.23076923076923078,0.23076923076923078
15,2,is,0.5384615384615384,124.15384615384616,124.15384615384616,151.07692307692307,130.46153846153845,0.46153846153846156,0.07692307692307693,0.07692307692307693
16,2,the,0.7692307692307693,148.46153846153845,165.69230769230768,183.84615384615384,142.4102564102564,0.6153846153846154,0.15384615384615385,0.07692307692307693
17,2,greatest,1.0769230769230769,134.07692307692307,144.46153846153845,164.30769230769232,135.14102564102566,0.8461538461538461,0.23076923076923078,0.15384615384615385
18,2,thing,0.5384615384615384,93.46153846153847,104.38461538461539,104.38461538461539,93.38461538461539,0.46153846153846156,0.07692307692307693,0.07692307692307693
19,2,in,0.6923076923076923,129.23076923076923,129.23076923076923,129.23076923076923,129.23076923076923,0.6923076923076923,0.0,0.0
20,2,the,0.23076923076923078,38.0,38.0,38.0,38.0,0.23076923076923078,0.0,0.0
21,2,"world.""",0.6923076923076923,87.92307692307692,87.92307692307692,121.61538461538461,96.34615384615384,0.5384615384615384,0.15384615384615385,0.15384615384615385
22,3,"""Ah,",0.6153846153846154,69.23076923076923,91.07692307692308,131.0,81.8076923076923,0.38461538461538464,0.23076923076923078,0.23076923076923078
23,3,ma,0.8461538461538461,132.0,161.07692307692307,178.07692307692307,127.07692307692308,0.6153846153846154,0.23076923076923078,0.23076923076923078
24,3,"foi,",1.9230769230769231,205.6153846153846,331.84615384615387,458.38461538461536,221.94230769230768,0.9230769230769231,1.0,0.7692307692307693
25,3,"no!""",1.0,155.69230769230768,172.0,212.15384615384616,157.30769230769232,0.6923076923076923,0.3076923076923077,0.23076923076923078
26,3,replied,1.1538461538461537,217.23076923076923,217.23076923076923,286.2307692307692,199.07692307692307,0.7692307692307693,0.38461538461538464,0.38461538461538464
27,3,Poirot,1.2307692307692308,216.07692307692307,232.3846153846154,278.3076923076923,204.66666666666669,0.9230769230769231,0.3076923076923077,0.23076923076923078
28,3,frankly.,1.2307692307692308,178.76923076923077,187.46153846153845,216.53846153846155,180.84615384615384,1.0,0.23076923076923078,0.23076923076923078
29,4,She,0.35714285714285715,79.64285714285714,79.64285714285714,79.64285714285714,79.64285714285714,0.35714285714285715,0.0,0.0
30,4,usually,0.9285714285714286,168.78571428571428,168.78571428571428,203.21428571428572,172.53571428571428,0.7857142857142857,0.14285714285714285,0.14285714285714285
31,4,did,0.42857142857142855,91.14285714285714,91.14285714285714,91.14285714285714,91.14285714285714,0.42857142857142855,0.0,0.0
32,4,lock,0.7857142857142857,216.28571428571428,216.28571428571428,232.85714285714286,215.82142857142858,0.7142857142857143,0.07142857142857142,0.07142857142857142
33,4,it,0.2857142857142857,50.285714285714285,50.285714285714285,50.285714285714285,50.285714285714285,0.2857142857142857,0.0,0.0
34,4,at,0.2857142857142857,58.92857142857143,58.92857142857143,58.92857142857143,58.92857142857143,0.2857142857142857,0.0,0.0
35,4,night.,0.5,83.78571428571429,83.78571428571429,94.35714285714286,83.14285714285714,0.42857142857142855,0.07142857142857142,0.07142857142857142
36,5,I,0.14285714285714285,26.142857142857142,26.142857142857142,26.142857142857142,26.142857142857142,0.14285714285714285,0.0,0.0
37,5,"said,",1.2142857142857142,184.57142857142858,196.5,257.0,182.41666666666669,0.8571428571428571,0.35714285714285715,0.2857142857142857
38,5,rather,1.0,199.5,209.57142857142858,224.5,201.60714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
39,5,taken,0.8571428571428571,132.78571428571428,143.78571428571428,173.5,130.28571428571428,0.6428571428571429,0.21428571428571427,0.21428571428571427
40,5,aback.,0.8571428571428571,134.92857142857142,142.78571428571428,183.0,133.82142857142858,0.5714285714285714,0.2857142857142857,0.14285714285714285
41,6,A,0.3076923076923077,40.15384615384615,51.53846153846154,51.53846153846154,35.65384615384615,0.23076923076923078,0.07692307692307693,0.07692307692307693
42,6,big,0.46153846153846156,82.6923076923077,82.6923076923077,82.6923076923077,82.6923076923077,0.46153846153846156,0.0,0.0
43,6,"bump...eh,",1.9230769230769231,185.6153846153846,237.84615384615384,411.9230769230769,192.2423076923077,0.8461538461538461,1.0769230769230769,0.6153846153846154
44,6,mon,1.0,211.3846153846154,253.15384615384616,253.15384615384616,220.15384615384616,0.8461538461538461,0.15384615384615385,0.15384615384615385
45,6,"ami?""",1.1538461538461537,192.3846153846154,271.53846153846155,351.84615384615387,216.62820512820514,0.6923076923076923,0.46153846153846156,0.38461538461538464
46,7,"""On",0.3076923076923077,68.3076923076923,68.3076923076923,68.3076923076923,68.3076923076923,0.3076923076923077,0.0,0.0
47,7,"Tuesday,",1.3846153846153846,214.3846153846154,296.84615384615387,340.53846153846155,169.71794871794873,0.6923076923076923,0.6923076923076923,0.3076923076923077
48,7,the,0.5384615384615384,110.15384615384616,110.15384615384616,110.15384615384616,110.15384615384616,0.5384615384615384,0.0,0.0
49,7,17th,0.6923076923076923,147.30769230769232,164.76923076923077,164.76923076923077,139.76923076923077,0.6153846153846154,0.07692307692307693,0.07692307692307693
50,7,"July,",0.9230769230769231,139.3846153846154,139.3846153846154,189.0,136.66666666666669,0.6923076923076923,0.23076923076923078,0.15384615384615385
51,7,you,0.38461538461538464,54.07692307692308,54.07692307692308,65.3076923076923,50.15384615384615,0.3076923076923077,0.07692307692307693,0.07692307692307693
52,7,"went,",1.2307692307692308,286.84615384615387,336.0769230769231,348.0,259.1923076923077,0.9230769230769231,0.3076923076923077,0.3076923076923077
53,7,I,0.23076923076923078,63.0,63.0,63.0,63.0,0.23076923076923078,0.0,0.0
54,7,"believe,",1.2307692307692308,180.6153846153846,211.23076923076923,222.46153846153845,176.025641025641,1.0,0.23076923076923078,0.15384615384615385
55,7,with,0.5384615384615384,121.07692307692308,121.07692307692308,138.69230769230768,122.76923076923077,0.46153846153846156,0.07692307692307693,0.07692307692307693
