,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,The,0.8,92.6,119.9,119.9,95.9,0.6,0.2,0.2
1,0,decision,1.1,154.3,203.5,203.5,156.65,0.8,0.3,0.3
2,0,of,0.3,46.4,46.4,46.4,46.4,0.3,0.0,0.0
3,0,the,0.3,52.8,52.8,52.8,52.8,0.3,0.0,0.0
4,0,Human,1.2,210.8,227.1,247.4,212.8,1.0,0.2,0.2
5,0,Fertility,1.4,181.8,258.9,258.9,187.9,1.0,0.4,0.3
6,0,and,0.1,11.4,11.4,11.4,11.4,0.1,0.0,0.0
7,0,Embryology,1.7,204.9,328.8,352.3,214.48333333333332,1.0,0.7,0.6
8,0,Authority,1.2,274.0,305.8,305.8,268.7,1.0,0.2,0.2
9,0,(HFEA),1.0,183.5,183.5,270.3,191.76666666666668,0.8,0.2,0.1
10,0,to,0.4,59.4,59.4,59.4,59.4,0.4,0.0,0.0
11,0,allow,0.9,129.9,157.3,157.3,126.35,0.7,0.2,0.2
12,0,a,0.3,33.7,33.7,33.7,33.7,0.3,0.0,0.0
13,0,couple,0.5,79.2,79.2,79.2,79.2,0.5,0.0,0.0
14,0,to,0.1,21.5,21.5,21.5,21.5,0.1,0.0,0.0
15,0,select,0.5,94.3,106.5,106.5,95.8,0.4,0.1,0.1
16,0,genetically,2.0,228.0,322.6,471.2,239.76666666666665,1.0,1.0,0.5
17,0,their,0.6,140.5,140.5,140.5,140.5,0.6,0.0,0.0
18,0,next,0.9,123.5,123.5,183.1,119.9,0.6,0.3,0.3
19,0,baby,1.2,180.7,180.7,228.1,185.15,0.9,0.3,0.2
20,0,was,0.7,119.6,119.6,119.6,119.6,0.7,0.0,0.0
21,0,bound,1.1,135.7,166.5,183.0,136.45,0.8,0.3,0.3
22,0,to,0.4,78.0,78.0,78.0,78.0,0.4,0.0,0.0
23,0,raise,1.0,173.8,207.2,207.2,170.6,0.8,0.2,0.2
24,0,concerns,1.0,195.0,195.0,195.0,195.0,1.0,0.0,0.0
25,0,that,0.5,81.6,81.6,81.6,81.6,0.5,0.0,0.0
26,0,advances,0.9,96.9,163.4,163.4,117.7,0.6,0.3,0.3
27,0,in,0.2,36.0,36.0,36.0,36.0,0.2,0.0,0.0
28,0,biotechnology,1.8,167.1,245.9,297.6,160.325,0.9,0.9,0.7
29,0,are,0.3,52.1,52.1,52.1,52.1,0.3,0.0,0.0
30,0,racing,1.5,182.3,229.6,257.5,187.5,1.0,0.5,0.3
31,0,ahead,0.7,114.3,114.3,126.3,110.15,0.6,0.1,0.1
32,0,of,0.5,104.1,104.1,104.1,104.1,0.5,0.0,0.0
33,0,our,0.3,59.2,59.2,59.2,59.2,0.3,0.0,0.0
34,0,ability,1.1,151.1,204.1,204.1,150.75,0.8,0.3,0.3
35,0,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,control,1.0,175.8,183.0,202.4,175.55,0.8,0.2,0.2
37,0,the,0.4,34.3,34.3,34.3,34.3,0.4,0.0,0.0
38,0,consequences.,0.9,190.5,234.4,234.4,192.0,0.7,0.2,0.2
39,1,Thereafter,1.3,167.1,201.8,223.8,173.45,0.9,0.4,0.3
40,1,he,0.3,24.0,24.0,24.0,24.0,0.3,0.0,0.0
41,1,moved,0.4,91.1,91.1,91.1,91.1,0.4,0.0,0.0
42,1,into,0.4,28.1,39.5,51.4,29.66666666666667,0.2,0.2,0.1
43,1,"politics,",0.8,96.6,119.8,138.5,106.3,0.6,0.2,0.2
44,1,and,0.2,37.6,37.6,37.6,37.6,0.2,0.0,0.0
45,1,by,0.3,60.0,60.0,60.0,60.0,0.3,0.0,0.0
46,1,1953,1.0,175.9,175.9,249.0,205.3,0.9,0.1,0.1
47,1,had,0.5,132.5,132.5,131.4,131.4,0.5,0.0,0.0
48,1,become,1.1,120.6,136.9,175.7,127.7,0.8,0.3,0.2
49,1,Conservative,1.2,188.6,236.2,236.2,187.55,0.9,0.3,0.3
50,1,MP,0.2,27.4,27.4,27.4,27.4,0.2,0.0,0.0
51,1,for,0.6,94.3,94.3,94.3,94.3,0.6,0.0,0.0
52,1,the,0.6,86.5,86.5,106.7,87.2,0.5,0.1,0.1
53,1,staunch,0.9,145.6,166.3,182.4,143.45,0.7,0.2,0.2
54,1,Home,0.5,61.9,61.9,61.9,61.9,0.5,0.0,0.0
55,1,Counties,0.4,52.6,78.4,78.4,58.7,0.3,0.1,0.1
56,1,seat,0.3,54.5,54.5,54.5,54.5,0.3,0.0,0.0
57,1,of,0.5,87.0,114.3,114.3,90.5,0.4,0.1,0.1
58,1,Abingdon.,1.8,155.1,316.5,427.4,179.94166666666663,0.8,1.0,0.7
59,2,Go,0.1,11.9,11.9,11.9,11.9,0.1,0.0,0.0
60,2,to,0.5,88.3,88.3,88.3,88.3,0.5,0.0,0.0
61,2,any,0.9,118.6,135.3,172.8,116.1,0.6,0.3,0.3
62,2,beauty,1.2,193.6,238.4,238.4,182.6,0.9,0.3,0.3
63,2,"spot,",0.8,153.6,153.6,153.6,153.6,0.8,0.0,0.0
64,2,and,0.4,49.6,49.6,73.9,53.7,0.3,0.1,0.1
65,2,you,0.4,86.3,86.3,86.3,86.3,0.4,0.0,0.0
66,2,are,0.8,94.9,94.9,128.1,95.03333333333332,0.6,0.2,0.1
67,2,sure,0.4,81.9,81.9,81.9,81.9,0.4,0.0,0.0
68,2,to,0.7,92.1,92.1,108.0,91.2,0.6,0.1,0.1
69,2,encounter,1.2,182.1,235.4,235.4,173.5,0.9,0.3,0.3
70,2,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2,"few,",0.8,142.2,167.3,167.3,150.7,0.7,0.1,0.1
72,2,trapped,1.0,138.2,177.7,177.7,142.95,0.8,0.2,0.2
73,2,among,0.7,103.2,119.2,119.2,105.0,0.6,0.1,0.1
74,2,the,0.1,16.8,16.8,16.8,16.8,0.1,0.0,0.0
75,2,plants,0.6,122.2,122.2,122.2,122.2,0.6,0.0,0.0
76,2,like,0.4,84.7,84.7,84.7,84.7,0.4,0.0,0.0
77,2,giant,0.9,114.1,114.1,145.3,114.15,0.7,0.2,0.2
78,2,insects,1.5,231.9,256.4,328.1,248.375,1.0,0.5,0.3
79,2,or,0.3,70.6,70.6,70.6,70.6,0.3,0.0,0.0
80,2,flapping,1.6,184.2,262.2,307.7,183.75833333333333,0.9,0.7,0.4
81,2,noisily,1.5,207.8,298.1,324.4,193.35,0.9,0.6,0.3
82,2,in,0.2,21.6,21.6,21.6,21.6,0.2,0.0,0.0
83,2,the,0.5,76.0,76.0,76.0,76.0,0.5,0.0,0.0
84,2,wind.,0.6,89.3,103.7,103.7,89.05,0.5,0.1,0.1
85,3,I,0.3,46.4,51.6,51.6,32.45,0.2,0.1,0.1
86,3,do,0.5,244.3,244.3,244.3,244.3,0.5,0.0,0.0
87,3,"not,",0.9,166.4,211.5,211.5,166.35,0.7,0.2,0.2
88,3,I,0.3,41.8,65.8,65.8,40.95,0.2,0.1,0.1
89,3,may,0.5,26.9,49.2,78.1,29.583333333333336,0.2,0.3,0.2
90,3,"say,",0.7,162.8,162.8,162.8,162.8,0.7,0.0,0.0
91,3,seriously,1.5,198.9,266.7,307.9,206.13333333333333,1.0,0.5,0.4
92,3,suppose,1.1,129.8,129.8,169.3,118.96666666666664,0.8,0.3,0.2
93,3,that,0.6,75.3,75.3,96.2,80.95,0.5,0.1,0.1
94,3,such,0.9,144.6,156.3,165.1,140.5,0.7,0.2,0.1
95,3,a,0.3,51.9,51.9,51.9,51.9,0.3,0.0,0.0
96,3,competition,1.3,172.8,205.3,227.4,170.83333333333334,0.9,0.4,0.3
97,3,will,0.7,115.9,115.9,115.9,115.9,0.7,0.0,0.0
98,3,come,0.6,77.5,85.0,107.5,76.4,0.4,0.2,0.2
99,3,about,0.7,119.8,119.8,138.7,121.8,0.6,0.1,0.1
100,3,in,0.4,81.0,81.0,81.0,81.0,0.4,0.0,0.0
101,3,the,0.8,118.1,133.3,133.3,121.9,0.7,0.1,0.1
102,3,immediate,0.8,65.9,123.9,123.9,71.85,0.5,0.3,0.1
103,3,future,1.0,165.7,180.7,201.3,147.5,0.7,0.3,0.3
104,3,"or,",0.6,115.4,115.4,115.4,115.4,0.6,0.0,0.0
105,3,"perhaps,",1.0,186.6,203.5,203.5,185.3,0.9,0.1,0.1
106,3,ever.,1.2,162.1,162.1,240.7,171.375,0.8,0.4,0.2
107,4,"Presumably,",0.9,201.8,218.4,218.4,203.25,0.8,0.1,0.1
108,4,this,0.5,56.7,56.7,98.8,59.2,0.3,0.2,0.2
109,4,strict,2.0,215.1,290.6,422.3,217.89666666666668,1.0,1.0,0.6
110,4,interpretation,2.0,214.5,294.1,416.7,214.3,1.0,1.0,0.7
111,4,means,0.7,108.3,122.1,122.1,101.75,0.6,0.1,0.1
112,4,that,0.5,107.3,107.3,107.3,107.3,0.5,0.0,0.0
113,4,Parliament,0.8,102.1,122.6,122.6,105.9,0.7,0.1,0.1
114,4,cannot,0.8,118.0,142.3,142.3,113.55,0.6,0.2,0.2
115,4,now,0.4,82.1,82.1,82.1,82.1,0.4,0.0,0.0
116,4,even,0.8,112.2,119.3,119.3,103.15,0.7,0.1,0.1
117,4,question,0.3,49.9,49.9,49.9,49.9,0.3,0.0,0.0
118,4,ministers,0.7,143.6,143.6,157.4,132.85,0.6,0.1,0.1
119,4,on,0.2,22.2,22.2,22.2,22.2,0.2,0.0,0.0
120,4,the,0.4,70.9,70.9,52.7,52.7,0.4,0.0,0.0
121,4,leaked,1.1,169.1,215.1,237.9,174.05,0.8,0.3,0.3
122,4,Labour,0.6,100.8,100.8,109.9,96.95,0.5,0.1,0.1
123,4,Party,0.3,76.2,76.2,76.2,76.2,0.3,0.0,0.0
124,4,health,1.1,197.1,232.9,249.6,175.35,0.8,0.3,0.3
125,4,policy,0.9,140.7,169.4,186.0,121.65,0.5,0.4,0.2
126,4,document,1.2,184.0,243.2,243.2,174.1,0.8,0.4,0.4
127,4,that,0.3,40.8,40.8,40.8,40.8,0.3,0.0,0.0
128,4,suggests,0.3,25.1,33.8,33.8,20.0,0.2,0.1,0.1
129,4,that,0.4,33.7,50.6,62.0,31.0,0.2,0.2,0.2
130,4,the,0.4,48.7,48.7,65.8,51.85,0.3,0.1,0.1
131,4,NHS,0.3,61.8,61.8,61.8,61.8,0.3,0.0,0.0
132,4,"might,",1.1,140.8,185.6,201.8,121.75,0.7,0.4,0.4
133,4,in,0.4,47.4,54.1,54.1,47.55,0.3,0.1,0.1
134,4,"future,",0.8,146.9,171.6,171.6,151.95,0.7,0.1,0.1
135,4,be,0.2,42.7,42.7,42.7,42.7,0.2,0.0,0.0
136,4,less,0.4,68.8,77.8,77.8,63.45,0.3,0.1,0.1
137,4,than,0.8,135.2,135.2,181.0,136.55,0.6,0.2,0.2
138,4,free,0.6,121.5,121.5,121.5,121.5,0.6,0.0,0.0
139,4,at,1.0,100.9,100.9,151.2,88.1,0.6,0.4,0.3
140,4,point,1.0,124.9,151.4,187.6,127.15,0.6,0.4,0.3
141,4,of,0.5,108.2,108.2,127.7,104.95,0.4,0.1,0.1
142,4,use.,0.5,98.8,98.8,113.5,98.2,0.4,0.1,0.1
143,5,As,0.2,10.1,10.1,39.5,19.75,0.1,0.1,0.1
144,5,an,0.5,88.9,88.9,88.9,88.9,0.5,0.0,0.0
145,5,island,0.9,185.8,185.8,185.8,185.8,0.9,0.0,0.0
146,5,"nation,",1.0,180.8,228.0,228.0,187.2,0.8,0.2,0.2
147,5,the,0.2,40.9,40.9,40.9,40.9,0.2,0.0,0.0
148,5,practicalities,2.0,216.2,370.0,370.0,200.625,1.0,1.0,0.5
149,5,are,0.3,57.7,57.7,57.7,57.7,0.3,0.0,0.0
150,5,simpler,1.2,209.0,237.3,253.5,189.85,0.8,0.4,0.4
151,5,than,0.5,100.1,100.1,100.1,100.1,0.5,0.0,0.0
152,5,they,0.7,125.9,125.9,125.9,125.9,0.7,0.0,0.0
153,5,are,0.3,55.3,55.3,55.3,55.3,0.3,0.0,0.0
154,5,for,0.4,75.8,75.8,75.8,75.8,0.4,0.0,0.0
155,5,other,1.0,159.3,171.7,171.7,153.7,0.9,0.1,0.1
156,5,EU,0.4,66.5,75.9,66.5,66.5,0.4,0.0,0.0
157,5,countries.,0.4,77.7,77.7,77.7,77.7,0.4,0.0,0.0
158,6,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,6,was,0.4,60.5,60.5,80.7,59.2,0.3,0.1,0.1
