,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,"But,",0.8,136.5,161.5,178.4,135.26666666666665,0.6,0.2,0.1
1,0,all,0.6,124.4,124.4,124.4,124.4,0.6,0.0,0.0
2,0,in,0.9,148.2,177.5,177.5,145.15,0.7,0.2,0.2
3,0,"all,",0.9,136.2,136.2,147.6,138.0,0.8,0.1,0.1
4,0,his,0.6,111.0,122.7,122.7,107.75,0.5,0.1,0.1
5,0,praise,1.2,184.5,211.8,234.6,183.55,0.9,0.3,0.3
6,0,for,0.4,118.5,118.5,118.5,118.5,0.4,0.0,0.0
7,0,Mark,0.7,114.3,122.3,122.3,110.2,0.6,0.1,0.1
8,0,Twain's,0.7,87.5,102.4,102.4,82.85,0.5,0.2,0.2
9,0,'incredible,1.2,242.5,259.2,300.7,239.16666666666666,0.9,0.3,0.2
10,0,ear,1.0,169.7,194.6,215.5,169.03333333333336,0.8,0.2,0.1
11,0,and,0.6,73.4,159.5,126.8,81.26666666666667,0.4,0.2,0.1
12,0,eye,1.2,182.3,204.5,234.3,180.05,0.9,0.3,0.3
13,0,and,0.6,110.0,127.2,112.8,96.45,0.5,0.1,0.1
14,0,sense,1.6,263.0,302.3,379.3,251.5166666666667,1.0,0.6,0.4
15,0,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,form',1.0,203.2,214.9,214.9,202.55,0.9,0.1,0.1
17,0,as,0.6,88.6,88.6,114.0,81.75,0.5,0.1,0.1
18,0,a,0.6,105.3,105.3,121.3,107.35,0.5,0.1,0.1
19,0,subjective,1.5,155.7,205.5,266.5,161.15,0.9,0.6,0.5
20,0,observer,1.2,253.3,266.1,284.3,248.35,1.0,0.2,0.2
21,0,goes,0.6,98.8,98.8,115.3,96.5,0.5,0.1,0.1
22,0,for,0.8,107.2,126.5,126.5,104.9,0.7,0.1,0.1
23,0,"Steinbeck,",1.3,86.7,172.9,193.4,101.0,0.7,0.6,0.4
24,0,too.,0.9,118.7,158.7,158.7,122.95,0.7,0.2,0.2
25,1,We,0.2,9.5,19.9,19.9,9.95,0.1,0.1,0.1
26,1,have,1.0,171.0,189.6,207.9,166.8,0.8,0.2,0.2
27,1,all,0.6,110.4,110.4,145.2,98.45,0.4,0.2,0.2
28,1,learnt,1.3,114.2,179.5,249.1,150.91666666666669,0.8,0.5,0.4
29,1,not,0.5,88.5,88.5,88.5,88.5,0.5,0.0,0.0
30,1,to,0.9,152.3,152.3,186.0,148.53333333333336,0.7,0.2,0.1
31,1,ask,1.0,150.9,150.9,189.2,150.45,0.8,0.2,0.2
32,1,writers,1.1,185.2,204.5,223.6,183.9,0.9,0.2,0.2
33,1,to,0.5,91.0,91.0,91.0,91.0,0.5,0.0,0.0
34,1,give,1.0,159.1,164.8,217.5,158.85,0.7,0.3,0.3
35,1,us,0.8,145.1,145.1,172.7,138.55,0.6,0.2,0.2
36,1,any,0.6,149.4,149.4,149.4,149.4,0.6,0.0,0.0
37,1,moral,1.4,161.5,187.5,213.7,142.15,1.0,0.4,0.3
38,1,messages.,1.2,183.5,217.2,226.6,178.5,0.9,0.3,0.3
39,2,Substitute,1.4,251.0,264.1,289.0,210.05,1.0,0.4,0.4
40,2,'Commonwealth',1.6,181.5,258.8,280.8,153.9,0.8,0.8,0.5
41,2,for,0.5,120.1,120.1,120.1,120.1,0.5,0.0,0.0
42,2,"'imperial',",1.9,185.6,290.4,328.3,166.86666666666665,0.9,1.0,0.7
43,2,and,0.4,100.2,100.2,100.2,100.2,0.4,0.0,0.0
44,2,it,0.5,101.9,101.9,101.9,101.9,0.5,0.0,0.0
45,2,can,1.1,161.4,161.4,200.2,152.73333333333332,0.8,0.3,0.2
46,2,be,0.3,47.3,47.3,47.3,47.3,0.3,0.0,0.0
