,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,"""Out.",1.4285714285714286,266.35714285714283,366.0,414.42857142857144,255.51785714285714,0.8571428571428571,0.5714285714285714,0.35714285714285715
1,1,"""Come,",0.7857142857142857,82.07142857142857,122.5,134.78571428571428,88.52380952380953,0.5,0.2857142857142857,0.21428571428571427
2,1,"come,",1.0714285714285714,179.21428571428572,216.71428571428572,227.5,175.5,0.7857142857142857,0.2857142857142857,0.21428571428571427
3,1,my,0.5714285714285714,90.35714285714286,90.35714285714286,109.57142857142857,94.46428571428571,0.5,0.07142857142857142,0.07142857142857142
4,1,"friend,""",0.7857142857142857,135.28571428571428,135.28571428571428,138.71428571428572,130.75,0.7142857142857143,0.07142857142857142,0.07142857142857142
5,1,he,0.5,58.714285714285715,74.57142857142857,97.5,64.14285714285714,0.35714285714285715,0.14285714285714285,0.14285714285714285
6,1,"said,",1.0,190.21428571428572,210.64285714285714,227.07142857142858,189.85714285714286,0.7857142857142857,0.21428571428571427,0.21428571428571427
7,1,slipping,1.7857142857142858,171.07142857142858,236.92857142857142,327.07142857142856,172.53571428571428,0.9285714285714286,0.8571428571428571,0.6428571428571429
8,1,his,0.5,98.21428571428571,98.21428571428571,98.21428571428571,98.21428571428571,0.5,0.0,0.0
9,1,arms,0.7857142857142857,93.78571428571429,119.78571428571429,174.5,91.60714285714286,0.42857142857142855,0.35714285714285715,0.21428571428571427
10,1,through,1.6428571428571428,175.71428571428572,215.57142857142858,298.42857142857144,166.32142857142858,0.8571428571428571,0.7857142857142857,0.5714285714285714
11,1,mine.,0.9285714285714286,149.35714285714286,161.35714285714286,200.0,155.91666666666666,0.6428571428571429,0.2857142857142857,0.21428571428571427
12,2,But,0.23076923076923078,39.07692307692308,39.07692307692308,39.07692307692308,39.07692307692308,0.23076923076923078,0.0,0.0
