,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Sounded,2.5714285714285716,207.5,326.92857142857144,573.9285714285714,217.98809523809524,1.0,1.5714285714285714,0.8571428571428571
1,0,as,0.21428571428571427,44.57142857142857,55.285714285714285,55.285714285714285,40.464285714285715,0.14285714285714285,0.07142857142857142,0.07142857142857142
2,0,to,1.2142857142857142,143.35714285714286,149.71428571428572,239.35714285714286,141.76190476190476,0.7142857142857143,0.5,0.42857142857142855
3,0,the,0.5714285714285714,81.0,81.0,91.78571428571429,77.82142857142857,0.5,0.07142857142857142,0.07142857142857142
4,0,possibility,1.5714285714285714,206.85714285714286,224.92857142857142,324.64285714285717,202.33333333333331,0.9285714285714286,0.6428571428571429,0.42857142857142855
5,0,of,0.21428571428571427,41.714285714285715,41.714285714285715,41.714285714285715,41.714285714285715,0.21428571428571427,0.0,0.0
6,0,"suicide,",1.0714285714285714,227.35714285714286,254.78571428571428,254.78571428571428,226.35714285714286,0.9285714285714286,0.14285714285714285,0.14285714285714285
7,0,he,0.35714285714285715,66.14285714285714,66.14285714285714,81.78571428571429,62.857142857142854,0.2857142857142857,0.07142857142857142,0.07142857142857142
8,0,repudiated,2.142857142857143,204.92857142857142,308.0,508.42857142857144,227.04761904761904,0.9285714285714286,1.2142857142857142,0.7857142857142857
9,0,it,0.21428571428571427,35.714285714285715,35.714285714285715,35.714285714285715,35.714285714285715,0.21428571428571427,0.0,0.0
10,0,utterly.,1.5714285714285714,221.78571428571428,285.35714285714283,377.14285714285717,220.14285714285714,0.9285714285714286,0.6428571428571429,0.42857142857142855
11,1,He's,0.5714285714285714,99.21428571428571,99.21428571428571,115.42857142857143,101.78571428571429,0.5,0.07142857142857142,0.07142857142857142
12,1,helping,1.4285714285714286,254.42857142857142,281.07142857142856,335.85714285714283,246.36904761904762,1.0,0.42857142857142855,0.35714285714285715
