,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,у,0.0,382.1372549019608,438.4117647058824,221.92156862745097,0.0,0.0,0.0,0.0
1,0,нас,0.3333333333333333,350.04938271604937,398.61728395061726,403.421568627451,102.1029411764706,0.2549019607843137,0.0784313725490196,0.0784313725490196
2,0,в,0.24509803921568626,191.30232558139534,191.30232558139534,94.5,51.13725490196079,0.24509803921568626,0.0,0.0
3,0,волгограде,1.1862745098039216,215.06060606060606,336.04040404040404,535.8725490196078,353.79901960784315,0.8823529411764706,0.30392156862745096,0.30392156862745096
4,0,многие,1.0490196078431373,212.13684210526316,239.70526315789473,278.61764705882354,234.44607843137254,0.8921568627450981,0.1568627450980392,0.1568627450980392
5,0,придерживаются,1.4019607843137254,220.82,348.59,434.65686274509807,282.6127450980392,0.9509803921568627,0.45098039215686275,0.45098039215686275
6,0,иной,0.6568627450980392,250.35443037974684,260.72151898734177,250.6764705882353,193.7107843137255,0.6078431372549019,0.049019607843137254,0.049019607843137254
7,0,точки,0.9313725490196079,223.3793103448276,247.42528735632183,252.7941176470588,222.49019607843138,0.8235294117647058,0.10784313725490197,0.10784313725490197
8,0,зрения,0.7254901960784313,189.71014492753622,219.4927536231884,175.5,158.39705882352942,0.6764705882352942,0.049019607843137254,0.049019607843137254
9,1,она,0.0,343.0729166666667,435.8020833333333,508.54455445544556,0.0,0.0,0.0,0.0
10,1,успевала,1.00990099009901,208.2020202020202,279.1515151515151,740.9009900990098,532.4851485148515,0.8217821782178217,0.18811881188118812,0.18811881188118812
11,1,убраться,1.0297029702970297,236.45744680851064,277.6276595744681,607.980198019802,506.18811881188117,0.8613861386138614,0.16831683168316833,0.16831683168316833
12,1,разморозить,1.3663366336633664,232.8,405.6,560.1881188118812,376.23762376237624,0.9108910891089109,0.45544554455445546,0.45544554455445546
13,1,фарш,0.8118811881188119,214.6547619047619,223.53571428571428,218.21782178217822,188.30693069306932,0.7623762376237624,0.04950495049504951,0.04950495049504951
14,1,и,0.13861386138613863,178.92857142857142,178.92857142857142,24.801980198019802,24.801980198019802,0.13861386138613863,0.0,0.0
15,1,приготовить,1.306930693069307,218.47916666666666,284.6666666666667,319.5247524752475,244.66336633663366,0.9504950495049505,0.3564356435643564,0.3564356435643564
16,1,ужин,0.7029702970297029,219.64556962025316,227.7594936708861,186.79207920792078,158.3118811881188,0.6633663366336634,0.039603960396039604,0.039603960396039604
17,1,всем,0.9306930693069307,234.8780487804878,272.0365853658537,249.21782178217822,217.0990099009901,0.801980198019802,0.12871287128712872,0.12871287128712872
18,1,нам,0.693069306930693,233.17460317460316,265.3333333333333,183.01980198019803,163.62871287128712,0.6237623762376238,0.06930693069306931,0.06930693069306931
19,2,государством,1.0686274509803921,268.11,734.88,1054.6568627450981,351.44607843137254,0.5588235294117647,0.5098039215686274,0.5098039215686274
20,2,предлагается,1.303921568627451,215.03030303030303,322.22222222222223,636.2058823529412,483.421568627451,0.9019607843137255,0.4019607843137255,0.4019607843137255
21,2,установить,1.0980392156862746,236.76288659793815,281.4226804123711,473.2549019607843,394.0735294117647,0.9019607843137255,0.19607843137254902,0.19607843137254902
22,2,ограничение,1.2941176470588236,224.40816326530611,311.7551020408163,454.4117647058824,335.72058823529414,0.9411764705882353,0.35294117647058826,0.35294117647058826
23,2,на,0.18627450980392157,202.0,206.17241379310346,60.068627450980394,33.97549019607843,0.17647058823529413,0.00980392156862745,0.00980392156862745
24,2,скорость,1.1862745098039216,225.39583333333334,278.5833333333333,332.88235294117646,265.70098039215685,0.9215686274509803,0.2647058823529412,0.2647058823529412
25,2,движения,1.0784313725490196,240.04255319148936,312.51063829787233,320.8921568627451,258.8578431372549,0.9215686274509803,0.1568627450980392,0.1568627450980392
26,3,что,0.0196078431372549,351.89473684210526,452.4421052631579,439.2156862745098,3.8480392156862746,0.00980392156862745,0.00980392156862745,0.00980392156862745
