,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,в,0.0,372.32,409.5,213.57843137254903,0.0,0.0,0.0,0.0
1,0,качестве,0.9313725490196079,245.30693069306932,417.2475247524753,557.0098039215686,308.1372549019608,0.6568627450980392,0.27450980392156865,0.27450980392156865
2,0,примера,0.9411764705882353,192.82105263157894,216.49473684210525,306.7549019607843,264.70588235294116,0.8333333333333334,0.10784313725490197,0.10784313725490197
3,0,приводится,1.1568627450980393,223.89795918367346,288.90816326530614,444.2352941176471,351.328431372549,0.9215686274509803,0.23529411764705882,0.23529411764705882
4,0,жирность,1.0980392156862746,228.35416666666666,264.84375,390.44117647058823,339.55882352941177,0.9313725490196079,0.16666666666666666,0.16666666666666666
5,0,куриного,1.2450980392156863,237.47916666666666,334.15625,421.97058823529414,328.6029411764706,0.9411764705882353,0.30392156862745096,0.30392156862745096
6,0,бульона,0.9803921568627451,247.38095238095238,296.4642857142857,264.27450980392155,217.2549019607843,0.8235294117647058,0.1568627450980392,0.1568627450980392
7,1,в,0.0,355.72727272727275,401.4318181818182,180.2843137254902,0.0,0.0,0.0,0.0
8,1,мои,0.23529411764705882,329.27272727272725,404.3636363636364,442.22549019607845,56.5,0.16666666666666666,0.06862745098039216,0.06862745098039216
9,1,обязанности,1.0392156862745099,192.85714285714286,232.57142857142858,398.53921568627453,309.54411764705884,0.8333333333333334,0.20588235294117646,0.20588235294117646
10,1,входило,0.9411764705882353,209.53684210526316,227.90526315789472,302.1078431372549,260.0735294117647,0.8431372549019608,0.09803921568627451,0.09803921568627451
11,1,утром,0.8137254901960784,198.95402298850576,203.3448275862069,226.44117647058823,203.84803921568627,0.7843137254901961,0.029411764705882353,0.029411764705882353
12,1,включить,1.0980392156862746,239.91666666666666,286.53125,400.47058823529414,306.12745098039215,0.8529411764705882,0.24509803921568626,0.24509803921568626
13,1,рубильник,1.1274509803921569,225.28125,278.1354166666667,404.2450980392157,344.7549019607843,0.9313725490196079,0.19607843137254902,0.19607843137254902
14,1,в,0.10784313725490197,172.23076923076923,172.23076923076923,21.95098039215686,17.41176470588235,0.10784313725490197,0.0,0.0
15,1,подвале,1.1862745098039216,271.5052631578947,343.62105263157895,422.20588235294116,354.5833333333333,0.9313725490196079,0.2549019607843137,0.2549019607843137
16,2,с,0.0,334.66037735849056,387.41509433962267,210.32673267326732,0.0,0.0,0.0,0.0
17,2,нескрываемой,1.1782178217821782,229.58762886597938,482.7216494845361,767.8415841584158,415.28712871287127,0.7623762376237624,0.4158415841584158,0.4158415841584158
18,2,едкой,0.9405940594059405,222.45833333333334,255.29166666666666,376.43564356435644,303.44554455445547,0.8415841584158416,0.09900990099009901,0.09900990099009901
19,2,иронией,1.1386138613861385,226.83157894736843,272.0105263157895,307.1485148514852,250.009900990099,0.900990099009901,0.2376237623762376,0.2376237623762376
20,2,отзываются,1.198019801980198,218.74468085106383,346.0531914893617,431.1485148514852,324.6188118811881,0.8910891089108911,0.3069306930693069,0.3069306930693069
21,2,они,0.46534653465346537,219.39344262295083,238.13114754098362,168.13861386138615,113.26732673267327,0.42574257425742573,0.039603960396039604,0.039603960396039604
22,2,друг,0.7623762376237624,215.7375,222.3,226.62376237623764,210.2029702970297,0.7425742574257426,0.019801980198019802,0.019801980198019802
23,2,о,0.2079207920792079,223.04545454545453,223.04545454545453,50.148514851485146,48.65346534653465,0.2079207920792079,0.0,0.0
24,2,друге,0.7425742574257426,203.50746268656715,221.80597014925374,164.990099009901,148.64356435643563,0.6633663366336634,0.07920792079207921,0.07920792079207921
25,3,в,0.0,376.4878048780488,435.1707317073171,183.32323232323233,0.0,0.0,0.0,0.0
26,3,тот,0.2727272727272727,314.8875,418.75,381.020202020202,85.03030303030303,0.18181818181818182,0.09090909090909091,0.09090909090909091
27,3,момент,0.7676767676767676,176.98924731182797,191.63440860215053,272.4646464646465,195.2070707070707,0.7272727272727273,0.04040404040404041,0.04040404040404041
28,3,атмосфера,1.0,228.49462365591398,270.6559139784946,335.64646464646466,267.66161616161617,0.8484848484848485,0.15151515151515152,0.15151515151515152
29,3,наших,0.8080808080808081,202.45882352941177,216.83529411764707,212.94949494949495,180.3939393939394,0.7474747474747475,0.06060606060606061,0.06060606060606061
30,3,посиделок,1.1515151515151516,229.06521739130434,281.8369565217391,306.030303030303,235.59595959595958,0.8888888888888888,0.26262626262626265,0.26262626262626265
31,3,внезапно,1.0404040404040404,228.92222222222222,269.52222222222224,305.2121212121212,241.6919191919192,0.8383838383838383,0.20202020202020202,0.20202020202020202
32,3,сильно,0.8787878787878788,212.04545454545453,225.4090909090909,259.7979797979798,226.1161616161616,0.797979797979798,0.08080808080808081,0.08080808080808081
33,3,изменилась,1.2424242424242424,241.20430107526883,329.3440860215054,380.979797979798,291.050505050505,0.9393939393939394,0.30303030303030304,0.30303030303030304
34,4,я,0.0196078431372549,370.271186440678,419.1186440677966,250.7843137254902,2.588235294117647,0.00980392156862745,0.00980392156862745,0.00980392156862745
35,4,знал,0.6862745098039216,276.741935483871,398.6666666666667,523.4803921568628,237.90196078431373,0.5,0.18627450980392157,0.18627450980392157
36,4,их,0.3431372549019608,197.9607843137255,206.11764705882354,163.08823529411765,112.36274509803921,0.3235294117647059,0.0196078431372549,0.0196078431372549
37,4,особенно,1.0490196078431373,202.0,266.5416666666667,365.4313725490196,280.04411764705884,0.8431372549019608,0.20588235294117646,0.20588235294117646
38,4,злило,0.9803921568627451,273.17391304347825,322.60869565217394,361.8137254901961,274.0686274509804,0.8137254901960784,0.16666666666666666,0.16666666666666666
39,4,то,0.5392156862745098,186.18333333333334,189.53333333333333,123.00980392156863,102.94117647058823,0.5294117647058824,0.00980392156862745,0.00980392156862745
40,4,что,0.38235294117647056,192.4255319148936,205.6595744680851,108.70588235294117,80.67647058823529,0.3627450980392157,0.0196078431372549,0.0196078431372549
41,4,я,0.29411764705882354,196.27906976744185,196.27906976744185,97.55882352941177,66.04901960784314,0.29411764705882354,0.0,0.0
42,4,никуда,0.9901960784313726,194.2826086956522,226.3695652173913,278.7450980392157,221.4950980392157,0.8431372549019608,0.14705882352941177,0.14705882352941177
43,4,не,0.30392156862745096,244.02631578947367,244.02631578947367,104.23529411764706,87.50980392156863,0.30392156862745096,0.0,0.0
44,4,бежал,1.0392156862745099,255.9277108433735,335.68674698795184,310.65686274509807,248.39705882352942,0.8137254901960784,0.22549019607843138,0.22549019607843138
45,5,мне,0.0,382.2637362637363,464.8021978021978,439.27450980392155,0.0,0.0,0.0,0.0
46,5,нравится,0.7843137254901961,188.29473684210527,224.61052631578949,312.6862745098039,186.02450980392157,0.6666666666666666,0.11764705882352941,0.11764705882352941
47,5,сын,0.5784313725490197,201.56756756756758,214.51351351351352,195.83333333333334,136.80882352941177,0.5196078431372549,0.058823529411764705,0.058823529411764705
48,5,коллеги,1.107843137254902,219.13684210526316,268.7684210526316,312.1862745098039,232.95098039215685,0.8823529411764706,0.22549019607843138,0.22549019607843138
49,5,который,0.9313725490196079,207.0989010989011,221.47252747252747,230.44117647058823,202.2549019607843,0.8431372549019608,0.08823529411764706,0.08823529411764706
50,5,недавно,0.9117647058823529,213.5164835164835,235.4835164835165,239.83333333333334,197.44117647058823,0.8235294117647058,0.08823529411764706,0.08823529411764706
51,5,заходил,1.088235294117647,218.46875,252.39583333333334,304.95098039215685,261.04901960784315,0.9019607843137255,0.18627450980392157,0.18627450980392157
52,5,в,0.10784313725490197,204.15384615384616,213.84615384615384,27.254901960784313,19.95098039215686,0.09803921568627451,0.00980392156862745,0.00980392156862745
53,5,наш,0.7549019607843137,238.85897435897436,244.53846153846155,211.66666666666666,195.23039215686273,0.7156862745098039,0.0392156862745098,0.0392156862745098
54,5,отдел,0.8137254901960784,230.5,260.3243243243243,215.45098039215685,190.59313725490196,0.7254901960784313,0.08823529411764706,0.08823529411764706
55,6,он,0.0,339.64,424.5733333333333,336.1078431372549,0.0,0.0,0.0,0.0
56,6,ловко,0.7156862745098039,258.5652173913044,348.10869565217394,418.0686274509804,227.7549019607843,0.5882352941176471,0.12745098039215685,0.12745098039215685
57,6,поддел,0.9313725490196079,249.84782608695653,292.82608695652175,435.0686274509804,348.671568627451,0.803921568627451,0.12745098039215685,0.12745098039215685
58,6,концом,0.9901960784313726,251.17894736842106,282.7473684210526,388.3235294117647,323.0833333333333,0.8627450980392157,0.12745098039215685,0.12745098039215685
59,6,ножа,0.7941176470588235,215.88235294117646,231.3294117647059,268.46078431372547,221.87745098039215,0.7254901960784313,0.06862745098039216,0.06862745098039216
60,6,замочки,1.1568627450980393,246.32631578947368,300.33684210526314,395.7549019607843,309.6764705882353,0.9019607843137255,0.2549019607843137,0.2549019607843137
61,6,и,0.10784313725490197,187.6153846153846,216.30769230769232,29.215686274509803,20.220588235294116,0.09803921568627451,0.00980392156862745,0.00980392156862745
62,6,они,0.5784313725490197,229.33802816901408,244.88732394366198,188.65686274509804,141.04901960784315,0.5392156862745098,0.0392156862745098,0.0392156862745098
63,6,отскочили,1.3431372549019607,246.64583333333334,382.6875,458.3921568627451,331.29411764705884,0.9411764705882353,0.4019607843137255,0.4019607843137255
