,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Ik ,0.4,88.7,88.7,88.7,88.7,0.4,0.0,0.0
1,0,heb ,0.4,83.5,83.5,83.5,83.5,0.4,0.0,0.0
2,0,van ,0.7,148.3,148.3,148.3,148.3,0.7,0.0,0.0
3,0,het ,0.8,161.6,161.6,170.6,157.95,0.7,0.1,0.1
4,0,begin ,0.8,148.1,148.1,148.1,148.1,0.8,0.0,0.0
5,0,af ,0.3,53.7,53.7,70.8,47.2,0.2,0.1,0.1
6,0,aan ,0.9,152.5,152.5,175.6,150.1,0.8,0.1,0.1
7,0,m'n ,1.1,166.5,166.5,227.6,171.85,0.8,0.3,0.2
8,0,plaats ,1.4,187.6,202.0,263.8,170.46666666666664,0.9,0.5,0.3
9,0,bepaald. ,1.2,145.9,190.8,226.4,150.1,0.8,0.4,0.4
10,1,Bauerstein ,1.2857142857142858,245.14285714285714,317.57142857142856,317.57142857142856,247.64285714285714,1.0,0.2857142857142857,0.2857142857142857
11,1,gearresteerd ,1.4285714285714286,191.14285714285714,191.14285714285714,273.42857142857144,199.07142857142858,1.0,0.42857142857142855,0.42857142857142855
12,1,wegens ,0.2857142857142857,48.142857142857146,48.142857142857146,48.142857142857146,48.142857142857146,0.2857142857142857,0.0,0.0
13,1,moord ,1.0,232.42857142857142,247.85714285714286,247.85714285714286,198.21428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
14,1,op ,0.2857142857142857,34.0,34.0,34.0,34.0,0.2857142857142857,0.0,0.0
15,1,mevrouw ,0.7142857142857143,178.14285714285714,178.14285714285714,178.14285714285714,178.14285714285714,0.7142857142857143,0.0,0.0
16,1,Inglethorp? ,0.8571428571428571,148.14285714285714,183.71428571428572,183.71428571428572,148.57142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
17,2,Dat ,0.8,115.8,115.8,150.6,114.1,0.6,0.2,0.2
18,2,mag ,0.8,147.7,163.1,163.1,143.1,0.7,0.1,0.1
19,2,de ,0.4,65.0,65.0,65.0,65.0,0.4,0.0,0.0
20,2,hemel ,0.5,89.9,89.9,89.9,89.9,0.5,0.0,0.0
21,2,weten. ,1.3,205.6,219.7,262.0,204.61666666666667,1.0,0.3,0.2
22,3,riep ,0.8571428571428571,146.71428571428572,146.71428571428572,146.71428571428572,146.71428571428572,0.8571428571428571,0.0,0.0
23,3,ik ,0.8571428571428571,183.57142857142858,183.57142857142858,183.57142857142858,183.57142857142858,0.8571428571428571,0.0,0.0
24,3,uit. ,0.14285714285714285,38.285714285714285,38.285714285714285,38.285714285714285,38.285714285714285,0.14285714285714285,0.0,0.0
25,4,Het ,0.42857142857142855,74.57142857142857,74.57142857142857,74.57142857142857,74.57142857142857,0.42857142857142855,0.0,0.0
26,4,"is, ",0.2857142857142857,47.285714285714285,47.285714285714285,47.285714285714285,47.285714285714285,0.2857142857142857,0.0,0.0
27,4,zoals ,0.8571428571428571,165.28571428571428,165.28571428571428,165.28571428571428,165.28571428571428,0.8571428571428571,0.0,0.0
28,4,je ,0.42857142857142855,99.0,99.0,99.0,99.0,0.42857142857142855,0.0,0.0
