,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Meneer ,0.8571428571428571,134.85714285714286,134.85714285714286,201.14285714285714,145.61904761904762,0.5714285714285714,0.2857142857142857,0.14285714285714285
1,0,Lawrence ,1.7142857142857142,181.14285714285714,328.0,373.0,181.78571428571428,0.8571428571428571,0.8571428571428571,0.7142857142857143
2,0,is ,0.14285714285714285,38.0,38.0,38.0,38.0,0.14285714285714285,0.0,0.0
3,0,fantastisch. ,1.5714285714285714,228.14285714285714,320.42857142857144,349.14285714285717,192.28571428571428,0.8571428571428571,0.7142857142857143,0.7142857142857143
4,1,Later ,0.7142857142857143,97.28571428571429,119.71428571428571,119.71428571428571,94.64285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
5,1,op ,0.7142857142857143,162.57142857142858,162.57142857142858,162.57142857142858,162.57142857142858,0.7142857142857143,0.0,0.0
6,1,de ,0.2857142857142857,46.285714285714285,46.285714285714285,46.285714285714285,46.285714285714285,0.2857142857142857,0.0,0.0
7,1,avond ,0.8571428571428571,158.0,158.0,158.0,158.0,0.8571428571428571,0.0,0.0
8,1,had ,0.5714285714285714,93.42857142857143,108.42857142857143,108.42857142857143,86.28571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
9,1,hij ,0.2857142857142857,39.42857142857143,39.42857142857143,39.42857142857143,39.42857142857143,0.2857142857142857,0.0,0.0
10,1,geprobeerd ,1.7142857142857142,176.42857142857142,304.57142857142856,332.42857142857144,197.7619047619048,1.0,0.7142857142857143,0.5714285714285714
11,1,zich ,0.2857142857142857,54.0,54.0,54.0,54.0,0.2857142857142857,0.0,0.0
12,1,toegang ,1.2857142857142858,241.85714285714286,295.57142857142856,295.57142857142856,244.78571428571428,1.0,0.2857142857142857,0.2857142857142857
13,1,te ,0.14285714285714285,37.42857142857143,37.42857142857143,37.42857142857143,37.42857142857143,0.14285714285714285,0.0,0.0
14,1,verschaffen ,1.4285714285714286,214.57142857142858,248.57142857142858,273.7142857142857,202.0,1.0,0.42857142857142855,0.42857142857142855
15,1,tot ,0.2857142857142857,28.142857142857142,60.0,60.0,30.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
16,1,haar ,0.5714285714285714,141.57142857142858,141.57142857142858,141.57142857142858,141.57142857142858,0.5714285714285714,0.0,0.0
17,1,"kamer, ",0.7142857142857143,124.85714285714286,124.85714285714286,145.57142857142858,121.35714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
18,1,bij ,0.42857142857142855,90.71428571428571,90.71428571428571,90.71428571428571,90.71428571428571,0.42857142857142855,0.0,0.0
