,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Mr,0.2,27.6,27.6,27.6,27.6,0.2,0.0,0.0
1,0,Blunkett,1.1,165.3,181.4,181.4,148.45,0.9,0.2,0.2
2,0,should,0.8,163.5,163.5,163.5,163.5,0.8,0.0,0.0
3,0,make,0.6,129.9,129.9,129.9,129.9,0.6,0.0,0.0
4,0,the,0.5,107.3,127.3,100.8,100.8,0.5,0.0,0.0
5,0,radically,1.4,194.0,211.5,262.6,192.95,1.0,0.4,0.4
6,0,pragmatic,1.4,256.9,272.6,349.6,269.15,1.0,0.4,0.3
7,0,case,0.7,121.6,133.4,133.4,123.4,0.6,0.1,0.1
8,0,for,0.6,149.8,149.8,149.8,149.8,0.6,0.0,0.0
9,0,the,0.7,135.5,135.5,124.4,124.4,0.7,0.0,0.0
10,0,humane,1.3,193.0,204.7,247.8,181.1,0.9,0.4,0.4
11,0,treatment,1.5,228.5,285.4,308.4,206.2,0.9,0.6,0.6
12,0,of,0.4,47.6,47.6,47.6,47.6,0.4,0.0,0.0
13,0,the,0.1,19.3,19.3,19.3,19.3,0.1,0.0,0.0
14,0,nation's,0.7,124.6,124.6,142.6,121.7,0.6,0.1,0.1
15,0,criminals,1.0,219.7,219.7,219.7,219.7,1.0,0.0,0.0
16,0,as,0.2,45.6,45.6,45.6,45.6,0.2,0.0,0.0
17,0,a,0.4,73.7,73.7,73.7,73.7,0.4,0.0,0.0
18,0,first,1.2,185.6,221.9,239.5,185.35,0.9,0.3,0.3
19,0,step,0.7,147.4,147.4,147.4,147.4,0.7,0.0,0.0
20,0,in,0.2,36.4,36.4,36.4,36.4,0.2,0.0,0.0
21,0,tackling,1.5,185.1,212.2,263.9,182.1,1.0,0.5,0.3
22,0,the,0.1,13.5,13.5,13.5,13.5,0.1,0.0,0.0
23,0,causes,0.9,152.0,172.0,197.1,150.2,0.7,0.2,0.2
24,0,of,0.1,14.8,14.8,14.8,14.8,0.1,0.0,0.0
25,0,crime.,0.4,80.5,80.5,80.5,80.5,0.4,0.0,0.0
26,1,Is,0.2,18.1,39.3,39.3,19.65,0.1,0.1,0.1
27,1,it,0.9,186.5,202.2,226.3,184.3,0.7,0.2,0.1
28,1,a,0.5,112.3,112.3,112.3,112.3,0.5,0.0,0.0
29,1,sort,0.6,98.9,98.9,98.9,98.9,0.6,0.0,0.0
30,1,of,0.7,106.0,106.0,123.3,99.0,0.6,0.1,0.1
31,1,timid,1.1,139.1,182.9,239.1,159.3,0.7,0.4,0.2
32,1,man's,0.9,164.9,164.9,208.7,169.0,0.7,0.2,0.2
33,1,lap,0.9,208.0,208.0,216.3,198.8,0.8,0.1,0.1
34,1,dancing?,1.4,177.9,230.0,248.2,167.0,1.0,0.4,0.3
35,2,Many,0.3,57.0,57.0,57.0,57.0,0.3,0.0,0.0
36,2,of,0.7,77.6,77.6,128.7,75.2,0.4,0.3,0.2
37,2,those,0.7,105.6,105.6,154.7,108.63333333333335,0.5,0.2,0.1
38,2,refused,1.3,137.7,161.6,219.5,131.16666666666666,0.7,0.6,0.3
39,2,refugee,1.4,147.5,189.3,251.4,154.85,0.8,0.6,0.4
40,2,status,0.8,113.8,126.0,143.4,112.3,0.6,0.2,0.2
41,2,should,0.1,26.1,26.1,26.1,26.1,0.1,0.0,0.0
42,2,be,0.3,64.0,64.0,64.0,64.0,0.3,0.0,0.0
43,2,invited,0.1,18.8,18.8,18.8,18.8,0.1,0.0,0.0
44,2,to,0.2,37.2,37.2,41.0,41.0,0.2,0.0,0.0
45,2,settle,0.7,135.7,155.8,155.8,135.15,0.6,0.1,0.1
