,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,An,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,awful,1.4166666666666667,110.16666666666669,138.08333333333334,182.91666666666663,118.5,0.9166666666666666,0.5,0.3333333333333333
2,0,movie,1.1666666666666667,108.08333333333331,108.08333333333331,138.0,103.45833333333331,0.8333333333333334,0.3333333333333333,0.25
3,0,that,0.5833333333333334,52.75,52.75,71.58333333333333,57.66666666666666,0.5,0.08333333333333333,0.08333333333333333
4,0,will,0.5,54.58333333333334,54.58333333333334,54.58333333333334,54.58333333333334,0.5,0.0,0.0
5,0,only,0.9166666666666666,102.75,102.75,102.75,102.75,0.9166666666666666,0.0,0.0
6,0,satisfy,1.25,103.5,109.83333333333331,138.66666666666666,101.29166666666669,0.9166666666666666,0.3333333333333333,0.3333333333333333
7,0,the,0.3333333333333333,22.75,22.75,28.66666666666667,22.95833333333333,0.25,0.08333333333333333,0.08333333333333333
8,0,most,1.1666666666666667,73.33333333333333,79.16666666666667,107.75,67.58333333333333,0.75,0.4166666666666667,0.3333333333333333
9,0,emotionally,1.5,105.08333333333331,116.83333333333331,152.25,100.95833333333331,1.0,0.5,0.3333333333333333
10,0,malleable,1.8333333333333333,121.08333333333331,187.66666666666663,268.3333333333333,132.20833333333331,0.9166666666666666,0.9166666666666666,0.75
11,0,of,0.5,35.333333333333336,35.333333333333336,50.16666666666666,34.041666666666664,0.3333333333333333,0.16666666666666666,0.16666666666666666
12,0,filmgoers.,1.8333333333333333,114.08333333333331,129.25,221.83333333333331,115.1527777777778,0.9166666666666666,0.9166666666666666,0.5833333333333334
13,1,The,0.25,21.416666666666668,21.416666666666668,21.416666666666668,21.416666666666668,0.25,0.0,0.0
14,1,way,1.0833333333333333,68.91666666666667,68.91666666666667,106.16666666666669,71.91666666666667,0.75,0.3333333333333333,0.25
15,1,Coppola,1.6666666666666667,92.0,120.83333333333331,182.33333333333331,102.75,1.0,0.6666666666666666,0.5
16,1,professes,2.333333333333333,117.0,149.08333333333334,285.25,120.38194444444444,1.0,1.3333333333333333,0.8333333333333334
17,1,his,0.5,37.91666666666666,37.91666666666666,45.5,38.958333333333336,0.4166666666666667,0.08333333333333333,0.08333333333333333
18,1,love,0.8333333333333334,86.83333333333331,86.83333333333331,103.33333333333331,91.83333333333331,0.75,0.08333333333333333,0.08333333333333333
19,1,for,0.75,60.16666666666666,60.16666666666666,71.83333333333333,57.16666666666666,0.5833333333333334,0.16666666666666666,0.16666666666666666
20,1,movies,1.25,113.58333333333331,120.91666666666669,140.91666666666666,115.08333333333331,1.0,0.25,0.25
21,1,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,both,0.6666666666666666,66.5,66.5,66.5,66.5,0.6666666666666666,0.0,0.0
23,1,colorful,1.3333333333333333,85.0,151.75,159.75,92.29166666666669,0.75,0.5833333333333334,0.5
24,1,pop,0.8333333333333334,70.58333333333333,70.58333333333333,92.5,74.41666666666667,0.6666666666666666,0.16666666666666666,0.16666666666666666
25,1,junk,0.6666666666666666,68.91666666666667,68.91666666666667,80.25,67.20833333333333,0.5833333333333334,0.08333333333333333,0.08333333333333333
26,1,and,0.5,57.41666666666666,57.41666666666666,57.41666666666666,57.41666666666666,0.5,0.0,0.0
27,1,the,0.3333333333333333,27.0,27.0,27.0,27.0,0.3333333333333333,0.0,0.0
28,1,classics,1.25,90.58333333333331,119.91666666666669,126.25,88.63888888888891,0.8333333333333334,0.4166666666666667,0.3333333333333333
29,1,that,0.3333333333333333,35.5,35.5,35.5,35.5,0.3333333333333333,0.0,0.0
30,1,unequivocally,1.5833333333333333,102.25,133.33333333333334,217.75,94.51041666666669,0.75,0.8333333333333334,0.3333333333333333
31,1,qualify,1.1666666666666667,88.91666666666669,108.83333333333331,137.0,83.875,0.75,0.4166666666666667,0.3333333333333333
32,1,as,0.08333333333333333,5.916666666666668,5.916666666666668,5.916666666666668,5.916666666666668,0.08333333333333333,0.0,0.0
33,1,art,0.4166666666666667,35.0,42.16666666666666,42.16666666666666,35.75,0.3333333333333333,0.08333333333333333,0.08333333333333333
34,1,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,is,0.3333333333333333,21.58333333333333,21.58333333333333,35.0,24.58333333333333,0.25,0.08333333333333333,0.08333333333333333
36,1,giddily,1.8333333333333333,107.83333333333331,122.0,207.5,105.125,0.9166666666666666,0.9166666666666666,0.6666666666666666
37,1,entertaining.,1.9166666666666667,100.16666666666669,139.41666666666666,234.66666666666663,118.02222222222224,0.9166666666666666,1.0,0.6666666666666666
38,2,Like,0.08333333333333333,10.583333333333334,10.583333333333334,10.583333333333334,10.583333333333334,0.08333333333333333,0.0,0.0
39,2,being,2.0,90.08333333333331,153.5,211.58333333333331,99.91666666666669,0.9166666666666666,1.0833333333333333,0.6666666666666666
40,2,trapped,1.25,97.16666666666669,97.16666666666669,135.08333333333334,100.25,0.9166666666666666,0.3333333333333333,0.3333333333333333
41,2,inside,0.6666666666666666,78.75,78.75,91.0,74.66666666666667,0.5833333333333334,0.08333333333333333,0.08333333333333333
42,2,a,0.5,47.08333333333334,47.08333333333334,47.08333333333334,47.08333333333334,0.5,0.0,0.0
43,2,huge,0.8333333333333334,82.5,82.5,92.66666666666669,85.04166666666667,0.75,0.08333333333333333,0.08333333333333333
44,2,video,0.8333333333333334,89.16666666666669,94.0,94.0,85.875,0.75,0.08333333333333333,0.08333333333333333
45,2,"game,",0.75,64.16666666666667,64.16666666666667,71.08333333333333,62.70833333333334,0.6666666666666666,0.08333333333333333,0.08333333333333333
46,2,where,1.0,84.08333333333333,95.58333333333331,103.25,86.33333333333331,0.8333333333333334,0.16666666666666666,0.16666666666666666
47,2,"exciting,",0.6666666666666666,49.5,57.0,67.0,47.79166666666666,0.5,0.16666666666666666,0.16666666666666666
48,2,inane,0.9166666666666666,87.75,100.0,125.66666666666669,91.36111111111113,0.6666666666666666,0.25,0.16666666666666666
49,2,images,2.6666666666666665,105.58333333333331,132.25,318.0833333333333,125.01388888888887,0.9166666666666666,1.75,0.75
