,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,"""Do",0.2857142857142857,36.714285714285715,36.714285714285715,36.714285714285715,36.714285714285715,0.2857142857142857,0.0,0.0
1,0,your,1.2142857142857142,168.85714285714286,186.28571428571428,234.35714285714286,152.64285714285714,0.7857142857142857,0.42857142857142855,0.21428571428571427
2,0,investigations,2.2857142857142856,194.0,323.7857142857143,386.85714285714283,170.91666666666666,1.0,1.2857142857142858,0.8571428571428571
3,0,point,0.8571428571428571,146.78571428571428,178.5,226.64285714285714,161.64285714285714,0.6428571428571429,0.21428571428571427,0.21428571428571427
4,0,to,0.6428571428571429,91.07142857142857,91.07142857142857,111.57142857142857,91.39285714285714,0.5,0.14285714285714285,0.14285714285714285
5,0,my,0.5714285714285714,97.28571428571429,97.28571428571429,110.0,101.35714285714286,0.5,0.07142857142857142,0.07142857142857142
6,0,mother,0.7857142857142857,167.07142857142858,167.07142857142858,167.07142857142858,167.07142857142858,0.7857142857142857,0.0,0.0
7,0,having,0.9285714285714286,169.42857142857142,181.21428571428572,181.21428571428572,170.85714285714286,0.8571428571428571,0.07142857142857142,0.07142857142857142
8,0,died,0.6428571428571429,117.85714285714286,117.85714285714286,117.85714285714286,117.85714285714286,0.6428571428571429,0.0,0.0
9,0,a,0.42857142857142855,93.85714285714286,93.85714285714286,93.85714285714286,93.85714285714286,0.42857142857142855,0.0,0.0
10,0,natural,0.8571428571428571,167.35714285714286,167.35714285714286,167.35714285714286,167.35714285714286,0.8571428571428571,0.0,0.0
11,0,death...or...or,1.8571428571428572,163.35714285714286,270.2142857142857,350.5,166.66071428571428,0.9285714285714286,0.9285714285714286,0.7857142857142857
12,0,must,1.1428571428571428,205.78571428571428,212.14285714285714,247.78571428571428,200.03571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
13,0,we,0.42857142857142855,90.64285714285714,90.64285714285714,90.64285714285714,90.64285714285714,0.42857142857142855,0.0,0.0
14,0,prepare,1.3571428571428572,124.57142857142857,124.57142857142857,272.5,159.86904761904762,0.9285714285714286,0.42857142857142855,0.2857142857142857
15,0,ourselves,0.9285714285714286,102.14285714285714,118.71428571428571,141.14285714285714,105.39285714285714,0.6428571428571429,0.2857142857142857,0.2857142857142857
16,0,for,0.6428571428571429,74.21428571428571,86.64285714285714,92.07142857142857,74.82142857142857,0.5,0.14285714285714285,0.14285714285714285
17,0,the,0.6428571428571429,77.92857142857143,77.92857142857143,122.78571428571429,84.42857142857143,0.42857142857142855,0.21428571428571427,0.14285714285714285
18,0,"worst?""",0.5,54.92857142857143,63.07142857142857,72.78571428571429,48.142857142857146,0.35714285714285715,0.14285714285714285,0.14285714285714285
19,1,Wells.,1.5,216.42857142857142,269.57142857142856,317.0,195.25,0.9285714285714286,0.5714285714285714,0.5
20,2,"""My",0.5714285714285714,97.57142857142857,109.28571428571429,109.28571428571429,98.03571428571429,0.5,0.07142857142857142,0.07142857142857142
21,2,mother's,1.2857142857142858,200.57142857142858,233.57142857142858,266.5,205.25,0.9285714285714286,0.35714285714285715,0.2857142857142857
