,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,At,0.5714285714285714,76.0,76.0,98.42857142857143,83.32142857142857,0.5,0.07142857142857142,0.07142857142857142
1,0,last,1.3571428571428572,224.92857142857142,269.64285714285717,303.2857142857143,216.51190476190476,0.9285714285714286,0.42857142857142855,0.35714285714285715
2,0,he,0.5,64.07142857142857,65.57142857142857,81.5,60.892857142857146,0.35714285714285715,0.14285714285714285,0.14285714285714285
3,0,heaved,1.2142857142857142,190.35714285714286,190.35714285714286,263.92857142857144,194.67857142857142,0.8571428571428571,0.35714285714285715,0.35714285714285715
4,0,a,0.35714285714285715,54.0,54.0,55.5,47.32142857142857,0.2857142857142857,0.07142857142857142,0.07142857142857142
5,0,deep,0.8571428571428571,145.92857142857142,158.57142857142858,184.85714285714286,136.21428571428572,0.6428571428571429,0.21428571428571427,0.14285714285714285
6,0,sigh.,0.6428571428571429,86.85714285714286,86.85714285714286,105.28571428571429,90.03571428571429,0.5714285714285714,0.07142857142857142,0.07142857142857142
7,1,To,0.35714285714285715,73.85714285714286,73.85714285714286,73.85714285714286,73.85714285714286,0.35714285714285715,0.0,0.0
8,1,make,1.5714285714285714,228.21428571428572,335.92857142857144,382.14285714285717,220.7738095238095,0.8571428571428571,0.7142857142857143,0.5714285714285714
9,1,"sure,",0.7142857142857143,92.28571428571429,112.35714285714286,112.35714285714286,86.46428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285
10,1,she,0.5,99.57142857142857,132.5,147.71428571428572,96.42857142857143,0.35714285714285715,0.14285714285714285,0.14285714285714285
11,1,had,0.8571428571428571,109.71428571428571,130.71428571428572,145.07142857142858,108.89285714285714,0.6428571428571429,0.21428571428571427,0.14285714285714285
12,1,further,1.4285714285714286,155.14285714285714,178.64285714285714,244.21428571428572,150.88095238095235,0.8571428571428571,0.5714285714285714,0.5
13,1,tried,1.0,229.57142857142858,238.21428571428572,247.28571428571428,220.75,0.8571428571428571,0.14285714285714285,0.14285714285714285
14,1,it,0.2857142857142857,37.714285714285715,37.714285714285715,37.714285714285715,37.714285714285715,0.2857142857142857,0.0,0.0
15,1,in,0.5,95.57142857142857,95.57142857142857,95.57142857142857,95.57142857142857,0.5,0.0,0.0
16,1,a,0.2857142857142857,76.21428571428571,76.21428571428571,76.21428571428571,76.21428571428571,0.2857142857142857,0.0,0.0
17,1,"sentence,",1.0714285714285714,165.28571428571428,177.78571428571428,203.14285714285714,164.03571428571428,0.8571428571428571,0.21428571428571427,0.21428571428571427
18,1,thus:,0.9285714285714286,160.57142857142858,179.92857142857142,208.0,173.14285714285714,0.7857142857142857,0.14285714285714285,0.14285714285714285
19,1,'I,0.14285714285714285,37.42857142857143,37.42857142857143,37.42857142857143,37.42857142857143,0.14285714285714285,0.0,0.0
20,1,am,0.6428571428571429,130.64285714285714,130.64285714285714,140.35714285714286,127.53571428571429,0.5714285714285714,0.07142857142857142,0.07142857142857142
21,1,possessed.',2.0,284.42857142857144,444.7142857142857,517.0714285714286,287.9166666666667,1.0,1.0,0.7142857142857143
22,1,"Now,",1.0714285714285714,227.21428571428572,237.71428571428572,323.64285714285717,212.7380952380952,0.7142857142857143,0.35714285714285715,0.2857142857142857
23,1,what,1.1428571428571428,267.85714285714283,301.7857142857143,350.35714285714283,225.9404761904762,0.7142857142857143,0.42857142857142855,0.35714285714285715
24,1,did,0.7142857142857143,134.64285714285714,145.85714285714286,154.0,127.0,0.5714285714285714,0.14285714285714285,0.14285714285714285
25,1,that,1.0,152.57142857142858,206.64285714285714,212.71428571428572,139.35714285714286,0.6428571428571429,0.35714285714285715,0.2857142857142857
26,1,tell,0.7857142857142857,99.21428571428571,138.35714285714286,151.92857142857142,111.25,0.5714285714285714,0.21428571428571427,0.21428571428571427
27,1,me?,0.5714285714285714,103.07142857142857,103.07142857142857,103.07142857142857,103.07142857142857,0.5714285714285714,0.0,0.0
28,2,I,0.38461538461538464,48.53846153846154,62.15384615384615,62.15384615384615,47.5,0.3076923076923077,0.07692307692307693,0.07692307692307693
29,2,must,1.0769230769230769,109.84615384615384,109.84615384615384,211.69230769230768,123.4423076923077,0.6153846153846154,0.46153846153846156,0.3076923076923077
30,2,say,0.8461538461538461,114.6923076923077,114.6923076923077,163.46153846153845,127.73076923076923,0.6153846153846154,0.23076923076923078,0.23076923076923078
31,2,I,0.38461538461538464,64.15384615384616,64.15384615384616,64.15384615384616,64.15384615384616,0.38461538461538464,0.0,0.0
32,2,was,0.5384615384615384,82.07692307692308,82.07692307692308,93.76923076923077,82.1923076923077,0.46153846153846156,0.07692307692307693,0.07692307692307693
33,2,overjoyed,1.7692307692307692,193.3846153846154,227.0,324.0769230769231,192.8653846153846,1.0,0.7692307692307693,0.46153846153846156
34,2,to,0.15384615384615385,19.692307692307693,19.692307692307693,19.692307692307693,19.692307692307693,0.15384615384615385,0.0,0.0
35,2,see,0.6923076923076923,150.15384615384616,150.15384615384616,150.15384615384616,150.15384615384616,0.6923076923076923,0.0,0.0
36,2,him,0.46153846153846156,61.53846153846154,61.53846153846154,76.76923076923077,67.6923076923077,0.38461538461538464,0.07692307692307693,0.07692307692307693
37,2,in,0.5384615384615384,96.38461538461539,111.53846153846153,111.53846153846153,91.92307692307692,0.46153846153846156,0.07692307692307693,0.07692307692307693
38,2,the,0.6923076923076923,115.3076923076923,115.3076923076923,139.53846153846155,120.65384615384616,0.6153846153846154,0.07692307692307693,0.07692307692307693
39,2,plight,1.0,177.92307692307693,177.92307692307693,190.6153846153846,176.96153846153845,0.9230769230769231,0.07692307692307693,0.07692307692307693
40,2,he,0.46153846153846156,79.07692307692308,79.07692307692308,83.15384615384616,71.46153846153847,0.38461538461538464,0.07692307692307693,0.07692307692307693
41,2,was,0.8461538461538461,144.6153846153846,174.84615384615384,200.92307692307693,149.80769230769232,0.6153846153846154,0.23076923076923078,0.23076923076923078
42,2,in,0.8461538461538461,168.3846153846154,168.3846153846154,219.23076923076923,155.5,0.6153846153846154,0.23076923076923078,0.23076923076923078
43,2,on,0.7692307692307693,110.0,133.84615384615384,150.92307692307693,117.15384615384616,0.6153846153846154,0.15384615384615385,0.15384615384615385
