,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Motormoleküle,15.0,245.0,245.0,5147.0,343.13333333333327,1.0,14.0,1.0
1,0,sind,2.0,0.0,0.0,537.0,268.5,1.0,1.0,1.0
2,0,Enzyme,9.0,0.0,0.0,2501.0,277.88888888888874,1.0,8.0,1.0
3,0,welche,5.0,0.0,0.0,1488.0,297.6000000000002,1.0,4.0,1.0
4,0,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,Energie,5.0,0.0,0.0,1287.0,257.39999999999986,1.0,4.0,1.0
6,0,aus,1.0,0.0,0.0,302.0,302.0,1.0,0.0,0.0
7,0,der,4.0,0.0,0.0,1060.0,265.0,1.0,3.0,1.0
8,0,Hydrolyse,13.0,0.0,0.0,3520.0,270.76923076923066,1.0,12.0,1.0
9,0,von,4.0,0.0,0.0,802.0,200.5,1.0,3.0,1.0
10,0,ATP,6.0,0.0,0.0,1990.0,331.6666666666667,1.0,5.0,1.0
11,0,in,2.0,0.0,0.0,430.0,215.0,1.0,1.0,1.0
12,0,mechanische,8.0,0.0,0.0,2041.0,255.125,1.0,7.0,1.0
13,0,Energie,3.0,0.0,0.0,837.0,279.0,1.0,2.0,1.0
14,0,umwandeln,5.0,0.0,0.0,1234.0,246.80000000000013,1.0,4.0,1.0
15,1,Liegt,5.0,262.0,262.0,1181.0,236.19999999999987,1.0,4.0,1.0
16,1,das,4.0,0.0,0.0,972.0,243.0,1.0,3.0,1.0
17,1,Minimum,5.0,156.0,156.0,1658.0,331.6000000000002,1.0,4.0,1.0
18,1,der,3.0,197.0,197.0,563.0,187.66666666666669,1.0,2.0,1.0
19,1,Elektronenparabel,15.0,0.0,0.0,3391.0,226.06666666666663,1.0,14.0,1.0
20,1,im,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,Valenzband,6.0,0.0,0.0,1385.0,230.83333333333323,1.0,5.0,1.0
22,1,senkrecht,3.0,0.0,0.0,856.0,285.33333333333326,1.0,2.0,1.0
23,1,über,2.0,0.0,0.0,827.0,413.5,1.0,1.0,1.0
24,1,dem,1.0,0.0,0.0,246.0,246.0,1.0,0.0,0.0
25,1,Maximum,4.0,0.0,0.0,1066.0,266.5,1.0,3.0,1.0
26,1,der,1.0,0.0,0.0,213.0,213.0,1.0,0.0,0.0
27,1,Löcherparabel,3.0,0.0,0.0,1183.0,394.3333333333334,1.0,2.0,1.0
28,1,so,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,sind,2.0,0.0,0.0,525.0,262.5,1.0,1.0,1.0
30,1,senkrechte,2.0,0.0,0.0,551.0,275.5,1.0,1.0,1.0
31,1,Übergänge,2.0,0.0,0.0,537.0,268.5,1.0,1.0,1.0
32,1,bereits,3.0,309.0,309.0,844.0,281.3333333333332,1.0,2.0,1.0
33,1,ab,1.0,0.0,0.0,189.0,189.0,1.0,0.0,0.0
