,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Das,1.0,269.0,269.0,269.0,269.0,1.0,0.0,0.0
1,0,Ziel,2.0,0.0,0.0,321.0,160.5,1.0,1.0,1.0
2,0,der,1.0,197.0,197.0,197.0,197.0,1.0,0.0,0.0
3,0,holografischen,4.0,319.0,485.0,812.0,203.0,1.0,3.0,1.0
4,0,Interferometrie,2.0,265.0,265.0,265.0,132.5,1.0,1.0,1.0
5,0,ist,1.0,299.0,299.0,299.0,299.0,1.0,0.0,0.0
6,0,es,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,Veränderungen,3.0,250.0,486.0,486.0,162.0,1.0,2.0,1.0
8,0,an,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0,Objekten,1.0,280.0,280.0,280.0,280.0,1.0,0.0,0.0
10,0,durch,2.0,474.0,474.0,679.0,339.5,1.0,1.0,1.0
11,0,Belastungen,4.0,406.0,607.0,960.0,240.0,1.0,3.0,1.0
12,0,thermische,2.0,280.0,280.0,462.0,231.0,1.0,1.0,1.0
13,0,Ausdehnung,2.0,452.0,452.0,693.0,346.5,1.0,1.0,1.0
14,0,Schwingungen,2.0,385.0,385.0,661.0,330.5,1.0,1.0,1.0
15,0,usw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,qualitativ,1.0,237.0,237.0,237.0,237.0,1.0,0.0,0.0
17,0,und,2.0,208.0,208.0,273.0,136.5,1.0,1.0,1.0
18,0,quantitativ,1.0,293.0,293.0,293.0,293.0,1.0,0.0,0.0
19,0,zu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,erfassen,1.0,303.0,303.0,303.0,303.0,1.0,0.0,0.0
21,1,Bei,3.0,794.0,794.0,1206.0,402.0,1.0,2.0,1.0
22,1,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,Absorption,5.0,457.0,457.0,2409.0,481.7999999999998,1.0,4.0,1.0
24,1,eines,1.0,0.0,0.0,199.0,199.0,1.0,0.0,0.0
25,1,Photons,3.0,382.0,572.0,771.0,257.0,1.0,2.0,1.0
26,1,kann,2.0,246.0,246.0,562.0,281.0,1.0,1.0,1.0
27,1,ein,1.0,0.0,0.0,262.0,262.0,1.0,0.0,0.0
28,1,Elektron,3.0,309.0,309.0,715.0,238.33333333333323,1.0,2.0,1.0
29,1,aus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,dem,2.0,291.0,291.0,489.0,244.5,1.0,1.0,1.0
31,1,Valenzband,3.0,369.0,369.0,868.0,289.33333333333326,1.0,2.0,1.0
32,1,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,das,3.0,314.0,314.0,659.0,219.66666666666677,1.0,2.0,1.0
34,1,Leitungsband,3.0,211.0,440.0,825.0,275.0,1.0,2.0,1.0
35,1,angeregt,1.0,362.0,362.0,362.0,362.0,1.0,0.0,0.0
36,1,werden,1.0,0.0,0.0,224.0,224.0,1.0,0.0,0.0
37,2,Die,1.0,0.0,0.0,385.0,385.0,1.0,0.0,0.0
38,2,Ausbildung,11.0,0.0,0.0,4450.0,404.54545454545456,1.0,10.0,1.0
39,2,amyloider,12.0,0.0,0.0,4515.0,376.25,1.0,11.0,1.0
40,2,Fasern,4.0,0.0,0.0,1374.0,343.5,1.0,3.0,1.0
41,2,und,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,der,3.0,133.0,133.0,763.0,254.33333333333323,1.0,2.0,1.0
43,2,infektiöse,7.0,294.0,558.0,1742.0,248.85714285714295,1.0,6.0,1.0
44,2,Charakter,5.0,577.0,577.0,1793.0,358.6000000000002,1.0,4.0,1.0
45,2,sind,3.0,273.0,273.0,726.0,242.0,1.0,2.0,1.0
46,2,eng,3.0,0.0,0.0,956.0,318.6666666666667,1.0,2.0,1.0
47,2,miteinander,5.0,285.0,285.0,1127.0,225.39999999999992,1.0,4.0,1.0
48,2,verknüpft,4.0,246.0,246.0,1065.0,266.25,1.0,3.0,1.0
49,3,Zu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3,beachten,4.0,455.0,455.0,1620.0,405.0,1.0,3.0,1.0
51,3,ist,2.0,0.0,0.0,402.0,201.0,1.0,1.0,1.0
52,3,dass,3.0,0.0,0.0,402.0,134.0,1.0,2.0,1.0
53,3,der,2.0,0.0,0.0,383.0,191.5,1.0,1.0,1.0
54,3,ursprüngliche,5.0,0.0,0.0,1079.0,215.80000000000013,1.0,4.0,1.0
55,3,DNA-Schaden,3.0,0.0,0.0,1124.0,374.66666666666663,1.0,2.0,1.0
56,3,bei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
