,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Böden,3.0,212.0,212.0,869.0,289.66666666666674,1.0,2.0,1.0
1,0,sind,1.0,258.0,258.0,258.0,258.0,1.0,0.0,0.0
2,0,heterogen,4.0,387.0,387.0,1285.0,321.25,1.0,3.0,1.0
3,0,und,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,weisen,5.0,184.0,422.0,887.0,177.39999999999998,1.0,4.0,1.0
5,0,Unterschiede,3.0,288.0,288.0,856.0,285.33333333333326,1.0,2.0,1.0
6,0,auf,1.0,0.0,0.0,202.0,202.0,1.0,0.0,0.0
7,0,kleinem,4.0,305.0,439.0,889.0,222.25,1.0,3.0,1.0
8,0,Raum,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0
9,0,auf,1.0,194.0,194.0,194.0,194.0,1.0,0.0,0.0
10,1,Atome,3.0,232.0,232.0,624.0,208.0,1.0,2.0,1.0
11,1,die,1.0,0.0,0.0,200.0,200.0,1.0,0.0,0.0
12,1,sich,3.0,207.0,207.0,873.0,291.0,1.0,2.0,1.0
13,1,nur,3.0,210.0,210.0,588.0,196.0,1.0,2.0,1.0
14,1,in,2.0,0.0,0.0,566.0,283.0,1.0,1.0,1.0
15,1,ihrem,4.0,230.0,230.0,1283.0,320.75,1.0,3.0,1.0
16,1,Impuls,3.0,186.0,186.0,529.0,176.33333333333331,1.0,2.0,1.0
17,1,unterscheiden,8.0,134.0,410.0,1524.0,190.5,1.0,7.0,1.0
18,1,können,3.0,245.0,245.0,687.0,229.0,1.0,2.0,1.0
19,1,also,2.0,0.0,0.0,818.0,409.0,1.0,1.0,1.0
20,1,Photonen,3.0,323.0,323.0,854.0,284.66666666666674,1.0,2.0,1.0
21,1,mit,1.0,0.0,0.0,205.0,205.0,1.0,0.0,0.0
22,1,unterschiedlicher,5.0,197.0,197.0,1007.0,201.39999999999995,1.0,4.0,1.0
23,1,Frequenz,3.0,461.0,461.0,973.0,324.3333333333333,1.0,2.0,1.0
24,1,absorbieren,3.0,478.0,478.0,1109.0,369.66666666666663,1.0,2.0,1.0
25,1,bzw.,2.0,198.0,198.0,405.0,202.5,1.0,1.0,1.0
26,1,emittieren,3.0,337.0,337.0,794.0,264.6666666666668,1.0,2.0,1.0
27,2,Kleinere,4.0,551.0,551.0,1176.0,294.0,1.0,3.0,1.0
28,2,Fragmente,4.0,704.0,704.0,1360.0,340.0,1.0,3.0,1.0
29,2,wandern,4.0,621.0,913.0,1367.0,341.75,1.0,3.0,1.0
30,2,schneller,3.0,393.0,393.0,808.0,269.3333333333332,1.0,2.0,1.0
31,2,durch,1.0,206.0,206.0,206.0,206.0,1.0,0.0,0.0
32,2,das,2.0,166.0,166.0,341.0,170.5,1.0,1.0,1.0
33,2,Agarose-Sieb,6.0,161.0,793.0,1472.0,245.33333333333323,1.0,5.0,1.0
34,2,daher,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,befinden,4.0,308.0,509.0,1080.0,270.0,1.0,3.0,1.0
36,2,sie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,sich,2.0,419.0,419.0,624.0,312.0,1.0,1.0,1.0
38,2,in,3.0,494.0,494.0,901.0,300.33333333333326,1.0,2.0,1.0
39,2,der,1.0,0.0,0.0,370.0,370.0,1.0,0.0,0.0
40,2,Nähe,3.0,182.0,182.0,612.0,204.0,1.0,2.0,1.0
41,2,zum,3.0,142.0,163.0,368.0,122.66666666666661,1.0,2.0,1.0
42,2,Pluspol,4.0,221.0,281.0,718.0,179.5,1.0,3.0,1.0
43,2,des,2.0,0.0,0.0,549.0,274.5,1.0,1.0,1.0
44,2,Gels,2.0,231.0,231.0,451.0,225.5,1.0,1.0,1.0
45,3,Die,1.0,0.0,0.0,200.0,200.0,1.0,0.0,0.0
46,3,von,2.0,473.0,473.0,768.0,384.0,1.0,1.0,1.0
47,3,der,1.0,376.0,376.0,376.0,376.0,1.0,0.0,0.0
48,3,Ionenquelle,3.0,383.0,627.0,964.0,321.3333333333333,1.0,2.0,1.0
49,3,im,1.0,0.0,0.0,222.0,222.0,1.0,0.0,0.0
50,3,Spalt,2.0,286.0,286.0,557.0,278.5,1.0,1.0,1.0
51,3,zwischen,2.0,367.0,367.0,605.0,302.5,1.0,1.0,1.0
52,3,den,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3,Kammern,2.0,335.0,335.0,776.0,388.0,1.0,1.0,1.0
54,3,im,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,3,Zentrum,1.0,423.0,423.0,423.0,423.0,1.0,0.0,0.0
56,3,der,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,3,Anordnung,1.0,294.0,294.0,294.0,294.0,1.0,0.0,0.0
58,3,emittierten,2.0,164.0,600.0,600.0,300.0,1.0,1.0,1.0
59,3,positiven,3.0,155.0,409.0,409.0,136.3333333333334,1.0,2.0,1.0
60,3,Ionen,1.0,523.0,523.0,523.0,523.0,1.0,0.0,0.0
61,3,werden,1.0,293.0,293.0,293.0,293.0,1.0,0.0,0.0
62,3,auf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3,die,1.0,244.0,244.0,244.0,244.0,1.0,0.0,0.0
64,3,negative,2.0,326.0,326.0,626.0,313.0,1.0,1.0,1.0
65,3,Kammerhälfte,2.0,195.0,446.0,446.0,223.0,1.0,1.0,1.0
66,3,zu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,3,beschleunigt,3.0,568.0,568.0,1099.0,366.33333333333337,1.0,2.0,1.0
68,4,Motormoleküle,15.0,245.0,245.0,5147.0,343.13333333333327,1.0,14.0,1.0
69,4,sind,2.0,0.0,0.0,537.0,268.5,1.0,1.0,1.0
70,4,Enzyme,9.0,0.0,0.0,2501.0,277.88888888888874,1.0,8.0,1.0
71,4,welche,5.0,0.0,0.0,1488.0,297.6000000000002,1.0,4.0,1.0
72,4,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4,Energie,5.0,0.0,0.0,1287.0,257.39999999999986,1.0,4.0,1.0
74,4,aus,1.0,0.0,0.0,302.0,302.0,1.0,0.0,0.0
75,4,der,4.0,0.0,0.0,1060.0,265.0,1.0,3.0,1.0
76,4,Hydrolyse,13.0,0.0,0.0,3520.0,270.76923076923066,1.0,12.0,1.0
77,4,von,4.0,0.0,0.0,802.0,200.5,1.0,3.0,1.0
78,4,ATP,6.0,0.0,0.0,1990.0,331.6666666666667,1.0,5.0,1.0
79,4,in,2.0,0.0,0.0,430.0,215.0,1.0,1.0,1.0
80,4,mechanische,8.0,0.0,0.0,2041.0,255.125,1.0,7.0,1.0
81,4,Energie,3.0,0.0,0.0,837.0,279.0,1.0,2.0,1.0
82,4,umwandeln,5.0,0.0,0.0,1234.0,246.80000000000013,1.0,4.0,1.0
