,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,считается,2.3823529411764706,317.34375,695.4791666666666,682.7941176470588,289.61860410831,0.9411764705882353,1.4411764705882353,0.7941176470588235
1,0,что,0.5882352941176471,159.16981132075472,159.16981132075472,102.06862745098039,86.59803921568627,0.5196078431372549,0.06862745098039216,0.058823529411764705
2,0,коллекционирование,2.715686274509804,199.9578947368421,456.2315789473684,555.656862745098,186.01423902894487,0.9313725490196079,1.7843137254901962,0.7647058823529411
3,0,раритетных,2.1470588235294117,243.19387755102042,367.9183673469388,493.38235294117646,220.96699346405228,0.9607843137254902,1.1862745098039216,0.6862745098039216
4,0,машин,0.9509803921568627,214.98823529411766,219.88235294117646,205.9607843137255,179.23202614379082,0.8333333333333334,0.11764705882352941,0.10784313725490197
5,0,занятие,1.2647058823529411,219.4891304347826,257.05434782608694,275.5882352941176,194.55718954248368,0.9019607843137255,0.3627450980392157,0.29411764705882354
6,0,для,0.4411764705882353,202.83783783783784,202.83783783783784,88.55882352941177,72.9656862745098,0.3627450980392157,0.0784313725490196,0.0784313725490196
7,0,звезд,1.4411764705882353,264.65934065934067,315.8791208791209,346.84313725490193,227.8475490196079,0.8921568627450981,0.5490196078431373,0.4117647058823529
8,1,судя,1.5392156862745099,364.22340425531917,509.4255319148936,494.5686274509804,326.8937908496732,0.9215686274509803,0.6176470588235294,0.4803921568627451
9,1,по,0.5784313725490197,233.35849056603774,241.8490566037736,136.7450980392157,123.43627450980392,0.5196078431372549,0.058823529411764705,0.058823529411764705
10,1,огромному,1.7352941176470589,188.01075268817203,219.4731182795699,335.6666666666667,172.1746732026144,0.9117647058823529,0.8235294117647058,0.5196078431372549
11,1,расходу,1.5294117647058822,226.2659574468085,267.06382978723406,345.4117647058824,211.39918300653596,0.9215686274509803,0.6078431372549019,0.37254901960784315
12,1,воды,1.0196078431372548,198.1590909090909,208.22727272727272,200.63725490196077,170.23039215686273,0.8627450980392157,0.1568627450980392,0.1568627450980392
13,1,они,0.696078431372549,201.91071428571428,216.5,135.76470588235293,109.73039215686275,0.5490196078431373,0.14705882352941177,0.12745098039215685
14,1,купали,1.9607843137254901,231.42105263157896,292.11578947368423,456.3235294117647,221.17565359477126,0.9313725490196079,1.0294117647058822,0.6274509803921569
15,1,слонов,1.5,224.10752688172042,247.0,319.84313725490193,196.61879084967322,0.9117647058823529,0.5882352941176471,0.43137254901960786
16,2,журналист,2.4455445544554455,329.85,653.13,696.5148514851485,302.16904761904766,0.9900990099009901,1.4554455445544554,0.8118811881188119
17,2,взял,1.1683168316831682,203.95294117647057,230.95294117647057,234.2970297029703,176.08085808580856,0.8415841584158416,0.32673267326732675,0.297029702970297
18,2,карандаш,1.3366336633663367,205.51764705882354,232.83529411764707,263.46534653465346,172.4485148514851,0.8415841584158416,0.49504950495049505,0.36633663366336633
19,2,подвинул,1.495049504950495,240.35416666666666,303.3958333333333,336.3960396039604,224.33993399339934,0.9504950495049505,0.5445544554455446,0.39603960396039606
20,2,к,0.2079207920792079,180.5,180.5,36.198019801980195,31.297029702970296,0.1782178217821782,0.0297029702970297,0.0297029702970297
21,2,себе,1.0495049504950495,212.07142857142858,221.67857142857142,214.6039603960396,174.5536303630363,0.8316831683168316,0.21782178217821782,0.15841584158415842
