,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,возможности,4.3861386138613865,333.47474747474746,737.3737373737374,1126.049504950495,253.89828339976853,0.9801980198019802,3.405940594059406,0.9702970297029703
1,0,этих,1.7920792079207921,197.86363636363637,207.3068181818182,360.8910891089109,169.02310231023105,0.8712871287128713,0.9207920792079208,0.5346534653465347
2,0,перемен,1.7821782178217822,213.19101123595505,231.74157303370785,356.1485148514852,177.68043375766146,0.8811881188118812,0.900990099009901,0.49504950495049505
3,0,будут,1.6237623762376239,203.15555555555557,215.11111111111111,323.0,177.44735973597352,0.8910891089108911,0.7326732673267327,0.504950495049505
4,0,обсуждаться,2.3366336633663365,222.8842105263158,289.46315789473687,480.71287128712873,201.6349834983498,0.9405940594059405,1.396039603960396,0.6831683168316832
5,0,в,0.1782178217821782,167.1764705882353,167.1764705882353,30.831683168316832,28.26732673267327,0.16831683168316833,0.009900990099009901,0.009900990099009901
6,0,париже,1.2277227722772277,228.86813186813185,253.41758241758242,262.44554455445547,199.06930693069307,0.900990099009901,0.32673267326732675,0.26732673267326734
7,0,летом,1.1287128712871286,228.76470588235293,236.48235294117646,249.22772277227722,189.45214521452147,0.8415841584158416,0.2871287128712871,0.21782178217821782
8,0,будущего,1.495049504950495,232.81521739130434,288.4673913043478,338.61386138613864,207.21320132013201,0.9108910891089109,0.5841584158415841,0.40594059405940597
9,0,года,0.7425742574257426,230.54545454545453,267.07575757575756,179.64356435643563,152.66831683168317,0.6534653465346535,0.0891089108910891,0.0891089108910891
10,1,а,0.7450980392156863,357.6271186440678,405.1186440677966,245.91176470588235,208.19444444444446,0.5784313725490197,0.16666666666666666,0.11764705882352941
11,1,промывать,3.9901960784313726,255.05882352941177,454.421568627451,879.4313725490196,218.89949636420226,1.0,2.9901960784313726,0.9509803921568627
12,1,манную,2.2745098039215685,225.29,267.62,483.1666666666667,212.18616557734202,0.9803921568627451,1.2941176470588236,0.696078431372549
13,1,крупу,1.2352941176470589,227.57303370786516,242.62921348314606,260.79411764705884,191.5506535947712,0.8725490196078431,0.3627450980392157,0.3235294117647059
14,1,перед,1.0,211.3855421686747,233.72289156626505,202.84313725490196,168.98039215686273,0.8137254901960784,0.18627450980392157,0.17647058823529413
15,1,тем,0.6568627450980392,165.98387096774192,169.24193548387098,108.7156862745098,102.02941176470588,0.6078431372549019,0.049019607843137254,0.049019607843137254
16,1,как,0.4117647058823529,186.48717948717947,186.48717948717947,76.81372549019608,71.61764705882354,0.38235294117647056,0.029411764705882353,0.029411764705882353
17,1,варить,1.2058823529411764,220.8988764044944,247.32584269662922,255.88235294117646,187.52042483660134,0.8725490196078431,0.3333333333333333,0.28431372549019607
18,1,ее,0.46078431372549017,176.88095238095238,180.42857142857142,80.5,71.43137254901961,0.4117647058823529,0.049019607843137254,0.049019607843137254
19,1,не,0.5294117647058824,190.0,196.48979591836735,99.90196078431373,91.28104575163398,0.4803921568627451,0.049019607843137254,0.0392156862745098
20,1,пробовали,1.9803921568627452,242.16326530612244,418.88775510204084,476.97058823529414,228.8006535947712,0.9607843137254902,1.0196078431372548,0.6666666666666666
21,2,работы,2.5294117647058822,362.97938144329896,564.8041237113403,728.6372549019608,303.10274426009715,0.9509803921568627,1.5784313725490196,0.7156862745098039
22,2,выполняет,2.7450980392156863,235.27835051546393,296.29896907216494,588.3039215686274,203.00045907251788,0.9509803921568627,1.7941176470588236,0.7843137254901961
23,2,специалист,2.323529411764706,214.80208333333334,267.4895833333333,468.1078431372549,189.65901027077496,0.9411764705882353,1.3823529411764706,0.6176470588235294
24,2,от,0.5392156862745098,195.9318181818182,201.27272727272728,108.31372549019608,85.52614379084967,0.43137254901960786,0.10784313725490197,0.09803921568627451
25,2,исполнителя,2.7549019607843137,227.20408163265307,392.0204081632653,589.2156862745098,209.43531746031746,0.9607843137254902,1.7941176470588236,0.7352941176470589
26,2,имеющий,1.6274509803921569,227.1098901098901,261.989010989011,339.6372549019608,195.41970121381885,0.8921568627450981,0.7352941176470589,0.5
