,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Nee. ,0.6,113.0,113.0,113.0,113.0,0.6,0.0,0.0
1,1,Herinner,1.0,208.0,208.0,208.0,208.0,1.0,0.0,0.0
2,1,je,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,je,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,nog,1.0,187.0,187.0,187.0,187.0,1.0,0.0,0.0
5,1,dat,1.0,118.0,118.0,118.0,118.0,1.0,0.0,0.0
6,1,je,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,op,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,m'n,1.0,312.0,312.0,312.0,312.0,1.0,0.0,0.0
10,1,kop,1.0,419.0,419.0,419.0,419.0,1.0,0.0,0.0
11,1,"gaf,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,omdat,2.0,89.0,89.0,362.0,181.0,1.0,1.0,1.0
13,1,ik,1.0,183.0,183.0,183.0,183.0,1.0,0.0,0.0
14,1,iedereen,2.0,160.0,160.0,274.0,137.0,1.0,1.0,1.0
15,1,in,2.0,289.0,289.0,434.0,217.0,1.0,1.0,1.0
16,1,huis,1.0,324.0,324.0,324.0,324.0,1.0,0.0,0.0
17,1,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,vertrouwen,2.0,225.0,225.0,480.0,240.0,1.0,1.0,1.0
19,1,nam,1.0,396.0,396.0,396.0,396.0,1.0,0.0,0.0
20,1,over,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,wat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,er,1.0,177.0,177.0,177.0,177.0,1.0,0.0,0.0
23,1,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,ochtend,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
