,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Bad,0.2727272727272727,31.90909090909091,49.90909090909091,49.90909090909091,31.5,0.18181818181818185,0.09090909090909093,0.09090909090909093
1,0,and,1.181818181818182,126.36363636363636,126.36363636363636,160.36363636363637,131.86363636363637,0.9090909090909092,0.2727272727272727,0.18181818181818185
2,0,baffling,2.1818181818181817,121.1818181818182,137.63636363636363,257.27272727272725,120.80303030303033,1.0,1.181818181818182,0.5454545454545454
3,0,from,1.181818181818182,74.36363636363636,91.0,152.8181818181818,75.5909090909091,0.6363636363636364,0.5454545454545454,0.2727272727272727
4,0,the,0.9090909090909092,95.72727272727272,95.72727272727272,113.1818181818182,98.4090909090909,0.8181818181818182,0.09090909090909093,0.09090909090909093
5,0,get-go.,1.9090909090909087,139.1818181818182,182.9090909090909,268.72727272727275,144.16666666666666,1.0,0.9090909090909092,0.6363636363636364
6,1,It,0.08333333333333333,11.583333333333336,11.583333333333336,11.583333333333336,11.583333333333336,0.08333333333333333,0.0,0.0
7,1,is,0.25,33.833333333333336,33.833333333333336,33.833333333333336,33.833333333333336,0.25,0.0,0.0
8,1,supremely,2.833333333333333,129.0,233.5,343.5,126.41388888888888,1.0,1.8333333333333333,0.75
9,1,unfunny,2.083333333333333,115.5,124.5,245.83333333333331,119.25,1.0,1.0833333333333333,0.6666666666666666
10,1,and,0.4166666666666667,37.083333333333336,37.083333333333336,49.33333333333334,36.125,0.3333333333333333,0.08333333333333333,0.08333333333333333
11,1,unentertaining,3.5,136.16666666666666,322.6666666666667,490.83333333333326,132.65740740740742,1.0,2.5,0.9166666666666666
12,1,to,0.4166666666666667,42.833333333333336,42.833333333333336,51.33333333333334,40.29166666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333
13,1,watch,1.3333333333333333,91.83333333333331,108.41666666666669,127.25,91.91666666666669,0.9166666666666666,0.4166666666666667,0.25
14,1,middle-age,2.25,105.83333333333331,221.33333333333331,253.25,101.92083333333332,0.9166666666666666,1.3333333333333333,0.8333333333333334
15,1,and,0.5,37.5,53.58333333333334,68.75,37.75,0.3333333333333333,0.16666666666666666,0.08333333333333333
16,1,older,1.4166666666666667,102.66666666666669,115.16666666666669,186.41666666666663,100.02777777777777,0.75,0.6666666666666666,0.25
17,1,men,1.0,97.0,97.0,120.33333333333331,95.0,0.8333333333333334,0.16666666666666666,0.08333333333333333
18,1,drink,1.0,91.16666666666669,91.16666666666669,111.58333333333331,92.20833333333331,0.8333333333333334,0.16666666666666666,0.16666666666666666
19,1,to,0.75,67.33333333333333,73.66666666666667,89.41666666666669,57.43055555555554,0.5,0.25,0.16666666666666666
20,1,"excess,",1.1666666666666667,126.83333333333331,131.41666666666666,144.5,124.75,1.0,0.16666666666666666,0.16666666666666666
21,1,piss,0.75,71.91666666666667,71.91666666666667,87.75,68.52777777777777,0.5833333333333334,0.16666666666666666,0.08333333333333333
22,1,on,0.8333333333333334,88.66666666666669,103.33333333333331,103.33333333333331,85.125,0.6666666666666666,0.16666666666666666,0.16666666666666666
23,1,"trees,",1.0833333333333333,81.16666666666667,93.58333333333331,121.66666666666669,74.33333333333333,0.6666666666666666,0.4166666666666667,0.4166666666666667
24,1,b.s.,1.5,100.83333333333331,100.83333333333331,215.33333333333331,119.25694444444444,0.8333333333333334,0.6666666666666666,0.4166666666666667
25,2,a,0.25,12.5,18.83333333333333,18.83333333333333,12.916666666666664,0.16666666666666666,0.08333333333333333,0.08333333333333333
26,2,cute,1.3333333333333333,109.83333333333331,115.5,176.08333333333337,113.20833333333331,0.9166666666666666,0.4166666666666667,0.4166666666666667
27,2,and,0.6666666666666666,46.0,59.91666666666666,77.25,46.25,0.4166666666666667,0.25,0.25
28,2,sometimes,1.8333333333333333,118.41666666666669,144.83333333333334,213.83333333333331,117.45833333333331,1.0,0.8333333333333334,0.5833333333333334
29,2,side-splittingly,3.083333333333333,103.75,300.9166666666667,357.75,113.78333333333332,1.0,2.083333333333333,0.9166666666666666
30,2,funny,1.25,112.75,130.08333333333334,135.25,112.58333333333331,1.0,0.25,0.16666666666666666
31,2,blend,1.1666666666666667,118.0,140.25,140.25,121.33333333333331,1.0,0.16666666666666666,0.16666666666666666
32,2,of,0.16666666666666666,20.33333333333333,20.33333333333333,20.33333333333333,20.33333333333333,0.16666666666666666,0.0,0.0
33,2,Legally,1.0833333333333333,91.5,122.91666666666669,122.91666666666669,94.04166666666669,0.8333333333333334,0.25,0.25
34,2,Blonde,1.25,63.25,76.66666666666667,120.41666666666669,71.18055555555556,0.75,0.5,0.4166666666666667
35,2,and,0.25,27.66666666666667,27.66666666666667,27.66666666666667,27.66666666666667,0.25,0.0,0.0
36,2,Drop,0.75,72.16666666666667,72.16666666666667,90.75,69.125,0.5833333333333334,0.16666666666666666,0.16666666666666666
37,2,Dead,0.9166666666666666,82.0,82.0,103.91666666666669,86.04166666666669,0.75,0.16666666666666666,0.16666666666666666
38,2,"Gorgeous,",0.75,68.33333333333333,68.33333333333333,68.33333333333333,68.33333333333333,0.75,0.0,0.0
39,2,starring,1.0833333333333333,103.83333333333331,117.0,117.0,101.41666666666669,0.9166666666666666,0.16666666666666666,0.16666666666666666
40,2,Piper,0.6666666666666666,68.25,68.25,68.25,68.25,0.6666666666666666,0.0,0.0
41,2,Perabo,1.0833333333333333,107.08333333333331,147.91666666666666,147.91666666666666,95.125,0.75,0.3333333333333333,0.25
42,2,in,0.3333333333333333,26.16666666666667,26.16666666666667,26.16666666666667,26.16666666666667,0.3333333333333333,0.0,0.0
43,2,what,0.5,50.83333333333334,50.83333333333334,50.83333333333334,50.83333333333334,0.5,0.0,0.0
44,2,could,0.9166666666666666,66.83333333333333,66.83333333333333,78.16666666666667,64.44444444444444,0.75,0.16666666666666666,0.08333333333333333
45,2,be,0.25,25.33333333333333,25.33333333333333,25.33333333333333,25.33333333333333,0.25,0.0,0.0
46,2,her,0.6666666666666666,56.91666666666666,56.91666666666666,65.5,57.58333333333334,0.5833333333333334,0.08333333333333333,0.08333333333333333
47,2,breakthrough,1.6666666666666667,101.58333333333331,178.58333333333337,196.58333333333331,103.39583333333331,0.8333333333333334,0.8333333333333334,0.5
48,2,role.,0.5,35.416666666666664,35.416666666666664,45.16666666666666,36.208333333333336,0.4166666666666667,0.08333333333333333,0.08333333333333333
49,3,with,0.4166666666666667,53.0,53.0,53.0,53.0,0.4166666666666667,0.0,0.0
50,3,a,0.4166666666666667,41.41666666666666,41.41666666666666,41.41666666666666,41.41666666666666,0.4166666666666667,0.0,0.0
51,3,lighthearted,1.5833333333333333,105.75,153.75,168.08333333333334,102.79166666666669,0.9166666666666666,0.6666666666666666,0.5
52,3,"glow,",0.8333333333333334,77.91666666666667,77.91666666666667,84.08333333333333,75.95833333333333,0.75,0.08333333333333333,0.08333333333333333
53,3,some,0.9166666666666666,86.08333333333331,86.08333333333331,86.08333333333331,86.08333333333331,0.9166666666666666,0.0,0.0
54,3,impudent,1.25,110.5,160.33333333333334,160.33333333333334,115.56944444444444,0.8333333333333334,0.4166666666666667,0.3333333333333333
55,3,"snickers,",1.1666666666666667,106.08333333333331,135.0,143.58333333333334,104.20833333333331,0.8333333333333334,0.3333333333333333,0.3333333333333333
56,3,and,0.3333333333333333,38.0,38.0,38.0,38.0,0.3333333333333333,0.0,0.0
57,3,a,0.16666666666666666,20.666666666666668,20.666666666666668,20.666666666666668,20.666666666666668,0.16666666666666666,0.0,0.0
58,3,glorious,1.0833333333333333,86.08333333333331,106.0,115.66666666666669,81.75,0.75,0.3333333333333333,0.25
59,3,dose,0.9166666666666666,66.0,106.83333333333331,117.0,66.75,0.5,0.4166666666666667,0.3333333333333333
60,3,of,0.25,23.25,23.25,23.25,23.25,0.25,0.0,0.0
61,3,humankind's,1.25,95.16666666666669,123.08333333333331,152.41666666666666,82.8888888888889,0.6666666666666666,0.5833333333333334,0.4166666666666667
62,3,liberating,1.0833333333333333,78.66666666666667,94.0,115.33333333333331,81.75,0.75,0.3333333333333333,0.3333333333333333
63,3,ability,0.9166666666666666,54.58333333333334,100.0,100.0,62.0,0.5833333333333334,0.3333333333333333,0.3333333333333333
64,3,to,0.25,32.75,32.75,32.75,32.75,0.25,0.0,0.0
65,3,triumph,0.9166666666666666,68.0,88.5,102.0,65.1388888888889,0.5833333333333334,0.3333333333333333,0.25
66,3,over,0.8333333333333334,78.25,78.25,94.5,79.41666666666667,0.6666666666666666,0.16666666666666666,0.16666666666666666
67,3,a,0.16666666666666666,15.083333333333336,15.083333333333336,15.083333333333336,15.083333333333336,0.16666666666666666,0.0,0.0
68,3,Scrooge,1.0833333333333333,84.0,107.33333333333331,122.0,84.40277777777777,0.75,0.3333333333333333,0.25
69,3,or,0.3333333333333333,35.916666666666664,35.916666666666664,35.916666666666664,35.916666666666664,0.3333333333333333,0.0,0.0
70,3,two.,0.3333333333333333,32.916666666666664,32.916666666666664,32.916666666666664,32.916666666666664,0.3333333333333333,0.0,0.0
71,4,The,0.3333333333333333,53.5,53.5,53.5,53.5,0.3333333333333333,0.0,0.0
72,4,delicious,1.9166666666666667,78.0,157.66666666666666,237.75,85.3888888888889,0.75,1.1666666666666667,0.5833333333333334
73,4,trimmings...,1.5,109.16666666666669,121.41666666666669,185.83333333333331,115.56944444444444,0.9166666666666666,0.5833333333333334,0.5
74,5,It's,0.3636363636363637,43.18181818181818,43.18181818181818,53.36363636363637,45.59090909090909,0.2727272727272727,0.09090909090909093,0.09090909090909093
75,5,a,0.8181818181818182,77.0,77.0,116.36363636363636,69.45454545454545,0.5454545454545454,0.2727272727272727,0.18181818181818185
76,5,hoot,1.2727272727272727,91.1818181818182,91.1818181818182,137.0,95.06060606060606,0.9090909090909092,0.3636363636363637,0.2727272727272727
77,5,watching,1.818181818181818,119.27272727272728,162.27272727272728,250.3636363636364,130.63636363636363,1.0,0.8181818181818182,0.5454545454545454
78,5,The,0.3636363636363637,43.27272727272727,43.27272727272727,43.27272727272727,43.27272727272727,0.3636363636363637,0.0,0.0
79,5,Rock,1.2727272727272727,103.0909090909091,118.27272727272728,157.63636363636363,109.86363636363636,0.9090909090909092,0.3636363636363637,0.2727272727272727
80,5,chomp,1.6363636363636365,142.36363636363637,184.27272727272728,230.45454545454547,143.06060606060603,1.0,0.6363636363636364,0.3636363636363637
81,5,on,0.5454545454545454,51.90909090909091,51.90909090909091,71.72727272727273,57.13636363636363,0.4545454545454545,0.09090909090909093,0.09090909090909093
82,5,jumbo,2.1818181818181817,142.8181818181818,159.8181818181818,318.0,136.8181818181818,1.0,1.181818181818182,0.6363636363636364
83,5,"ants,",1.2727272727272727,101.27272727272728,118.36363636363636,153.45454545454547,106.22727272727272,0.9090909090909092,0.3636363636363637,0.3636363636363637
84,5,pull,0.9090909090909092,77.72727272727273,103.1818181818182,114.1818181818182,82.22727272727273,0.7272727272727273,0.18181818181818185,0.18181818181818185
85,5,an,0.7272727272727273,62.0,62.0,62.0,62.0,0.7272727272727273,0.0,0.0
86,5,arrow,0.7272727272727273,73.9090909090909,99.0909090909091,99.0909090909091,80.36363636363636,0.5454545454545454,0.18181818181818185,0.18181818181818185
87,5,out,1.3636363636363635,68.18181818181819,80.72727272727273,139.0,72.89090909090909,0.7272727272727273,0.6363636363636364,0.3636363636363637
88,5,of,0.3636363636363637,32.09090909090909,32.09090909090909,32.09090909090909,32.09090909090909,0.3636363636363637,0.0,0.0
89,5,his,0.3636363636363637,52.27272727272727,52.27272727272727,52.27272727272727,52.27272727272727,0.3636363636363637,0.0,0.0
90,5,"back,",0.6363636363636364,61.27272727272727,61.27272727272727,61.27272727272727,61.27272727272727,0.6363636363636364,0.0,0.0
91,5,and,0.4545454545454545,40.90909090909091,40.90909090909091,40.90909090909091,40.90909090909091,0.4545454545454545,0.0,0.0
92,5,leap,0.7272727272727273,75.0,75.0,90.72727272727272,78.9090909090909,0.6363636363636364,0.09090909090909093,0.09090909090909093
93,5,unscathed,2.1818181818181817,119.0,175.36363636363637,244.72727272727272,113.50303030303031,1.0,1.181818181818182,0.7272727272727273
94,5,through,1.3636363636363635,111.27272727272728,125.0,153.1818181818182,101.7878787878788,0.9090909090909092,0.4545454545454545,0.3636363636363637
95,5,raging,1.181818181818182,89.81818181818181,109.54545454545456,109.54545454545456,81.54545454545455,0.9090909090909092,0.2727272727272727,0.2727272727272727
96,5,fire!,0.7272727272727273,76.0,90.36363636363636,90.36363636363636,80.0,0.6363636363636364,0.09090909090909093,0.09090909090909093
97,6,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,6,classy,1.3333333333333333,91.25,119.75,179.91666666666663,99.125,0.75,0.5833333333333334,0.5
99,6,item,1.25,75.0,75.0,179.5,92.60416666666669,0.6666666666666666,0.5833333333333334,0.3333333333333333
100,6,by,0.6666666666666666,34.166666666666664,46.25,86.91666666666669,41.111111111111114,0.3333333333333333,0.3333333333333333,0.25
101,6,a,0.5833333333333334,51.83333333333334,51.83333333333334,72.91666666666667,56.25,0.4166666666666667,0.16666666666666666,0.16666666666666666
102,6,legend,0.8333333333333334,92.91666666666669,130.08333333333334,137.08333333333334,99.41666666666669,0.5833333333333334,0.25,0.25
103,6,who,1.0,64.58333333333333,105.16666666666669,135.08333333333334,62.10416666666666,0.5,0.5,0.3333333333333333
104,6,may,0.5833333333333334,54.08333333333334,54.08333333333334,54.08333333333334,54.08333333333334,0.5833333333333334,0.0,0.0
105,6,have,0.6666666666666666,72.5,72.5,72.5,72.5,0.6666666666666666,0.0,0.0
106,6,nothing,1.0,78.08333333333333,90.16666666666669,101.5,78.33333333333333,0.75,0.25,0.25
107,6,left,0.3333333333333333,50.25,50.25,50.25,50.25,0.3333333333333333,0.0,0.0
108,6,to,0.3333333333333333,29.25,29.25,29.25,29.25,0.3333333333333333,0.0,0.0
109,6,prove,0.6666666666666666,40.833333333333336,58.33333333333334,58.33333333333334,44.125,0.5,0.16666666666666666,0.16666666666666666
110,6,but,0.75,52.66666666666666,62.58333333333334,62.58333333333334,55.20833333333334,0.6666666666666666,0.08333333333333333,0.08333333333333333
111,6,still,0.5833333333333334,62.58333333333334,62.58333333333334,62.58333333333334,62.58333333333334,0.5833333333333334,0.0,0.0
