,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,A,0.08333333333333333,10.583333333333334,10.583333333333334,10.583333333333334,10.583333333333334,0.08333333333333333,0.0,0.0
1,0,profoundly,2.583333333333333,122.16666666666669,221.0,325.75,120.54861111111113,1.0,1.5833333333333333,0.75
2,0,stupid,1.75,134.66666666666666,164.33333333333334,206.0,122.71527777777777,1.0,0.75,0.5
3,0,"affair,",1.3333333333333333,89.0,99.5,167.83333333333334,97.18055555555556,0.8333333333333334,0.5,0.3333333333333333
4,0,populating,2.333333333333333,142.5,177.5,264.8333333333333,121.7125,1.0,1.3333333333333333,0.75
5,0,its,0.75,83.41666666666667,83.41666666666667,99.66666666666669,88.25,0.6666666666666666,0.08333333333333333,0.08333333333333333
6,0,hackneyed,3.25,117.33333333333331,240.75,367.83333333333326,117.04861111111109,1.0,2.25,0.8333333333333334
7,0,and,0.75,49.66666666666666,49.66666666666666,64.75,49.5,0.5833333333333334,0.16666666666666666,0.16666666666666666
8,0,meanspirited,2.6666666666666665,110.75,237.83333333333331,296.5,127.02083333333331,1.0,1.6666666666666667,0.6666666666666666
9,0,storyline,1.5833333333333333,126.91666666666669,126.91666666666669,178.0,122.71527777777777,1.0,0.5833333333333334,0.3333333333333333
10,0,with,0.5,36.16666666666666,36.16666666666666,43.16666666666666,35.708333333333336,0.4166666666666667,0.08333333333333333,0.08333333333333333
11,0,cardboard,1.5833333333333333,102.08333333333331,148.08333333333334,180.5,100.26388888888891,0.8333333333333334,0.75,0.5833333333333334
12,0,characters,1.5,133.58333333333334,164.75,190.0,131.33333333333334,1.0,0.5,0.5
13,0,and,0.25,25.58333333333333,25.58333333333333,25.58333333333333,25.58333333333333,0.25,0.0,0.0
14,0,performers,1.0833333333333333,95.16666666666669,123.58333333333331,123.58333333333331,99.375,0.8333333333333334,0.25,0.25
15,0,who,0.5,52.91666666666666,59.91666666666666,59.91666666666666,53.58333333333334,0.4166666666666667,0.08333333333333333,0.08333333333333333
16,0,value,1.4166666666666667,93.66666666666669,99.0,147.75,99.05555555555556,0.9166666666666666,0.5,0.4166666666666667
17,0,cash,1.0833333333333333,95.83333333333331,114.75,129.33333333333334,101.75,0.8333333333333334,0.25,0.16666666666666666
18,0,above,1.0833333333333333,109.41666666666669,116.58333333333331,127.83333333333331,111.25,0.9166666666666666,0.16666666666666666,0.16666666666666666
19,0,credibility.,1.25,131.83333333333334,155.66666666666666,184.58333333333331,138.98611111111111,0.9166666666666666,0.3333333333333333,0.25
20,1,Gollum's,1.3333333333333333,107.25,130.08333333333334,192.25,120.625,0.8333333333333334,0.5,0.3333333333333333
21,1,`performance',2.1666666666666665,97.16666666666669,122.75,278.5,111.11111111111109,0.9166666666666666,1.25,0.8333333333333334
22,1,is,0.8333333333333334,82.75,82.75,97.66666666666669,80.94444444444444,0.6666666666666666,0.16666666666666666,0.08333333333333333
23,1,incredible!,1.4166666666666667,122.0,153.25,223.91666666666663,135.0277777777778,0.8333333333333334,0.5833333333333334,0.5
24,2,A,0.08333333333333333,9.0,9.0,9.0,9.0,0.08333333333333333,0.0,0.0
