,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,She,0.6428571428571429,168.42857142857142,181.07142857142858,181.07142857142858,164.25,0.5714285714285714,0.07142857142857142,0.07142857142857142
1,0,was,1.0714285714285714,211.5,235.42857142857142,253.28571428571428,207.92857142857142,0.8571428571428571,0.21428571428571427,0.21428571428571427
2,0,a,0.35714285714285715,59.857142857142854,59.857142857142854,59.857142857142854,59.857142857142854,0.35714285714285715,0.0,0.0
3,0,most,1.2857142857142858,199.28571428571428,219.92857142857142,261.5,192.28571428571428,0.9285714285714286,0.35714285714285715,0.35714285714285715
4,0,generous,1.6428571428571428,142.14285714285714,150.07142857142858,278.5,145.34761904761905,0.8571428571428571,0.7857142857142857,0.42857142857142855
5,0,"woman,",0.7142857142857143,125.92857142857143,125.92857142857143,125.92857142857143,125.92857142857143,0.7142857142857143,0.0,0.0
6,0,and,0.5,90.92857142857143,90.92857142857143,90.92857142857143,90.92857142857143,0.5,0.0,0.0
7,0,possessed,1.9285714285714286,256.5,379.7857142857143,450.0,226.67857142857142,1.0,0.9285714285714286,0.6428571428571429
8,0,a,0.07142857142857142,5.357142857142857,5.357142857142857,5.357142857142857,5.357142857142857,0.07142857142857142,0.0,0.0
9,0,considerable,1.6428571428571428,234.64285714285714,289.7857142857143,326.2857142857143,208.94642857142858,0.9285714285714286,0.7142857142857143,0.5
10,0,fortune,1.3571428571428572,270.2857142857143,283.2857142857143,339.92857142857144,260.82142857142856,1.0,0.35714285714285715,0.2857142857142857
11,0,of,0.14285714285714285,19.857142857142858,19.857142857142858,19.857142857142858,19.857142857142858,0.14285714285714285,0.0,0.0
12,0,her,0.8571428571428571,167.57142857142858,208.42857142857142,219.35714285714286,171.01190476190476,0.6428571428571429,0.21428571428571427,0.14285714285714285
13,0,own.,0.5714285714285714,99.78571428571429,107.92857142857143,107.92857142857143,88.32142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285
14,1,"""Yes.""",1.0,190.28571428571428,196.85714285714286,196.85714285714286,186.42857142857142,0.9285714285714286,0.07142857142857142,0.07142857142857142
15,2,"""Was",0.9230769230769231,111.46153846153847,163.23076923076923,221.07692307692307,136.0,0.6153846153846154,0.3076923076923077,0.15384615384615385
16,2,the,1.0,132.92307692307693,132.92307692307693,211.6153846153846,141.15384615384616,0.6923076923076923,0.3076923076923077,0.23076923076923078
17,2,pile,1.3846153846153846,154.6153846153846,159.69230769230768,272.38461538461536,142.44102564102565,0.6923076923076923,0.6923076923076923,0.38461538461538464
18,2,of,0.6923076923076923,93.84615384615384,93.84615384615384,110.23076923076923,96.11538461538461,0.6153846153846154,0.07692307692307693,0.07692307692307693
19,2,underclothes,2.230769230769231,236.6153846153846,257.6923076923077,472.61538461538464,224.72179487179488,1.0,1.2307692307692308,0.46153846153846156
