,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Bauerstein,1.2857142857142858,219.28571428571428,260.2142857142857,268.2857142857143,221.36904761904762,1.0,0.2857142857142857,0.21428571428571427
1,0,"in?""",1.0714285714285714,185.78571428571428,185.78571428571428,233.0,162.125,0.7857142857142857,0.2857142857142857,0.14285714285714285
2,1,But,0.42857142857142855,79.71428571428571,79.71428571428571,99.35714285714286,82.28571428571429,0.35714285714285715,0.07142857142857142,0.07142857142857142
3,1,I,0.42857142857142855,59.92857142857143,59.92857142857143,93.14285714285714,67.47619047619047,0.2857142857142857,0.14285714285714285,0.07142857142857142
4,1,could,1.3571428571428572,167.64285714285714,192.78571428571428,269.42857142857144,171.8452380952381,0.8571428571428571,0.5,0.35714285714285715
5,1,not,0.6428571428571429,156.14285714285714,156.14285714285714,173.0,154.14285714285714,0.5714285714285714,0.07142857142857142,0.07142857142857142
6,1,look,0.2857142857142857,76.21428571428571,76.21428571428571,76.21428571428571,76.21428571428571,0.2857142857142857,0.0,0.0
7,1,at,0.6428571428571429,148.57142857142858,158.28571428571428,158.28571428571428,146.96428571428572,0.5714285714285714,0.07142857142857142,0.07142857142857142
8,1,it,0.5714285714285714,65.5,65.5,129.85714285714286,74.78571428571429,0.35714285714285715,0.21428571428571427,0.07142857142857142
9,1,in,0.21428571428571427,40.285714285714285,40.285714285714285,40.285714285714285,40.285714285714285,0.21428571428571427,0.0,0.0
10,1,Poirot's,0.9285714285714286,171.85714285714286,171.85714285714286,182.92857142857142,173.67857142857142,0.8571428571428571,0.07142857142857142,0.07142857142857142
11,1,philosophical,1.5,196.85714285714286,263.07142857142856,338.7857142857143,206.58928571428572,0.9285714285714286,0.5714285714285714,0.42857142857142855
12,1,way.,0.2857142857142857,50.285714285714285,50.285714285714285,50.285714285714285,50.285714285714285,0.2857142857142857,0.0,0.0
13,2,"""Allons!""",2.4615384615384617,218.0,390.15384615384613,554.2307692307693,232.38461538461536,1.0,1.4615384615384615,0.9230769230769231
14,2,he,0.5384615384615384,63.38461538461539,63.38461538461539,90.0,65.11538461538461,0.38461538461538464,0.15384615384615385,0.15384615384615385
15,2,said.,0.7692307692307693,116.84615384615384,196.3846153846154,218.69230769230768,140.3974358974359,0.5384615384615384,0.23076923076923078,0.15384615384615385
16,3,Bauerstein.,1.4285714285714286,171.21428571428572,317.2142857142857,339.2142857142857,179.0654761904762,0.7857142857142857,0.6428571428571429,0.42857142857142855
17,4,"""What?""",1.2307692307692308,261.53846153846155,288.6923076923077,314.6923076923077,248.76923076923077,0.9230769230769231,0.3076923076923077,0.3076923076923077
18,5,"Cavendish,",1.6923076923076923,191.30769230769232,191.30769230769232,377.53846153846155,200.574358974359,1.0,0.6923076923076923,0.38461538461538464
19,5,and,0.3076923076923077,60.07692307692308,60.07692307692308,60.07692307692308,60.07692307692308,0.3076923076923077,0.0,0.0
20,5,Mademoiselle,2.076923076923077,229.84615384615384,318.7692307692308,428.38461538461536,195.19871794871796,0.9230769230769231,1.1538461538461537,0.6153846153846154
21,5,"Cynthia.""",1.2307692307692308,291.6923076923077,327.15384615384613,373.0769230769231,279.96153846153845,0.7692307692307693,0.46153846153846156,0.38461538461538464
22,6,I,0.35714285714285715,63.07142857142857,63.07142857142857,63.07142857142857,63.07142857142857,0.35714285714285715,0.0,0.0
23,6,fancied,1.5,230.5,230.5,316.35714285714283,200.51785714285714,0.9285714285714286,0.5714285714285714,0.42857142857142855
24,6,that,0.2857142857142857,84.07142857142857,84.07142857142857,84.07142857142857,84.07142857142857,0.2857142857142857,0.0,0.0
25,6,between,1.7142857142857142,190.07142857142858,255.5,331.14285714285717,189.70833333333334,0.9285714285714286,0.7857142857142857,0.5714285714285714
26,6,these,0.5,80.5,80.5,92.21428571428571,81.82142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
27,6,two,0.5714285714285714,116.28571428571429,116.28571428571429,128.78571428571428,116.64285714285714,0.5,0.07142857142857142,0.07142857142857142
28,6,there,0.7142857142857143,138.0,149.0,149.0,129.71428571428572,0.6428571428571429,0.07142857142857142,0.07142857142857142
29,6,existed,1.0,186.28571428571428,211.71428571428572,238.28571428571428,175.89285714285714,0.7142857142857143,0.2857142857142857,0.21428571428571427
30,6,very,0.6428571428571429,158.14285714285714,164.57142857142858,170.92857142857142,144.78571428571428,0.5,0.14285714285714285,0.14285714285714285
31,6,little,0.9285714285714286,182.64285714285714,182.64285714285714,217.57142857142858,189.28571428571428,0.7857142857142857,0.14285714285714285,0.14285714285714285
32,6,sympathy.,1.2142857142857142,197.78571428571428,220.64285714285714,240.85714285714286,177.78571428571428,0.8571428571428571,0.35714285714285715,0.35714285714285715
33,7,I,0.35714285714285715,60.714285714285715,60.714285714285715,60.714285714285715,60.714285714285715,0.35714285714285715,0.0,0.0
34,7,half,0.7857142857142857,144.78571428571428,144.78571428571428,144.78571428571428,144.78571428571428,0.7857142857142857,0.0,0.0
35,7,thought,1.3571428571428572,159.85714285714286,166.78571428571428,238.64285714285714,160.6904761904762,0.9285714285714286,0.42857142857142855,0.2857142857142857
36,7,he,0.5,57.57142857142857,57.57142857142857,85.78571428571429,57.452380952380956,0.35714285714285715,0.14285714285714285,0.07142857142857142
37,7,was,0.35714285714285715,61.785714285714285,61.785714285714285,61.785714285714285,61.785714285714285,0.35714285714285715,0.0,0.0
38,7,going,0.9285714285714286,144.85714285714286,144.85714285714286,173.21428571428572,144.10714285714286,0.7857142857142857,0.14285714285714285,0.14285714285714285
39,7,to,0.14285714285714285,26.928571428571427,26.928571428571427,26.928571428571427,26.928571428571427,0.14285714285714285,0.0,0.0
40,7,rise,0.35714285714285715,70.0,70.0,70.0,70.0,0.35714285714285715,0.0,0.0
41,7,from,0.5714285714285714,124.14285714285714,124.14285714285714,124.14285714285714,124.14285714285714,0.5714285714285714,0.0,0.0
42,7,his,0.42857142857142855,70.64285714285714,70.64285714285714,70.64285714285714,70.64285714285714,0.42857142857142855,0.0,0.0
43,7,"chair,",0.7857142857142857,153.57142857142858,153.57142857142858,153.57142857142858,153.57142857142858,0.7857142857142857,0.0,0.0
44,7,but,0.42857142857142855,54.92857142857143,64.78571428571429,64.78571428571429,55.857142857142854,0.35714285714285715,0.07142857142857142,0.07142857142857142
45,7,he,0.21428571428571427,42.785714285714285,42.785714285714285,42.785714285714285,42.785714285714285,0.21428571428571427,0.0,0.0
46,7,remained,1.2142857142857142,184.07142857142858,219.57142857142858,227.92857142857142,181.14285714285714,0.9285714285714286,0.2857142857142857,0.2857142857142857
47,7,"seated,",0.7142857142857143,139.5,139.5,139.5,139.5,0.7142857142857143,0.0,0.0
48,7,although,1.2857142857142858,183.42857142857142,231.28571428571428,253.85714285714286,196.54761904761907,0.9285714285714286,0.35714285714285715,0.2857142857142857
49,7,a,0.2857142857142857,47.5,47.5,47.5,47.5,0.2857142857142857,0.0,0.0
50,7,remarkably,1.4285714285714286,209.35714285714286,237.28571428571428,291.35714285714283,205.91071428571428,1.0,0.42857142857142855,0.2857142857142857
51,7,well,0.2857142857142857,69.78571428571429,69.78571428571429,69.78571428571429,69.78571428571429,0.2857142857142857,0.0,0.0
52,7,acted,1.1428571428571428,199.64285714285714,223.0,233.64285714285714,195.46428571428572,0.9285714285714286,0.21428571428571427,0.21428571428571427
53,7,expression,1.7857142857142858,236.92857142857142,280.7857142857143,402.2142857142857,211.66071428571428,1.0,0.7857142857142857,0.5714285714285714
54,7,of,0.14285714285714285,31.571428571428573,31.571428571428573,31.571428571428573,31.571428571428573,0.14285714285714285,0.0,0.0
55,7,astonishment,1.3571428571428572,268.07142857142856,289.2142857142857,335.85714285714283,256.5357142857143,1.0,0.35714285714285715,0.21428571428571427
56,7,rose,0.5714285714285714,137.35714285714286,151.57142857142858,151.57142857142858,137.53571428571428,0.5,0.07142857142857142,0.07142857142857142
57,7,on,0.42857142857142855,84.92857142857143,84.92857142857143,84.92857142857143,84.92857142857143,0.42857142857142855,0.0,0.0
58,7,his,0.5,111.85714285714286,111.85714285714286,111.85714285714286,111.85714285714286,0.5,0.0,0.0
59,7,face.,0.5,76.5,76.5,76.5,76.5,0.5,0.0,0.0
60,8,"""Well,",1.3571428571428572,184.21428571428572,208.71428571428572,272.42857142857144,180.75,0.9285714285714286,0.42857142857142855,0.35714285714285715
61,8,"well,",1.0,146.14285714285714,149.14285714285714,183.57142857142858,146.17857142857142,0.7857142857142857,0.21428571428571427,0.21428571428571427
62,8,my,0.5714285714285714,112.07142857142857,112.07142857142857,125.57142857142857,111.82142857142857,0.5,0.07142857142857142,0.07142857142857142
63,8,"friend,",0.7857142857142857,146.5,146.5,149.57142857142858,139.21428571428572,0.7142857142857143,0.07142857142857142,0.07142857142857142
64,8,I,0.35714285714285715,60.357142857142854,60.357142857142854,77.64285714285714,63.67857142857143,0.2857142857142857,0.07142857142857142,0.07142857142857142
65,8,will,0.9285714285714286,198.78571428571428,198.78571428571428,214.92857142857142,198.82142857142858,0.8571428571428571,0.07142857142857142,0.07142857142857142
66,8,be,0.7857142857142857,118.42857142857143,118.42857142857143,148.71428571428572,114.85714285714286,0.5714285714285714,0.21428571428571427,0.14285714285714285
67,8,guided,1.3571428571428572,182.0,192.85714285714286,296.64285714285717,179.30357142857142,0.7857142857142857,0.5714285714285714,0.2857142857142857
68,8,by,0.6428571428571429,106.35714285714286,106.35714285714286,118.71428571428571,106.17857142857143,0.5714285714285714,0.07142857142857142,0.07142857142857142
69,8,"you.""",1.0714285714285714,160.07142857142858,160.07142857142858,226.64285714285714,150.0,0.7142857142857143,0.35714285714285715,0.35714285714285715
70,9,She,0.5,83.07142857142857,83.07142857142857,94.92857142857143,79.78571428571429,0.42857142857142855,0.07142857142857142,0.07142857142857142
71,9,was,0.7142857142857143,144.85714285714286,144.85714285714286,172.35714285714286,149.89285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142
72,9,smiling,1.0714285714285714,159.0,196.64285714285714,196.64285714285714,148.03571428571428,0.7857142857142857,0.2857142857142857,0.2857142857142857
73,9,in,0.2857142857142857,36.57142857142857,36.57142857142857,36.57142857142857,36.57142857142857,0.2857142857142857,0.0,0.0
74,9,her,0.2857142857142857,63.714285714285715,63.714285714285715,63.714285714285715,63.714285714285715,0.2857142857142857,0.0,0.0
75,9,quiet,1.0714285714285714,200.64285714285714,213.35714285714286,213.35714285714286,202.35714285714286,1.0,0.07142857142857142,0.07142857142857142
76,9,way.,0.42857142857142855,70.14285714285714,70.14285714285714,70.14285714285714,70.14285714285714,0.42857142857142855,0.0,0.0
77,10,"Bauerstein,""",0.6923076923076923,89.53846153846153,102.84615384615384,116.92307692307692,90.3076923076923,0.5384615384615384,0.15384615384615385,0.15384615384615385
78,10,said,0.23076923076923078,32.61538461538461,32.61538461538461,32.61538461538461,32.61538461538461,0.23076923076923078,0.0,0.0
79,10,Lawrence,1.0,219.30769230769232,219.30769230769232,237.23076923076923,221.76923076923077,0.9230769230769231,0.07692307692307693,0.07692307692307693
80,10,quickly.,0.6153846153846154,148.69230769230768,148.69230769230768,148.69230769230768,148.69230769230768,0.6153846153846154,0.0,0.0
81,11,"""Only",0.7142857142857143,162.5,162.5,188.28571428571428,158.38095238095238,0.5714285714285714,0.14285714285714285,0.07142857142857142
82,11,her,0.9285714285714286,151.14285714285714,169.78571428571428,218.42857142857142,134.38095238095238,0.6428571428571429,0.2857142857142857,0.21428571428571427
83,11,"powders?""",1.1428571428571428,150.57142857142858,172.14285714285714,215.42857142857142,150.55952380952382,0.7857142857142857,0.35714285714285715,0.2857142857142857
84,12,Inglethorp,1.0714285714285714,117.14285714285714,117.14285714285714,189.14285714285714,124.66666666666667,0.7857142857142857,0.2857142857142857,0.14285714285714285
85,12,who,0.7142857142857143,151.71428571428572,151.71428571428572,151.71428571428572,151.71428571428572,0.7142857142857143,0.0,0.0
86,12,is,0.35714285714285715,63.142857142857146,63.142857142857146,63.142857142857146,63.142857142857146,0.35714285714285715,0.0,0.0
87,12,dead.,0.6428571428571429,83.14285714285714,83.14285714285714,103.71428571428571,83.25,0.5,0.14285714285714285,0.14285714285714285
88,13,But,0.5714285714285714,91.07142857142857,91.07142857142857,102.28571428571429,92.78571428571429,0.5,0.07142857142857142,0.07142857142857142
89,13,she,0.5714285714285714,98.14285714285714,98.14285714285714,134.35714285714286,102.16666666666667,0.42857142857142855,0.14285714285714285,0.07142857142857142
90,13,wasn't,1.0,171.0,196.57142857142858,196.57142857142858,167.71428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
91,13,going,0.6428571428571429,124.92857142857143,124.92857142857143,142.28571428571428,121.53571428571429,0.5714285714285714,0.07142857142857142,0.07142857142857142
92,13,to,0.7857142857142857,134.71428571428572,134.71428571428572,152.71428571428572,124.67857142857143,0.6428571428571429,0.14285714285714285,0.14285714285714285
93,13,own,0.6428571428571429,115.64285714285714,115.64285714285714,153.28571428571428,119.85714285714286,0.5,0.14285714285714285,0.07142857142857142
94,13,that,1.2142857142857142,188.57142857142858,188.57142857142858,278.35714285714283,189.94047619047618,0.7857142857142857,0.42857142857142855,0.2857142857142857
95,13,I'd,0.5714285714285714,109.64285714285714,109.64285714285714,122.28571428571429,105.92857142857143,0.5,0.07142857142857142,0.07142857142857142
