,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,если,1.4851485148514851,349.8085106382979,477.6276595744681,467.9207920792079,325.65511551155123,0.9306930693069307,0.5544554455445545,0.45544554455445546
1,0,мы,0.7425742574257426,189.23636363636365,202.4181818181818,158.43564356435644,112.8943894389439,0.5445544554455446,0.19801980198019803,0.15841584158415842
2,0,позволим,1.9801980198019802,221.9255319148936,279.59574468085106,426.8514851485148,212.46435643564354,0.9306930693069307,1.0495049504950495,0.5643564356435643
3,0,этим,1.1386138613861385,212.80722891566265,232.59036144578315,235.5049504950495,173.74752475247524,0.8217821782178217,0.31683168316831684,0.26732673267326734
4,0,людям,1.1584158415841583,194.19230769230768,214.34615384615384,224.59405940594058,152.8927392739274,0.7722772277227723,0.38613861386138615,0.297029702970297
5,0,уйти,0.8613861386138614,191.08333333333334,194.83333333333334,163.2970297029703,135.90924092409242,0.7128712871287128,0.1485148514851485,0.10891089108910891
6,0,наши,0.8118811881188119,205.40298507462686,216.32835820895522,173.37623762376236,140.9224422442244,0.6633663366336634,0.1485148514851485,0.13861386138613863
7,0,проекты,1.6435643564356435,206.2173913043478,251.2826086956522,323.8217821782178,185.2704620462046,0.9108910891089109,0.7326732673267327,0.45544554455445546
8,0,станут,1.2871287128712872,224.2183908045977,254.41379310344828,279.74257425742576,187.23844884488452,0.8613861386138614,0.42574257425742573,0.2871287128712871
9,0,гораздо,1.3762376237623761,210.2608695652174,230.34782608695653,294.7722772277228,192.5750825082508,0.9108910891089109,0.46534653465346537,0.36633663366336633
10,0,беднее,1.3564356435643565,271.98837209302326,333.69767441860466,351.6237623762376,229.74257425742573,0.8514851485148515,0.504950495049505,0.3069306930693069
11,1,музыканты,4.00990099009901,330.3939393939394,687.3131313131313,1002.2475247524752,258.4255722631087,0.9801980198019802,3.0297029702970297,0.9108910891089109
12,1,играли,2.297029702970297,214.45652173913044,227.27173913043478,445.6237623762376,176.16072607260728,0.9108910891089109,1.386138613861386,0.693069306930693
13,1,на,0.4752475247524752,152.4102564102564,162.6153846153846,71.34653465346534,60.51320132013201,0.38613861386138615,0.0891089108910891,0.07920792079207921
14,1,похоронах,1.683168316831683,236.37777777777777,310.4555555555556,378.38613861386136,205.83289752052127,0.8910891089108911,0.7920792079207921,0.39603960396039606
15,1,разгружали,2.3267326732673266,226.74736842105264,324.9684210526316,496.0693069306931,208.43901032960437,0.9405940594059405,1.386138613861386,0.6237623762376238
16,1,вагоны,1.495049504950495,234.94791666666666,263.5729166666667,336.86138613861385,218.35572842998582,0.9504950495049505,0.5445544554455446,0.36633663366336633
17,1,жили,1.2376237623762376,272.7974683544304,285.8354430379747,313.2277227722772,205.61138613861385,0.7821782178217822,0.45544554455445546,0.33663366336633666
18,1,бедно,1.1782178217821782,249.6904761904762,284.1190476190476,280.1287128712871,207.75660066006597,0.8316831683168316,0.3465346534653465,0.26732673267326734
19,2,елена,2.742574257425743,355.9591836734694,558.6734693877551,756.7524752475248,296.71056105610563,0.9702970297029703,1.7722772277227723,0.7920792079207921
20,2,сидела,2.801980198019802,204.50515463917526,230.49484536082474,532.7326732673267,180.87604903347477,0.9603960396039604,1.8415841584158417,0.8316831683168316
21,2,в,0.46534653465346537,216.52380952380952,216.52380952380952,100.22772277227723,83.88118811881188,0.4158415841584158,0.04950495049504951,0.04950495049504951
22,2,кресле,1.0693069306930694,210.46428571428572,225.10714285714286,230.9108910891089,176.2986798679868,0.8316831683168316,0.2376237623762376,0.19801980198019803
23,2,молодая,1.6534653465346534,216.51063829787233,258.72340425531917,342.8712871287129,198.1219471947195,0.9306930693069307,0.7227722772277227,0.44554455445544555
24,2,мурка,1.3465346534653466,228.94736842105263,254.43157894736842,286.54455445544556,205.76914191419144,0.9405940594059405,0.40594059405940597,0.27722772277227725
25,2,урчала,1.3564356435643565,222.11702127659575,254.67021276595744,294.009900990099,207.1963696369637,0.9306930693069307,0.42574257425742573,0.3564356435643564
26,2,у,0.16831683168316833,182.2941176470588,182.2941176470588,30.683168316831683,30.683168316831683,0.16831683168316833,0.0,0.0
27,2,нее,0.8415841584158416,214.14084507042253,217.64788732394365,177.94059405940595,151.07260726072607,0.7029702970297029,0.13861386138613863,0.1188118811881188
28,2,на,0.4752475247524752,204.7826086956522,204.7826086956522,95.70297029702971,92.85148514851485,0.45544554455445546,0.019801980198019802,0.009900990099009901
29,2,коленях,1.2376237623762376,203.33734939759037,320.71084337349396,279.65346534653463,179.84752475247524,0.8217821782178217,0.4158415841584158,0.32673267326732675
30,3,за,0.9803921568627451,369.72972972972974,443.0135135135135,338.2352941176471,272.640522875817,0.7254901960784313,0.2549019607843137,0.21568627450980393
31,3,два,1.1666666666666667,312.7926829268293,356.8658536585366,335.0980392156863,245.68218954248366,0.803921568627451,0.3627450980392157,0.2647058823529412
32,3,года,1.0686274509803921,177.53846153846155,188.19230769230768,192.02941176470588,136.890522875817,0.7647058823529411,0.30392156862745096,0.27450980392156865
