,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,судя,1.5392156862745099,364.22340425531917,509.4255319148936,494.5686274509804,326.8937908496732,0.9215686274509803,0.6176470588235294,0.4803921568627451
1,0,по,0.5784313725490197,233.35849056603774,241.8490566037736,136.7450980392157,123.43627450980392,0.5196078431372549,0.058823529411764705,0.058823529411764705
2,0,огромному,1.7352941176470589,188.01075268817203,219.4731182795699,335.6666666666667,172.1746732026144,0.9117647058823529,0.8235294117647058,0.5196078431372549
3,0,расходу,1.5294117647058822,226.2659574468085,267.06382978723406,345.4117647058824,211.39918300653596,0.9215686274509803,0.6078431372549019,0.37254901960784315
4,0,воды,1.0196078431372548,198.1590909090909,208.22727272727272,200.63725490196077,170.23039215686273,0.8627450980392157,0.1568627450980392,0.1568627450980392
5,0,они,0.696078431372549,201.91071428571428,216.5,135.76470588235293,109.73039215686275,0.5490196078431373,0.14705882352941177,0.12745098039215685
6,0,купали,1.9607843137254901,231.42105263157896,292.11578947368423,456.3235294117647,221.17565359477126,0.9313725490196079,1.0294117647058822,0.6274509803921569
7,0,слонов,1.5,224.10752688172042,247.0,319.84313725490193,196.61879084967322,0.9117647058823529,0.5882352941176471,0.43137254901960786
8,1,на,0.9702970297029703,339.72857142857146,424.42857142857144,305.26732673267327,240.09240924092407,0.693069306930693,0.27722772277227725,0.2079207920792079
9,1,болотах,2.3267326732673266,273.0425531914894,391.21276595744683,563.8514851485148,227.73255146943265,0.9306930693069307,1.396039603960396,0.6633663366336634
10,1,оставался,2.396039603960396,201.60416666666666,294.21875,485.9306930693069,196.37091959195917,0.9504950495049505,1.4455445544554455,0.6831683168316832
11,1,еще,1.0495049504950495,232.76,245.10666666666665,251.05940594059405,169.18193069306932,0.7425742574257426,0.3069306930693069,0.16831683168316833
12,1,лед,0.8514851485148515,194.16129032258064,204.41935483870967,169.01980198019803,118.17508250825084,0.6138613861386139,0.2376237623762376,0.13861386138613863
13,1,но,0.46534653465346537,197.51162790697674,197.51162790697674,97.10891089108911,84.37953795379539,0.42574257425742573,0.039603960396039604,0.0297029702970297
14,1,на,0.7524752475247525,228.56140350877192,243.10526315789474,167.52475247524754,125.27557755775578,0.5643564356435643,0.18811881188118812,0.1188118811881188
15,1,берегах,1.504950495049505,214.97826086956522,239.04347826086956,312.2079207920792,194.42887788778881,0.9108910891089109,0.594059405940594,0.39603960396039606
16,1,реки,1.0891089108910892,217.83132530120483,223.20481927710844,230.5742574257426,174.82755775577562,0.8217821782178217,0.26732673267326734,0.19801980198019803
17,1,появилась,1.9504950495049505,240.30107526881721,307.4731182795699,474.0990099009901,227.10195662423385,0.9207920792079208,1.0297029702970297,0.5544554455445545
18,1,трава,1.1782178217821782,231.40697674418604,248.27906976744185,264.9504950495049,196.15313531353132,0.8514851485148515,0.32673267326732675,0.25742574257425743
19,2,вспоминая,2.676470588235294,349.7959183673469,674.0,781.6274509803922,300.632096171802,0.9607843137254902,1.7156862745098038,0.803921568627451
20,2,журчание,2.0392156862745097,213.61855670103094,253.63917525773195,428.0686274509804,202.297385620915,0.9509803921568627,1.088235294117647,0.5686274509803921
21,2,водяных,1.4803921568627452,248.18279569892474,287.64516129032256,345.1470588235294,223.37777777777777,0.9117647058823529,0.5686274509803921,0.4117647058823529
22,2,струй,0.9607843137254902,210.53164556962025,212.48101265822785,195.7156862745098,158.7107843137255,0.7745098039215687,0.18627450980392157,0.11764705882352941
23,2,мы,0.43137254901960786,177.41176470588235,189.08823529411765,76.00980392156863,56.42156862745098,0.3333333333333333,0.09803921568627451,0.06862745098039216
24,2,непременно,1.8823529411764706,206.28125,288.21875,372.15686274509807,188.0179738562091,0.9411764705882353,0.9411764705882353,0.5882352941176471
