,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,This,0.3,103.3,103.3,103.3,103.3,0.3,0.0,0.0
1,0,abandonment,2.3,212.0,363.4,453.1,198.18333333333334,1.0,1.3,0.9
2,0,of,0.6,116.4,116.4,116.4,116.4,0.6,0.0,0.0
3,0,final,0.9,158.2,186.7,186.7,155.4,0.8,0.1,0.1
4,0,salary,0.7,87.1,109.6,114.8,91.3,0.5,0.2,0.2
5,0,schemes,1.1,186.1,186.1,263.5,197.36666666666665,0.8,0.3,0.2
6,0,is,0.1,43.3,43.3,43.3,43.3,0.1,0.0,0.0
7,0,often,0.6,167.2,167.2,167.2,167.2,0.6,0.0,0.0
8,0,said,0.5,130.5,130.5,130.5,130.5,0.5,0.0,0.0
9,0,by,0.8,178.4,178.4,192.2,176.2,0.7,0.1,0.1
10,0,employers,1.3,185.0,220.0,278.6,195.5,0.9,0.4,0.3
11,0,to,0.4,77.6,77.6,77.6,77.6,0.4,0.0,0.0
12,0,be,0.2,37.8,37.8,37.8,37.8,0.2,0.0,0.0
13,0,because,1.7,197.6,244.3,304.4,183.43,1.0,0.7,0.4
14,0,of,0.1,19.4,19.4,19.4,19.4,0.1,0.0,0.0
15,0,changes,1.3,200.7,250.3,275.5,189.55,0.9,0.4,0.4
16,0,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,accounting,1.4,195.8,223.9,256.2,192.91666666666666,1.0,0.4,0.3
18,0,rules,0.9,128.1,128.1,190.3,139.75,0.6,0.3,0.1
19,0,(a,0.4,54.7,75.7,75.7,52.9,0.3,0.1,0.1
20,0,red,0.8,132.8,132.8,161.3,123.2,0.6,0.2,0.2
21,0,herring);,1.1,173.9,202.8,237.1,174.83333333333334,0.8,0.3,0.2
22,0,because,1.2,221.2,221.2,264.4,208.13333333333335,0.9,0.3,0.2
23,0,the,0.6,111.9,111.9,111.9,111.9,0.6,0.0,0.0
24,0,schemes,1.2,180.1,180.1,270.3,184.65,0.8,0.4,0.3
25,0,are,0.8,130.7,137.1,140.7,121.45,0.6,0.2,0.2
26,0,getting,1.1,171.3,171.3,228.2,161.3,0.8,0.3,0.3
27,0,expensive,1.3,253.9,253.9,299.0,245.4666666666667,1.0,0.3,0.2
28,0,"(true,",1.3,223.5,254.9,290.3,222.1,1.0,0.3,0.3
29,0,but,0.7,116.1,116.1,126.6,114.05,0.6,0.1,0.1
30,0,probably,1.4,187.0,253.5,253.5,193.85,1.0,0.4,0.4
31,0,not,0.1,12.5,12.5,12.5,12.5,0.1,0.0,0.0
32,0,unmanageably,3.0,203.4,423.2,631.2,206.2958333333333,1.0,2.0,0.9
33,0,"so),",1.1,175.5,200.9,200.9,166.85,0.9,0.2,0.2
34,0,and,0.3,50.2,50.2,50.2,50.2,0.3,0.0,0.0
35,0,because,1.7,203.9,316.5,316.5,201.56666666666666,1.0,0.7,0.5
36,0,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,the,0.2,34.3,34.3,34.3,34.3,0.2,0.0,0.0
38,0,"Chancellor,",1.5,208.0,300.7,300.7,201.0,1.0,0.5,0.5
39,0,Gordon,0.9,239.7,239.7,239.7,239.7,0.9,0.0,0.0
40,0,Brown's,0.7,140.4,140.4,140.4,140.4,0.7,0.0,0.0
41,0,'stealth,0.7,107.1,84.8,163.8,72.53333333333333,0.3,0.4,0.3
42,0,tax',1.0,171.3,156.1,192.9,157.5,0.8,0.2,0.2
43,0,on,0.3,43.4,43.4,54.6,37.7,0.2,0.1,0.1
44,0,pension,1.3,213.8,262.7,262.7,203.0,1.0,0.3,0.3
45,0,funds.,0.8,166.3,166.3,166.3,166.3,0.8,0.0,0.0
46,1,When,0.4,77.7,77.7,77.7,77.7,0.4,0.0,0.0
47,1,you,0.9,133.2,149.6,149.6,137.55,0.8,0.1,0.1
48,1,go,0.3,44.3,44.3,44.3,44.3,0.3,0.0,0.0
49,1,ashore,1.4,196.8,282.5,273.1,190.75,1.0,0.4,0.3
50,1,you,0.5,71.5,71.5,71.5,71.5,0.5,0.0,0.0
51,1,have,0.9,107.5,132.8,132.8,89.15,0.6,0.3,0.3
52,1,to,0.6,113.1,113.1,146.9,114.95,0.5,0.1,0.1
53,1,be,0.5,91.4,91.4,91.4,91.4,0.5,0.0,0.0
54,1,with,0.5,89.1,89.1,89.1,89.1,0.5,0.0,0.0
55,1,a,0.4,44.0,44.0,63.9,51.15,0.3,0.1,0.1
56,1,"guide,",1.0,198.9,215.9,215.9,198.9,0.9,0.1,0.1
57,1,you,0.2,49.0,49.0,49.0,49.0,0.2,0.0,0.0
58,1,cannot,1.7,142.8,164.2,250.8,150.05,0.9,0.8,0.3
59,1,stray,0.8,129.8,129.8,129.8,129.8,0.8,0.0,0.0
60,1,from,0.5,74.9,74.9,74.9,74.9,0.5,0.0,0.0
61,1,the,0.6,116.7,116.7,116.7,116.7,0.6,0.0,0.0
62,1,marked,1.3,180.5,180.5,240.0,175.9,0.9,0.4,0.4
63,1,"trails,",1.3,172.5,214.4,246.8,175.73333333333332,0.9,0.4,0.3
64,1,and,0.3,51.6,51.6,51.6,51.6,0.3,0.0,0.0
65,1,you,0.9,164.8,191.3,210.6,170.05,0.7,0.2,0.2
66,1,cannot,1.5,190.0,333.0,328.3,201.96666666666667,0.9,0.6,0.5
67,1,touch,1.1,198.7,216.3,216.3,189.6,0.9,0.2,0.2
68,1,the,0.3,34.6,34.6,56.9,35.85,0.2,0.1,0.1
69,1,wildlife.,1.9,187.0,328.5,383.8,199.43,1.0,0.9,0.6
70,2,As,0.3,54.9,54.9,54.9,54.9,0.3,0.0,0.0
71,2,with,1.1,189.7,213.7,254.6,188.05,0.8,0.3,0.3
72,2,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2,K,0.6,93.6,93.6,93.6,93.6,0.6,0.0,0.0
74,2,"Rowling,",0.9,113.8,139.5,139.5,89.9,0.6,0.3,0.3
75,2,Pullman,0.4,75.6,75.6,75.6,75.6,0.4,0.0,0.0
76,2,fulfils,1.1,188.1,188.1,245.2,188.25,0.8,0.3,0.3
77,2,an,0.2,45.2,45.2,45.2,45.2,0.2,0.0,0.0
78,2,often,1.4,187.7,224.2,307.9,183.58333333333334,0.8,0.6,0.5
79,2,unassuaged,2.5,324.2,403.2,716.7,298.46166666666664,0.9,1.6,0.6
80,2,longing,1.6,195.7,214.4,284.6,185.8,0.9,0.7,0.4
81,2,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,this,1.3,147.9,181.1,296.2,151.44166666666666,0.7,0.6,0.3
83,2,secular,1.5,149.9,171.4,272.0,156.75,0.8,0.7,0.4
84,2,age,0.7,105.2,133.9,151.3,102.3,0.5,0.2,0.1
85,2,-,0.1,14.8,14.8,14.8,14.8,0.1,0.0,0.0
86,2,he,0.1,21.8,21.8,21.8,21.8,0.1,0.0,0.0
87,2,describes,1.5,162.2,220.5,220.5,141.65,0.9,0.6,0.6
88,2,a,0.2,32.4,32.4,32.4,32.4,0.2,0.0,0.0
89,2,great,0.4,85.1,85.1,85.1,85.1,0.4,0.0,0.0
90,2,battle,0.5,97.6,97.6,97.6,97.6,0.5,0.0,0.0
91,2,between,1.1,160.8,196.5,196.5,159.5,0.9,0.2,0.2
92,2,good,0.6,72.0,72.0,97.1,79.55,0.5,0.1,0.1
93,2,and,0.6,92.4,92.4,92.4,92.4,0.6,0.0,0.0
94,2,"evil,",0.8,145.1,145.1,145.1,145.1,0.8,0.0,0.0
95,2,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2,battle,0.9,198.1,198.1,198.1,198.1,0.9,0.0,0.0
