,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,They,0.6,102.4,114.4,136.6,98.6,0.4,0.2,0.2
1,0,would,1.3,144.0,202.8,242.2,146.15,0.8,0.5,0.3
2,0,not,0.7,87.9,97.1,120.3,84.9,0.5,0.2,0.2
3,0,reject,1.6,168.4,198.4,259.7,167.6,1.0,0.6,0.5
4,0,medical,1.2,165.6,165.6,218.2,169.55,1.0,0.2,0.2
5,0,intervention,0.6,87.3,93.4,99.9,74.75,0.4,0.2,0.2
6,0,to,0.1,17.9,17.9,17.9,17.9,0.1,0.0,0.0
7,0,put,0.5,74.5,74.5,90.5,70.9,0.4,0.1,0.1
8,0,right,0.9,148.3,148.3,180.5,140.65,0.7,0.2,0.2
9,0,other,1.7,202.8,244.6,339.0,205.4083333333333,1.0,0.7,0.4
10,0,things,0.9,154.6,178.1,178.1,138.4,0.7,0.2,0.2
11,0,that,0.7,116.9,116.9,116.9,116.9,0.7,0.0,0.0
12,0,go,0.6,95.3,103.7,103.7,91.55,0.5,0.1,0.1
13,0,wrong,0.8,175.4,175.4,175.4,175.4,0.8,0.0,0.0
14,0,with,0.5,87.9,87.9,87.9,87.9,0.5,0.0,0.0
15,0,the,0.9,149.9,174.6,174.6,137.25,0.7,0.2,0.2
16,0,body.,0.9,128.9,128.9,145.8,125.65,0.8,0.1,0.1
17,1,And,0.5,85.8,85.8,85.8,85.8,0.5,0.0,0.0
18,1,when,0.8,83.7,91.6,113.1,79.6,0.6,0.2,0.2
19,1,Peter,1.0,120.8,120.8,179.6,129.78333333333336,0.7,0.3,0.2
20,1,Jackson's,1.3,225.0,258.9,286.0,226.3,0.9,0.4,0.3
21,1,film,0.9,115.2,123.2,135.8,116.2,0.7,0.2,0.1
22,1,of,0.3,59.2,59.2,59.2,59.2,0.3,0.0,0.0
23,1,The,0.1,19.0,19.0,19.0,19.0,0.1,0.0,0.0
24,1,Lord,0.8,133.2,143.7,143.7,129.5,0.7,0.1,0.1
25,1,of,0.1,14.7,14.7,14.7,14.7,0.1,0.0,0.0
26,1,the,0.4,69.7,69.7,69.7,69.7,0.4,0.0,0.0
27,1,Rings,0.6,140.1,140.1,140.1,140.1,0.6,0.0,0.0
28,1,was,0.6,86.8,86.8,109.9,92.0,0.5,0.1,0.1
29,1,"released,",0.9,146.6,197.4,216.4,163.85,0.7,0.2,0.2
30,1,sceptical,1.5,229.6,312.3,312.3,215.05,1.0,0.5,0.5
31,1,critics,1.0,192.1,207.6,207.6,192.8,0.9,0.1,0.1
32,1,such,0.6,126.7,126.7,126.7,126.7,0.6,0.0,0.0
