,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,"Tenminste, ",1.1,270.9,270.9,305.3,269.0,0.9,0.2,0.2
1,0,laten ,0.9,170.4,170.4,208.9,169.65,0.7,0.2,0.2
2,0,we ,0.1,11.9,11.9,11.9,11.9,0.1,0.0,0.0
3,0,het ,0.4,82.3,82.3,82.3,82.3,0.4,0.0,0.0
4,0,hopen. ,0.6,89.1,94.5,94.5,84.05,0.5,0.1,0.1
5,1,"""Nou",1.0,457.0,457.0,457.0,457.0,1.0,0.0,0.0
6,1,"ja,""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,zei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,"Mary,",1.0,161.0,161.0,161.0,161.0,1.0,0.0,0.0
9,1,"""ik",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,denk,2.0,115.0,115.0,226.0,113.0,1.0,1.0,1.0
11,1,dat,1.0,134.0,134.0,134.0,134.0,1.0,0.0,0.0
12,1,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,voor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,het,1.0,242.0,242.0,242.0,242.0,1.0,0.0,0.0
15,1,avondeten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,wel,1.0,150.0,150.0,150.0,150.0,1.0,0.0,0.0
17,1,terug,1.0,107.0,107.0,107.0,107.0,1.0,0.0,0.0
18,1,zal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,"zijn.""",1.0,164.0,164.0,164.0,164.0,1.0,0.0,0.0
20,2,Evie? ,1.9,186.2,186.2,394.5,217.3,1.0,0.9,0.7
21,3,Ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3,zal,2.0,310.0,310.0,538.0,269.0,1.0,1.0,1.0
23,3,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3,lange,1.0,233.0,233.0,233.0,233.0,1.0,0.0,0.0
25,3,weg,1.0,175.0,175.0,175.0,175.0,1.0,0.0,0.0
26,3,eens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3,"nemen,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3,door,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3,het,1.0,138.0,138.0,138.0,138.0,1.0,0.0,0.0
30,3,"bos.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4,Ik ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4,"veronderstel, ",1.4285714285714286,277.57142857142856,333.0,355.57142857142856,279.35714285714283,1.0,0.42857142857142855,0.2857142857142857
33,4,zei ,0.8571428571428571,78.71428571428571,96.0,195.42857142857142,67.28571428571429,0.2857142857142857,0.5714285714285714,0.2857142857142857
34,4,"ik, ",0.42857142857142855,57.142857142857146,57.142857142857146,99.28571428571429,66.78571428571429,0.2857142857142857,0.14285714285714285,0.14285714285714285
35,4,dat ,0.5714285714285714,92.28571428571429,92.28571428571429,118.42857142857143,96.42857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
36,4,"je, ",1.4285714285714286,227.42857142857142,250.28571428571428,333.57142857142856,238.92857142857142,1.0,0.42857142857142855,0.42857142857142855
37,4,als ,1.2857142857142858,171.28571428571428,171.28571428571428,216.85714285714286,139.07142857142858,0.8571428571428571,0.42857142857142855,0.2857142857142857
38,4,"gewoonlijk, ",1.4285714285714286,156.71428571428572,226.0,250.0,161.07142857142858,0.8571428571428571,0.5714285714285714,0.5714285714285714
39,4,niet ,0.42857142857142855,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,0.42857142857142855,0.0,0.0
40,4,van ,1.0,193.0,193.0,216.57142857142858,195.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
41,4,plan ,0.5714285714285714,129.71428571428572,129.71428571428572,129.71428571428572,129.71428571428572,0.5714285714285714,0.0,0.0
42,4,bent ,0.42857142857142855,56.0,56.0,97.0,62.5,0.2857142857142857,0.14285714285714285,0.14285714285714285
43,4,enige ,1.0,156.42857142857142,177.85714285714286,198.14285714285714,149.85714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
44,4,uitleg ,1.1428571428571428,189.0,230.71428571428572,230.71428571428572,174.14285714285714,0.8571428571428571,0.2857142857142857,0.2857142857142857
45,4,te ,0.2857142857142857,65.28571428571429,65.28571428571429,65.28571428571429,65.28571428571429,0.2857142857142857,0.0,0.0
46,4,geven? ,0.5714285714285714,92.71428571428571,92.71428571428571,92.71428571428571,92.71428571428571,0.5714285714285714,0.0,0.0
47,5,Mary,1.0,160.0,160.0,160.0,160.0,1.0,0.0,0.0
48,5,lachte.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6,"Ja, ",1.4,190.7,190.7,280.5,199.025,0.9,0.5,0.3
50,6,zei ,0.7,111.6,111.6,145.0,125.9,0.6,0.1,0.1
51,6,"ik, ",0.9,216.1,216.1,234.8,218.5,0.8,0.1,0.1
52,6,ongetwijfeld ,2.0,182.3,251.1,393.8,191.66000000000003,0.9,1.1,0.6
53,6,Alfred ,0.7,107.7,107.7,132.9,110.0,0.6,0.1,0.1
54,6,Inglethorp. ,1.3,168.6,168.6,276.1,178.05,0.9,0.4,0.4
55,7,"""Toen",1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
56,7,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,7,ontdekte,1.0,200.0,200.0,200.0,200.0,1.0,0.0,0.0
58,7,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,7,ze,1.0,147.0,147.0,147.0,147.0,1.0,0.0,0.0
60,7,bij,1.0,144.0,144.0,144.0,144.0,1.0,0.0,0.0
61,7,het,1.0,232.0,232.0,232.0,232.0,1.0,0.0,0.0
62,7,vooronderzoek,1.0,190.0,190.0,190.0,190.0,1.0,0.0,0.0
