,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,наживка,2.6176470588235294,343.42424242424244,667.6363636363636,769.7941176470588,315.27338935574227,0.9705882352941176,1.6470588235294117,0.7549019607843137
1,0,на,0.5980392156862745,185.22,190.56,110.12745098039215,90.96078431372548,0.49019607843137253,0.10784313725490197,0.10784313725490197
2,0,которую,1.5098039215686274,172.63736263736263,191.04395604395606,283.8137254901961,161.68022875816996,0.8921568627450981,0.6176470588235294,0.3431372549019608
3,0,он,0.39215686274509803,221.5142857142857,229.45714285714286,86.02941176470588,75.48856209150327,0.3431372549019608,0.049019607843137254,0.0392156862745098
4,0,ловил,1.2450980392156863,234.57608695652175,255.04347826086956,271.94117647058823,201.07761437908493,0.9019607843137255,0.3431372549019608,0.2647058823529412
5,0,рыбу,0.6274509803921569,167.60344827586206,169.51724137931035,104.52941176470588,94.98366013071896,0.5686274509803921,0.058823529411764705,0.0392156862745098
6,0,быстро,1.2058823529411764,197.2391304347826,213.90217391304347,233.38235294117646,175.11535947712417,0.9019607843137255,0.30392156862745096,0.23529411764705882
7,0,закончилась,1.8235294117647058,230.68041237113403,376.340206185567,416.9019607843137,211.08520074696546,0.9509803921568627,0.8725490196078431,0.5882352941176471
8,1,на,0.9509803921568627,364.9342105263158,426.82894736842104,326.70588235294116,275.47222222222223,0.7450980392156863,0.20588235294117646,0.17647058823529413
9,1,массаже,2.1470588235294117,232.340206185567,298.2371134020619,482.79411764705884,214.84787581699342,0.9509803921568627,1.196078431372549,0.6764705882352942
10,1,тело,1.196078431372549,204.67469879518072,213.44578313253012,230.31372549019608,161.5808823529412,0.8137254901960784,0.38235294117647056,0.28431372549019607
11,1,расслабляется,2.0294117647058822,192.68686868686868,300.979797979798,380.4019607843137,184.85184407096173,0.9705882352941176,1.0588235294117647,0.6568627450980392
12,1,и,0.14705882352941177,168.28571428571428,168.28571428571428,23.823529411764707,22.529411764705884,0.13725490196078433,0.00980392156862745,0.00980392156862745
13,1,исчезает,1.5196078431372548,215.5,251.77551020408163,312.80392156862746,201.9269374416433,0.9607843137254902,0.5588235294117647,0.38235294117647056
14,1,напряжение,1.7254901960784315,229.4949494949495,295.16161616161617,379.8627450980392,215.05000000000007,0.9705882352941176,0.7549019607843137,0.4803921568627451
