,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,на,1.196078431372549,352.94805194805195,421.012987012987,373.53921568627453,263.8385620915033,0.7549019607843137,0.4411764705882353,0.29411764705882354
1,0,узкой,2.764705882352941,235.24752475247524,292.94059405940595,610.2058823529412,219.58316993464052,0.9901960784313726,1.7745098039215685,0.8137254901960784
2,0,лестнице,2.7450980392156863,210.0,233.14583333333334,532.8137254901961,181.52938842203548,0.9411764705882353,1.803921568627451,0.803921568627451
3,0,сосед,1.3137254901960784,209.01063829787233,228.46808510638297,264.8235294117647,194.80473856209153,0.9215686274509803,0.39215686274509803,0.30392156862745096
4,0,попросил,1.6470588235294117,229.95698924731184,290.97849462365593,351.2352941176471,201.66535947712416,0.9117647058823529,0.7352941176470589,0.4803921568627451
5,0,нас,0.7941176470588235,209.53968253968253,215.66666666666666,166.83333333333334,130.52777777777777,0.6176470588235294,0.17647058823529413,0.14705882352941177
6,0,говорить,1.892156862745098,225.8265306122449,307.9387755102041,430.80392156862746,218.74125816993464,0.9607843137254902,0.9313725490196079,0.5490196078431373
7,0,тише,1.1176470588235294,210.41860465116278,248.0581395348837,239.11764705882354,176.9722222222222,0.8431372549019608,0.27450980392156865,0.20588235294117646
8,1,он,1.2376237623762376,329.3975903614458,415.8192771084337,384.23762376237624,280.5393289328933,0.8217821782178217,0.4158415841584158,0.26732673267326734
9,1,вскрыл,1.99009900990099,259.36842105263156,358.0315789473684,470.7722772277228,234.83498349834983,0.9405940594059405,1.0495049504950495,0.5841584158415841
10,1,пачку,1.6534653465346534,208.42268041237114,238.56701030927834,337.029702970297,203.41633663366335,0.9603960396039604,0.693069306930693,0.46534653465346537
11,1,сухарей,1.4158415841584158,204.2340425531915,234.75531914893617,294.9009900990099,191.58085808580856,0.9306930693069307,0.48514851485148514,0.33663366336633666
12,1,заварил,1.603960396039604,262.89247311827955,322.1720430107527,386.23762376237624,230.5011551155115,0.9207920792079208,0.6831683168316832,0.4752475247524752
13,1,чай,0.7425742574257426,194.85,208.5,139.27722772277227,110.71782178217822,0.594059405940594,0.1485148514851485,0.1188118811881188
14,1,достал,1.3762376237623761,215.13684210526316,243.69473684210527,294.7821782178218,202.65652993870816,0.9405940594059405,0.43564356435643564,0.297029702970297
15,1,чашки,1.316831683168317,223.67816091954023,235.7471264367816,288.13861386138615,190.46699669966998,0.8613861386138614,0.45544554455445546,0.33663366336633666
16,1,и,0.16831683168316833,190.6875,190.6875,33.17821782178218,30.85148514851485,0.15841584158415842,0.009900990099009901,0.009900990099009901
17,1,ложки,1.2079207920792079,254.4814814814815,347.5925925925926,321.38613861386136,202.96716171617163,0.801980198019802,0.40594059405940597,0.2871287128712871
18,2,вспоминая,2.676470588235294,349.7959183673469,674.0,781.6274509803922,300.632096171802,0.9607843137254902,1.7156862745098038,0.803921568627451
19,2,журчание,2.0392156862745097,213.61855670103094,253.63917525773195,428.0686274509804,202.297385620915,0.9509803921568627,1.088235294117647,0.5686274509803921
20,2,водяных,1.4803921568627452,248.18279569892474,287.64516129032256,345.1470588235294,223.37777777777777,0.9117647058823529,0.5686274509803921,0.4117647058823529
21,2,струй,0.9607843137254902,210.53164556962025,212.48101265822785,195.7156862745098,158.7107843137255,0.7745098039215687,0.18627450980392157,0.11764705882352941
22,2,мы,0.43137254901960786,177.41176470588235,189.08823529411765,76.00980392156863,56.42156862745098,0.3333333333333333,0.09803921568627451,0.06862745098039216
23,2,непременно,1.8823529411764706,206.28125,288.21875,372.15686274509807,188.0179738562091,0.9411764705882353,0.9411764705882353,0.5882352941176471
24,2,подумаем,1.6666666666666667,233.75824175824175,263.24175824175825,363.9117647058824,201.090522875817,0.8921568627450981,0.7745098039215687,0.47058823529411764
25,2,о,0.1568627450980392,163.0,163.0,25.127450980392158,23.83823529411765,0.14705882352941177,0.00980392156862745,0.00980392156862745
26,2,фонтанах,1.5,250.32222222222222,328.56666666666666,364.30392156862746,219.46290849673204,0.8823529411764706,0.6176470588235294,0.4215686274509804
27,3,и,0.5882352941176471,378.38461538461536,399.11538461538464,209.04901960784315,193.0171568627451,0.5098039215686274,0.0784313725490196,0.058823529411764705
28,3,не,1.088235294117647,322.012987012987,360.46753246753246,324.54901960784315,243.7982026143791,0.7549019607843137,0.3333333333333333,0.22549019607843138
29,3,надо,1.3627450980392157,187.0340909090909,200.8181818181818,261.9019607843137,161.21813725490196,0.8627450980392157,0.5,0.35294117647058826
30,3,ставить,1.7450980392156863,211.3846153846154,234.0989010989011,371.6470588235294,190.80927765045413,0.8921568627450981,0.8529411764705882,0.45098039215686275
31,3,это,1.1862745098039216,225.86486486486487,241.74324324324326,258.3627450980392,157.4233193277311,0.7254901960784313,0.46078431372549017,0.3137254901960784
32,3,целью,1.3137254901960784,214.96470588235294,230.2,282.9901960784314,176.1989379084967,0.8333333333333334,0.4803921568627451,0.3137254901960784
33,3,всей,1.303921568627451,234.46753246753246,266.4155844155844,303.69607843137254,175.63071895424835,0.7549019607843137,0.5490196078431373,0.37254901960784315
34,3,своей,1.3333333333333333,216.80232558139534,248.5,282.7843137254902,185.0673202614379,0.8431372549019608,0.49019607843137253,0.38235294117647056
35,3,жизни,0.5882352941176471,208.4468085106383,240.14893617021278,117.58823529411765,91.18137254901961,0.46078431372549017,0.12745098039215685,0.11764705882352941
36,4,за,1.1386138613861385,381.2962962962963,435.28395061728395,385.16831683168317,299.3976897689769,0.801980198019802,0.33663366336633666,0.21782178217821782
37,4,углом,2.782178217821782,259.4020618556701,342.16494845360825,614.8712871287129,206.60770862800572,0.9603960396039604,1.8217821782178218,0.7623762376237624
38,4,морской,2.9504950495049505,221.64646464646464,263.949494949495,611.3960396039604,204.73580858085805,0.9801980198019802,1.9702970297029703,0.8316831683168316
39,4,музей,1.693069306930693,209.8181818181818,220.23863636363637,334.3960396039604,174.9886138613861,0.8712871287128713,0.8217821782178217,0.46534653465346537
40,4,с,0.13861386138613863,196.5,196.5,27.03960396039604,23.821782178217823,0.1188118811881188,0.019801980198019802,0.019801980198019802
41,4,бесчисленными,2.1881188118811883,224.27173913043478,372.1195652173913,463.970297029703,193.4541018387553,0.9108910891089109,1.2772277227722773,0.5742574257425742
42,4,моделями,1.702970297029703,221.37234042553192,265.6489361702128,381.1782178217822,212.70247524752477,0.9306930693069307,0.7722772277227723,0.45544554455445546
43,4,кораблей,1.4059405940594059,228.41935483870967,259.505376344086,300.54455445544556,205.36237623762375,0.9207920792079208,0.48514851485148514,0.2871287128712871
44,4,старинных,1.6633663366336633,244.10526315789474,318.37894736842105,395.6039603960396,226.62359735973598,0.9405940594059405,0.7227722772277227,0.40594059405940597
45,4,и,0.13861386138613863,160.16666666666666,160.16666666666666,22.356435643564357,19.34158415841584,0.1188118811881188,0.019801980198019802,0.019801980198019802
