,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,"""Then",0.8461538461538461,110.84615384615384,110.84615384615384,157.6153846153846,112.12820512820514,0.6153846153846154,0.23076923076923078,0.15384615384615385
1,0,it,0.5384615384615384,133.69230769230768,133.69230769230768,133.69230769230768,133.69230769230768,0.5384615384615384,0.0,0.0
2,0,was,0.7692307692307693,162.84615384615384,176.23076923076923,196.6153846153846,147.1153846153846,0.5384615384615384,0.23076923076923078,0.23076923076923078
3,0,"you,",0.9230769230769231,122.38461538461539,122.38461538461539,178.6153846153846,111.06410256410257,0.5384615384615384,0.38461538461538464,0.3076923076923077
4,0,"Mary,",0.6923076923076923,101.46153846153847,101.46153846153847,150.0,117.57692307692308,0.5384615384615384,0.15384615384615385,0.15384615384615385
5,0,who,0.6153846153846154,111.76923076923077,133.69230769230768,133.69230769230768,105.34615384615384,0.5384615384615384,0.07692307692307693,0.07692307692307693
6,0,destroyed,1.2307692307692308,166.76923076923077,205.6153846153846,238.07692307692307,155.14102564102566,0.8461538461538461,0.38461538461538464,0.3076923076923077
7,0,the,0.23076923076923078,36.0,36.0,36.0,36.0,0.23076923076923078,0.0,0.0
8,0,"will?""",1.0769230769230769,159.84615384615384,216.15384615384616,216.15384615384616,158.69230769230768,0.8461538461538461,0.23076923076923078,0.07692307692307693
9,1,cocoa,0.8571428571428571,117.85714285714286,125.71428571428571,169.5,120.82142857142857,0.6428571428571429,0.21428571428571427,0.14285714285714285
10,1,would,0.6428571428571429,133.0,133.0,133.0,133.0,0.6428571428571429,0.0,0.0
11,1,be,0.21428571428571427,40.57142857142857,40.57142857142857,40.57142857142857,40.57142857142857,0.21428571428571427,0.0,0.0
12,1,quite,1.0714285714285714,171.92857142857142,204.28571428571428,223.21428571428572,172.60714285714286,0.8571428571428571,0.21428571428571427,0.21428571428571427
13,1,powerless,1.1428571428571428,202.5,236.78571428571428,257.2142857142857,195.89285714285714,0.8571428571428571,0.2857142857142857,0.21428571428571427
14,1,to,0.21428571428571427,38.0,38.0,38.0,38.0,0.21428571428571427,0.0,0.0
15,1,mask,0.8571428571428571,165.5,183.28571428571428,203.28571428571428,169.67857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
16,1,"it.""",0.5714285714285714,92.64285714285714,97.28571428571429,106.35714285714286,83.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
17,2,"""Good",0.7142857142857143,141.64285714285714,141.64285714285714,141.64285714285714,141.64285714285714,0.7142857142857143,0.0,0.0
18,2,"heavens!""",1.5,187.07142857142858,240.35714285714286,326.35714285714283,183.94047619047618,0.8571428571428571,0.6428571428571429,0.5714285714285714
19,2,cried,0.7857142857142857,130.14285714285714,130.14285714285714,158.5,131.57142857142858,0.6428571428571429,0.14285714285714285,0.14285714285714285
