,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Because,1.2307692307692308,181.76923076923077,215.6153846153846,229.84615384615384,175.28205128205127,0.9230769230769231,0.3076923076923077,0.23076923076923078
1,0,she,0.3076923076923077,42.07692307692308,49.84615384615385,49.84615384615385,40.69230769230769,0.23076923076923078,0.07692307692307693,0.07692307692307693
2,0,wished,1.2307692307692308,164.53846153846155,192.30769230769232,258.6923076923077,164.9871794871795,0.7692307692307693,0.46153846153846156,0.38461538461538464
3,0,to,0.46153846153846156,94.38461538461539,94.38461538461539,94.38461538461539,94.38461538461539,0.46153846153846156,0.0,0.0
4,0,destroy,1.0,156.76923076923077,156.76923076923077,186.6153846153846,155.43589743589743,0.8461538461538461,0.15384615384615385,0.07692307692307693
5,0,"something,",1.5384615384615385,192.69230769230768,253.69230769230768,285.2307692307692,203.26923076923077,1.0,0.5384615384615384,0.46153846153846156
6,0,and,0.46153846153846156,97.38461538461539,97.38461538461539,97.38461538461539,97.38461538461539,0.46153846153846156,0.0,0.0
7,0,could,0.6923076923076923,123.76923076923077,123.76923076923077,130.30769230769232,121.8076923076923,0.6153846153846154,0.07692307692307693,0.07692307692307693
8,0,think,1.2307692307692308,208.15384615384616,248.15384615384616,279.9230769230769,200.57692307692307,0.8461538461538461,0.38461538461538464,0.38461538461538464
9,0,of,0.23076923076923078,57.76923076923077,57.76923076923077,57.76923076923077,57.76923076923077,0.23076923076923078,0.0,0.0
10,0,no,0.07692307692307693,9.0,9.0,9.0,9.0,0.07692307692307693,0.0,0.0
11,0,other,0.8461538461538461,229.30769230769232,229.30769230769232,229.30769230769232,229.30769230769232,0.8461538461538461,0.0,0.0
12,0,way.,0.3076923076923077,70.84615384615384,70.84615384615384,70.84615384615384,70.84615384615384,0.3076923076923077,0.0,0.0
13,1,You,0.35714285714285715,51.642857142857146,59.57142857142857,59.57142857142857,51.464285714285715,0.2857142857142857,0.07142857142857142,0.07142857142857142
14,1,have,0.7142857142857143,160.5,171.28571428571428,171.28571428571428,157.10714285714286,0.6428571428571429,0.07142857142857142,0.07142857142857142
15,1,a,0.5,107.14285714285714,107.14285714285714,121.5,107.07142857142857,0.42857142857142855,0.07142857142857142,0.07142857142857142
16,1,right,0.7857142857142857,119.35714285714286,119.35714285714286,129.35714285714286,118.75,0.7142857142857143,0.07142857142857142,0.07142857142857142
17,1,to,0.35714285714285715,65.64285714285714,65.64285714285714,65.64285714285714,65.64285714285714,0.35714285714285715,0.0,0.0
18,1,your,0.5,72.92857142857143,72.92857142857143,88.71428571428571,75.21428571428571,0.42857142857142855,0.07142857142857142,0.07142857142857142
19,1,own,0.5714285714285714,118.71428571428571,118.71428571428571,118.71428571428571,118.71428571428571,0.5714285714285714,0.0,0.0
20,1,"opinion,",0.7857142857142857,182.64285714285714,182.64285714285714,182.64285714285714,182.64285714285714,0.7857142857142857,0.0,0.0
21,1,just,0.6428571428571429,113.64285714285714,113.64285714285714,160.92857142857142,100.51190476190477,0.42857142857142855,0.21428571428571427,0.14285714285714285
22,1,as,0.42857142857142855,95.14285714285714,95.14285714285714,95.14285714285714,95.14285714285714,0.42857142857142855,0.0,0.0
23,1,I,0.7857142857142857,184.57142857142858,184.57142857142858,211.64285714285714,190.73809523809524,0.6428571428571429,0.14285714285714285,0.07142857142857142
