,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,здесь,0.3235294117647059,365.63366336633663,549.2970297029703,634.2941176470588,97.11764705882354,0.18627450980392157,0.13725490196078433,0.13725490196078433
1,0,потребуется,1.0980392156862746,206.659793814433,273.2371134020619,549.6764705882352,425.8529411764706,0.8725490196078431,0.22549019607843138,0.22549019607843138
2,0,врач,0.7450980392156863,202.5487804878049,207.03658536585365,200.54901960784315,172.0441176470588,0.7058823529411765,0.0392156862745098,0.0392156862745098
3,0,который,0.8627450980392157,178.76136363636363,198.3068181818182,258.69607843137254,221.77450980392157,0.7843137254901961,0.0784313725490196,0.0784313725490196
4,0,будет,0.6764705882352942,213.48101265822785,215.13924050632912,218.12745098039215,189.8578431372549,0.6666666666666666,0.00980392156862745,0.00980392156862745
5,0,лечить,0.8725490196078431,218.40697674418604,230.53488372093022,263.4313725490196,239.48039215686273,0.7941176470588235,0.0784313725490196,0.0784313725490196
6,0,заболевших,1.2352941176470589,233.8659793814433,297.10309278350513,426.9313725490196,337.4264705882353,0.9313725490196079,0.30392156862745096,0.30392156862745096
7,0,в,0.06862745098039216,203.11111111111111,203.11111111111111,40.92156862745098,10.098039215686274,0.06862745098039216,0.0,0.0
8,0,экспедиции,1.4509803921568627,267.34343434343435,417.949494949495,558.4117647058823,387.97058823529414,0.9705882352941176,0.4803921568627451,0.4803921568627451
9,1,наши,0.06930693069306931,376.03333333333336,500.0888888888889,504.7227722772277,16.242574257425744,0.039603960396039604,0.0297029702970297,0.0297029702970297
10,1,власти,0.7227722772277227,212.4673913043478,230.94565217391303,342.009900990099,224.90594059405942,0.6633663366336634,0.0594059405940594,0.0594059405940594
11,1,позволяют,1.0198019801980198,210.58333333333334,262.3229166666667,395.36633663366337,276.08910891089107,0.8118811881188119,0.2079207920792079,0.2079207920792079
12,1,себе,0.5742574257425742,201.96,207.78666666666666,199.37623762376236,150.77227722772278,0.5643564356435643,0.009900990099009901,0.009900990099009901
13,1,излишества,1.0594059405940595,215.6451612903226,269.9247311827957,337.84158415841586,276.0247524752475,0.8712871287128713,0.18811881188118812,0.18811881188118812
14,1,создавая,1.108910891089109,226.48936170212767,290.4148936170213,342.0792079207921,267.7821782178218,0.8811881188118812,0.22772277227722773,0.22772277227722773
15,1,иллюзию,1.0297029702970297,222.1290322580645,248.68817204301075,305.3960396039604,268.1980198019802,0.900990099009901,0.12871287128712872,0.12871287128712872
16,1,благополучного,1.4356435643564356,213.77083333333334,362.4375,484.73267326732673,330.46039603960395,0.9504950495049505,0.48514851485148514,0.48514851485148514
17,1,общества,0.9900990099009901,261.2134831460674,298.69662921348316,332.9504950495049,302.0742574257426,0.8811881188118812,0.10891089108910891,0.10891089108910891
18,2,мне,0.0196078431372549,352.7816091954023,474.8390804597701,419.30392156862746,3.799019607843137,0.00980392156862745,0.00980392156862745,0.00980392156862745
19,2,было,0.6176470588235294,235.84615384615384,274.2564102564103,278.44117647058823,175.52941176470588,0.5490196078431373,0.06862745098039216,0.06862745098039216
20,2,лень,0.7254901960784313,196.35714285714286,207.92857142857142,224.47058823529412,161.5,0.6862745098039216,0.0392156862745098,0.0392156862745098
21,2,идти,0.7254901960784313,192.65822784810126,204.0126582278481,193.19607843137254,169.02941176470588,0.696078431372549,0.029411764705882353,0.029411764705882353
22,2,на,0.28431372549019607,182.125,195.03125,71.23529411764706,59.59313725490196,0.2647058823529412,0.0196078431372549,0.0196078431372549
23,2,стоянку,1.0588235294117647,227.95505617977528,281.12359550561797,280.3137254901961,223.7156862745098,0.8333333333333334,0.22549019607843138,0.22549019607843138
24,2,и,0.09803921568627451,148.66666666666666,148.66666666666666,18.69607843137255,15.401960784313726,0.09803921568627451,0.0,0.0
25,2,сметать,1.1176470588235294,247.55913978494624,332.80645161290323,409.0980392156863,301.90686274509807,0.8627450980392157,0.2549019607843137,0.2549019607843137
26,2,снег,0.8431372549019608,250.71764705882353,270.98823529411766,297.97058823529414,256.03921568627453,0.7450980392156863,0.09803921568627451,0.09803921568627451
27,2,с,0.17647058823529413,191.91666666666666,191.91666666666666,47.81372549019608,37.35294117647059,0.17647058823529413,0.0,0.0
28,2,машины,0.8725490196078431,232.80519480519482,268.6363636363636,250.02941176470588,217.86274509803923,0.7549019607843137,0.11764705882352941,0.11764705882352941
29,3,старуха,0.5980392156862745,331.2448979591837,608.3673469387755,630.1176470588235,115.6470588235294,0.3137254901960784,0.28431372549019607,0.28431372549019607
30,3,была,0.6176470588235294,183.44303797468353,196.60759493670886,196.14705882352942,145.3578431372549,0.5882352941176471,0.029411764705882353,0.029411764705882353
31,3,страшной,1.107843137254902,209.3186813186813,270.53846153846155,340.2549019607843,269.828431372549,0.8725490196078431,0.23529411764705882,0.23529411764705882
32,3,лопоухая,1.3823529411764706,244.61,376.61,475.4117647058824,340.29411764705884,0.9607843137254902,0.4215686274509804,0.4215686274509804
33,3,и,0.12745098039215685,174.52941176470588,174.52941176470588,32.81372549019608,27.647058823529413,0.12745098039215685,0.0,0.0
34,3,с,0.12745098039215685,198.96296296296296,198.96296296296296,55.81372549019608,28.480392156862745,0.12745098039215685,0.0,0.0
35,3,гнилыми,1.2549019607843137,271.1313131313131,338.4646464646465,393.77450980392155,321.6470588235294,0.9705882352941176,0.28431372549019607,0.28431372549019607
36,3,зубами,0.8725490196078431,233.1625,271.4625,219.85294117647058,193.49019607843138,0.7843137254901961,0.08823529411764706,0.08823529411764706
37,4,взяв,0.049019607843137254,357.94897959183675,489.8775510204082,587.7843137254902,11.127450980392156,0.029411764705882353,0.0196078431372549,0.0196078431372549
38,4,с,0.20588235294117646,211.56,211.56,124.18627450980392,55.6764705882353,0.20588235294117646,0.0,0.0
39,4,собой,0.7058823529411765,184.21052631578948,190.09473684210528,349.95098039215685,272.30392156862746,0.6862745098039216,0.0196078431372549,0.0196078431372549
40,4,фотоаппарат,1.2647058823529411,197.5,256.56,503.5098039215686,396.0,0.9411764705882353,0.3235294117647059,0.3235294117647059
41,4,вся,0.5196078431372549,203.43103448275863,207.48275862068965,132.08823529411765,116.25,0.5,0.0196078431372549,0.0196078431372549
42,4,семья,0.8529411764705882,195.92857142857142,208.01190476190476,198.90196078431373,170.50980392156862,0.7745098039215687,0.0784313725490196,0.0784313725490196
43,4,поехала,0.9901960784313726,217.25,244.65217391304347,262.8137254901961,226.44607843137254,0.8725490196078431,0.11764705882352941,0.11764705882352941
44,4,в,0.11764705882352941,204.8125,204.8125,38.549019607843135,30.65686274509804,0.11764705882352941,0.0,0.0
45,4,парк,0.8529411764705882,226.6153846153846,231.53846153846155,260.2843137254902,229.24019607843138,0.8137254901960784,0.0392156862745098,0.0392156862745098
46,4,на,0.23529411764705882,199.13333333333333,207.7,72.36274509803921,56.627450980392155,0.22549019607843138,0.00980392156862745,0.00980392156862745
47,4,пикник,1.1568627450980393,251.07692307692307,330.1758241758242,345.0686274509804,269.70098039215685,0.8921568627450981,0.2647058823529412,0.2647058823529412
48,5,что,0.0196078431372549,351.89473684210526,452.4421052631579,439.2156862745098,3.8480392156862746,0.00980392156862745,0.00980392156862745,0.00980392156862745
49,5,используют,0.9607843137254902,216.78787878787878,287.5959595959596,439.84313725490193,279.97549019607845,0.7745098039215687,0.18627450980392157,0.18627450980392157
50,5,для,0.4411764705882353,194.72413793103448,201.29310344827587,140.35294117647058,96.68137254901961,0.4117647058823529,0.029411764705882353,0.029411764705882353
51,5,этой,0.6862745098039216,197.06493506493507,205.98701298701297,184.94117647058823,151.5735294117647,0.6568627450980392,0.029411764705882353,0.029411764705882353
52,5,прически,1.0490196078431373,208.38709677419354,255.44086021505376,308.4019607843137,233.0343137254902,0.8333333333333334,0.21568627450980393,0.21568627450980393
53,5,фен,0.6078431372549019,234.11428571428573,240.88571428571427,183.1078431372549,157.47549019607843,0.5784313725490197,0.029411764705882353,0.029411764705882353
54,5,или,0.49019607843137253,226.57627118644066,233.135593220339,156.49019607843138,123.32352941176471,0.46078431372549017,0.029411764705882353,0.029411764705882353
55,5,еще,0.7843137254901961,260.4155844155844,294.31168831168833,278.72549019607845,218.27941176470588,0.6764705882352942,0.10784313725490197,0.10784313725490197
56,5,что,0.7352941176470589,223.8,241.77142857142857,220.2843137254902,201.44117647058823,0.6862745098039216,0.049019607843137254,0.049019607843137254
57,6,педагог,0.6862745098039216,338.319587628866,655.3092783505155,678.0392156862745,154.4264705882353,0.38235294117647056,0.30392156862745096,0.30392156862745096
58,6,предъявляет,1.2450980392156863,208.18367346938774,302.53061224489795,451.0686274509804,315.4950980392157,0.8921568627450981,0.35294117647058826,0.35294117647058826
59,6,одинаковые,1.1666666666666667,229.61052631578949,281.5052631578947,308.01960784313724,224.65196078431373,0.8725490196078431,0.29411764705882354,0.29411764705882354
60,6,требования,1.088235294117647,221.73958333333334,254.60416666666666,286.48039215686276,235.67156862745097,0.9117647058823529,0.17647058823529413,0.17647058823529413
61,6,ко,0.35294117647058826,233.48717948717947,236.4102564102564,100.2843137254902,84.69117647058823,0.3431372549019608,0.00980392156862745,0.00980392156862745
62,6,всем,0.8725490196078431,236.6103896103896,274.35064935064935,233.09803921568627,204.27450980392157,0.7549019607843137,0.11764705882352941,0.11764705882352941
