,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,она,0.0,337.70786516853934,422.9550561797753,405.1372549019608,0.0,0.0,0.0,0.0
1,0,почти,0.6666666666666666,265.53684210526313,283.8,360.11764705882354,220.1813725490196,0.6176470588235294,0.049019607843137254,0.049019607843137254
2,0,не,0.27450980392156865,181.55,181.55,76.12745098039215,55.745098039215684,0.27450980392156865,0.0,0.0
3,0,изменилась,1.1176470588235294,203.3186813186813,266.24175824175825,319.1372549019608,238.69607843137254,0.8333333333333334,0.28431372549019607,0.28431372549019607
4,0,только,0.8431372549019608,196.69135802469137,213.85185185185185,196.0686274509804,175.01470588235293,0.7549019607843137,0.08823529411764706,0.08823529411764706
5,0,слегка,0.8431372549019608,197.10588235294117,206.21176470588236,191.0,170.0392156862745,0.7941176470588235,0.049019607843137254,0.049019607843137254
6,0,пополнела,1.1764705882352942,238.89583333333334,291.8229166666667,328.1666666666667,272.22549019607845,0.9313725490196079,0.24509803921568626,0.24509803921568626
7,0,и,0.0784313725490196,166.45454545454547,166.45454545454547,18.470588235294116,12.686274509803921,0.0784313725490196,0.0,0.0
8,0,появились,1.0686274509803921,240.6153846153846,277.8021978021978,326.7450980392157,281.7401960784314,0.8921568627450981,0.17647058823529413,0.17647058823529413
9,0,первые,0.8529411764705882,242.88235294117646,264.09411764705885,270.6764705882353,231.6813725490196,0.7549019607843137,0.09803921568627451,0.09803921568627451
10,0,морщинки,1.0196078431372548,231.57142857142858,309.8095238095238,293.921568627451,234.17156862745097,0.8235294117647058,0.19607843137254902,0.19607843137254902
11,1,когда,0.3333333333333333,340.2448979591837,527.0918367346939,570.5392156862745,75.15196078431373,0.18627450980392157,0.14705882352941177,0.14705882352941177
12,1,родители,0.8921568627450981,202.47368421052633,230.31578947368422,334.6764705882353,257.19117647058823,0.7745098039215687,0.11764705882352941,0.11764705882352941
13,1,пригрозили,1.1862745098039216,224.12244897959184,298.44897959183675,430.7352941176471,318.3970588235294,0.9019607843137255,0.28431372549019607,0.28431372549019607
14,1,не,0.3137254901960784,197.25,199.97916666666666,117.7843137254902,77.7843137254902,0.30392156862745096,0.00980392156862745,0.00980392156862745
15,1,взять,0.8823529411764706,228.06666666666666,255.1888888888889,334.4313725490196,258.15686274509807,0.7549019607843137,0.12745098039215685,0.12745098039215685
16,1,ее,0.3137254901960784,214.8372093023256,220.58139534883722,117.94117647058823,85.50980392156863,0.30392156862745096,0.00980392156862745,0.00980392156862745
17,1,с,0.4117647058823529,212.95652173913044,219.15217391304347,111.7156862745098,97.69117647058823,0.39215686274509803,0.0196078431372549,0.0196078431372549
18,1,собой,0.6764705882352942,179.81690140845072,189.66197183098592,160.7156862745098,131.45098039215685,0.6274509803921569,0.049019607843137254,0.049019607843137254
19,1,маша,0.6568627450980392,180.14473684210526,188.81578947368422,152.0,121.3578431372549,0.6274509803921569,0.029411764705882353,0.029411764705882353
20,1,очень,0.7549019607843137,198.1153846153846,208.7948717948718,178.31372549019608,152.7549019607843,0.7058823529411765,0.049019607843137254,0.049019607843137254
21,1,расстроилась,1.2745098039215685,234.53125,337.3333333333333,387.2647058823529,296.47549019607845,0.9411764705882353,0.3333333333333333,0.3333333333333333
22,2,думаю,0.37254901960784315,337.3265306122449,579.1326530612245,609.0686274509804,69.0,0.19607843137254902,0.17647058823529413,0.17647058823529413
23,2,большой,0.9215686274509803,194.83505154639175,226.57731958762886,375.4117647058824,271.4950980392157,0.7941176470588235,0.12745098039215685,0.12745098039215685
24,2,урон,0.6666666666666666,207.1875,220.0625,201.7058823529412,149.54901960784315,0.6274509803921569,0.0392156862745098,0.0392156862745098
25,2,здоровью,0.9901960784313726,218.92307692307693,252.97802197802199,292.5980392156863,211.23529411764707,0.8235294117647058,0.16666666666666666,0.16666666666666666
26,2,такие,0.8333333333333334,195.0561797752809,211.8314606741573,238.42156862745097,184.25980392156862,0.7647058823529411,0.06862745098039216,0.06862745098039216
27,2,вечеринки,1.0294117647058822,204.87234042553192,242.2659574468085,275.4019607843137,197.31372549019608,0.8431372549019608,0.18627450980392157,0.18627450980392157
28,2,не,0.22549019607843138,200.42857142857142,210.71428571428572,60.872549019607845,44.80392156862745,0.20588235294117646,0.0196078431372549,0.0196078431372549
29,2,наносят,1.2352941176470589,268.0625,345.9895833333333,366.4019607843137,283.8235294117647,0.9411764705882353,0.29411764705882354,0.29411764705882354
30,3,мы,0.0,361.126582278481,423.1518987341772,343.94117647058823,0.0,0.0,0.0,0.0
31,3,установили,1.0098039215686274,244.50526315789475,375.5684210526316,501.2647058823529,283.38235294117646,0.7156862745098039,0.29411764705882354,0.29411764705882354
32,3,камеру,0.8431372549019608,189.8131868131868,207.9120879120879,236.15686274509804,186.5343137254902,0.7647058823529411,0.0784313725490196,0.0784313725490196
33,3,на,0.24509803921568626,191.0,195.2972972972973,72.15686274509804,50.1078431372549,0.23529411764705882,0.00980392156862745,0.00980392156862745
34,3,новый,0.9411764705882353,232.1595744680851,251.53191489361703,300.79411764705884,255.02450980392157,0.8627450980392157,0.0784313725490196,0.0784313725490196
35,3,штатив,0.9117647058823529,236.5581395348837,266.1744186046512,240.26470588235293,198.44117647058823,0.7843137254901961,0.12745098039215685,0.12745098039215685
36,3,и,0.11764705882352941,148.46153846153845,148.46153846153845,20.264705882352942,16.098039215686274,0.11764705882352941,0.0,0.0
37,3,приступили,1.303921568627451,234.57731958762886,325.35051546391753,377.98039215686276,277.3186274509804,0.9411764705882353,0.3627450980392157,0.3627450980392157
38,3,к,0.16666666666666666,204.35294117647058,204.35294117647058,35.705882352941174,35.705882352941174,0.16666666666666666,0.0,0.0
39,3,съемкам,1.1372549019607843,252.66666666666666,320.51612903225805,316.53921568627453,254.62254901960785,0.9117647058823529,0.22549019607843138,0.22549019607843138
40,4,у,0.0196078431372549,402.7307692307692,440.0,235.3235294117647,3.299019607843137,0.00980392156862745,0.00980392156862745,0.00980392156862745
41,4,директора,1.107843137254902,234.21428571428572,462.66326530612247,561.8333333333334,243.65686274509804,0.7058823529411765,0.4019607843137255,0.4019607843137255
42,4,школы,0.8431372549019608,196.58064516129033,206.43010752688173,252.19607843137254,211.0,0.7941176470588235,0.049019607843137254,0.049019607843137254
43,4,был,0.4215686274509804,189.90384615384616,197.1346153846154,115.2156862745098,89.75980392156863,0.4117647058823529,0.00980392156862745,0.00980392156862745
44,4,тонкий,1.0,218.48888888888888,261.06666666666666,293.70588235294116,238.75980392156862,0.8431372549019608,0.1568627450980392,0.1568627450980392
45,4,нюх,0.803921568627451,234.625,247.6875,211.7450980392157,175.69117647058823,0.7254901960784313,0.0784313725490196,0.0784313725490196
46,4,на,0.23529411764705882,183.76666666666668,187.63333333333333,72.69607843137256,55.450980392156865,0.22549019607843138,0.00980392156862745,0.00980392156862745
47,4,талантливых,1.2941176470588236,231.66326530612244,313.42857142857144,462.921568627451,356.6470588235294,0.9509803921568627,0.3431372549019608,0.3431372549019608
48,4,педагогов,1.2058823529411764,262.2371134020619,349.37113402061857,418.9901960784314,334.80882352941177,0.9509803921568627,0.2549019607843137,0.2549019607843137
49,5,душа,0.08823529411764706,345.4270833333333,507.0208333333333,522.4411764705883,15.779411764705882,0.049019607843137254,0.0392156862745098,0.0392156862745098
50,5,требовала,1.0784313725490196,222.89795918367346,276.46938775510205,424.69607843137254,321.65686274509807,0.8529411764705882,0.22549019607843138,0.22549019607843138
51,5,красоты,0.9607843137254902,220.72826086956522,254.1304347826087,277.4901960784314,216.63235294117646,0.8235294117647058,0.13725490196078433,0.13725490196078433
52,5,и,0.1568627450980392,192.76190476190476,195.76190476190476,42.23529411764706,26.901960784313726,0.14705882352941177,0.00980392156862745,0.00980392156862745
53,5,николай,1.088235294117647,216.35106382978722,257.79787234042556,288.2843137254902,237.29901960784315,0.8823529411764706,0.20588235294117646,0.20588235294117646
54,5,фомин,1.0196078431372548,237.66315789473686,265.7157894736842,293.45098039215685,253.3921568627451,0.8921568627450981,0.12745098039215685,0.12745098039215685
55,5,украсил,1.107843137254902,222.46875,262.8958333333333,289.30392156862746,248.11274509803923,0.9215686274509803,0.18627450980392157,0.18627450980392157
56,5,свой,0.5392156862745098,203.59722222222223,216.33333333333334,165.19607843137254,112.6421568627451,0.49019607843137253,0.049019607843137254,0.049019607843137254
57,5,дом,0.6470588235294118,223.77777777777777,227.93055555555554,172.7941176470588,151.23039215686273,0.6274509803921569,0.0196078431372549,0.0196078431372549
