,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Ook,1.0,114.0,114.0,114.0,114.0,1.0,0.0,0.0
1,0,heeft,1.0,161.0,161.0,161.0,161.0,1.0,0.0,0.0
2,0,mevrouw,1.0,225.0,225.0,225.0,225.0,1.0,0.0,0.0
3,0,Cavendish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,bij,1.0,137.0,137.0,137.0,137.0,1.0,0.0,0.0
5,0,het,1.0,283.0,283.0,283.0,283.0,1.0,0.0,0.0
6,0,vooronderzoek,4.0,182.0,393.0,718.0,179.5,1.0,3.0,1.0
7,0,verklaard,1.0,193.0,193.0,193.0,193.0,1.0,0.0,0.0
8,0,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,ze,2.0,199.0,199.0,369.0,184.5,1.0,1.0,1.0
10,0,vanuit,2.0,363.0,363.0,468.0,234.0,1.0,1.0,1.0
11,0,haar,3.0,220.0,220.0,727.0,242.33333333333334,1.0,2.0,1.0
12,0,eigen,2.0,364.0,364.0,612.0,306.0,1.0,1.0,1.0
13,0,kamer,4.0,154.0,154.0,779.0,194.75,1.0,3.0,1.0
14,0,het,3.0,283.0,283.0,483.0,161.0,1.0,2.0,1.0
15,0,tafeltje,4.0,262.0,262.0,805.0,201.25,1.0,3.0,1.0
16,0,bij,1.0,220.0,220.0,220.0,220.0,1.0,0.0,0.0
17,0,het,1.0,331.0,331.0,331.0,331.0,1.0,0.0,0.0
18,0,bed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,heeft,1.0,172.0,172.0,172.0,172.0,1.0,0.0,0.0
20,0,horen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,vallen.,3.0,180.0,306.0,670.0,223.33333333333334,1.0,2.0,1.0
22,1,vroeg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,ademloos.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,Ik ,0.2857142857142857,50.0,50.0,50.0,50.0,0.2857142857142857,0.0,0.0
26,2,keek ,0.8571428571428571,182.14285714285714,182.14285714285714,182.14285714285714,182.14285714285714,0.8571428571428571,0.0,0.0
27,2,hem ,0.42857142857142855,94.57142857142857,94.57142857142857,94.57142857142857,94.57142857142857,0.42857142857142855,0.0,0.0
28,2,van ,0.7142857142857143,187.28571428571428,187.28571428571428,187.28571428571428,187.28571428571428,0.7142857142857143,0.0,0.0
29,2,terzijde ,1.0,127.42857142857143,127.42857142857143,167.85714285714286,139.5,0.8571428571428571,0.14285714285714285,0.14285714285714285
30,2,aan. ,0.42857142857142855,121.42857142857143,121.42857142857143,121.42857142857143,121.42857142857143,0.42857142857142855,0.0,0.0
31,3,"Kom, ",1.3,171.7,208.0,271.5,166.55,0.8,0.5,0.5
32,3,help ,0.6,87.5,87.5,97.0,85.6,0.5,0.1,0.1
33,3,eens ,0.7,167.5,167.5,167.5,167.5,0.7,0.0,0.0
34,3,met ,0.9,132.6,132.6,167.0,136.0,0.7,0.2,0.2
35,3,de ,0.4,70.1,70.1,70.1,70.1,0.4,0.0,0.0
