,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,We ,0.2857142857142857,74.42857142857143,74.42857142857143,74.42857142857143,74.42857142857143,0.2857142857142857,0.0,0.0
1,0,zijn ,0.2857142857142857,76.14285714285714,76.14285714285714,76.14285714285714,76.14285714285714,0.2857142857142857,0.0,0.0
2,0,de ,0.42857142857142855,84.42857142857143,84.42857142857143,84.42857142857143,84.42857142857143,0.42857142857142855,0.0,0.0
3,0,hele ,0.5714285714285714,107.14285714285714,107.14285714285714,174.42857142857142,127.0,0.42857142857142855,0.14285714285714285,0.14285714285714285
4,0,tijd ,0.42857142857142855,90.0,90.0,90.0,90.0,0.42857142857142855,0.0,0.0
5,0,samen ,1.0,154.57142857142858,219.71428571428572,219.71428571428572,157.35714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
6,0,geweest. ,0.8571428571428571,146.0,171.85714285714286,171.85714285714286,147.92857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
7,1,Dorcas ,1.0,112.57142857142857,132.14285714285714,165.28571428571428,103.85714285714286,0.5714285714285714,0.42857142857142855,0.2857142857142857
8,1,kwam ,1.0,212.14285714285714,212.14285714285714,212.14285714285714,212.14285714285714,1.0,0.0,0.0
9,1,ons ,0.42857142857142855,70.42857142857143,70.42857142857143,118.85714285714286,72.64285714285714,0.2857142857142857,0.14285714285714285,0.14285714285714285
10,1,handenwringend ,2.142857142857143,235.28571428571428,383.57142857142856,445.0,206.8095238095238,1.0,1.1428571428571428,1.0
11,1,tegemoet ,1.7142857142857142,186.71428571428572,336.57142857142856,336.57142857142856,206.35714285714286,1.0,0.7142857142857143,0.7142857142857143
12,1,rennen. ,0.42857142857142855,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,0.42857142857142855,0.0,0.0
13,2,En,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,daar,2.0,158.0,452.0,452.0,226.0,1.0,1.0,1.0
15,2,had,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,hij,1.0,166.0,166.0,166.0,166.0,1.0,0.0,0.0
17,2,gelijk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,"in.""",1.0,242.0,242.0,242.0,242.0,1.0,0.0,0.0
19,3,"""Ja.""",2.0,174.0,174.0,313.0,156.5,1.0,1.0,1.0
20,4,Toen ,0.42857142857142855,88.71428571428571,88.71428571428571,88.71428571428571,88.71428571428571,0.42857142857142855,0.0,0.0
21,4,trok ,1.0,193.85714285714286,203.71428571428572,203.71428571428572,181.0,0.8571428571428571,0.14285714285714285,0.14285714285714285
22,4,hij ,0.2857142857142857,94.28571428571429,94.28571428571429,94.28571428571429,94.28571428571429,0.2857142857142857,0.0,0.0
23,4,een ,0.7142857142857143,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,0.7142857142857143,0.0,0.0
24,4,stoel ,0.8571428571428571,198.28571428571428,198.28571428571428,198.28571428571428,198.28571428571428,0.8571428571428571,0.0,0.0
25,4,bij ,0.42857142857142855,72.85714285714286,72.85714285714286,72.85714285714286,72.85714285714286,0.42857142857142855,0.0,0.0
26,4,de ,0.7142857142857143,80.85714285714286,80.85714285714286,107.0,87.71428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285
27,4,tafel ,0.5714285714285714,108.85714285714286,108.85714285714286,108.85714285714286,108.85714285714286,0.5714285714285714,0.0,0.0
28,4,en ,0.14285714285714285,23.428571428571427,23.428571428571427,23.428571428571427,23.428571428571427,0.14285714285714285,0.0,0.0
29,4,"begon, ",0.7142857142857143,138.0,138.0,138.0,138.0,0.7142857142857143,0.0,0.0
30,4,tot ,0.2857142857142857,44.714285714285715,44.714285714285715,44.714285714285715,44.714285714285715,0.2857142857142857,0.0,0.0
31,4,mijn ,0.7142857142857143,125.28571428571429,125.28571428571429,125.28571428571429,125.28571428571429,0.7142857142857143,0.0,0.0
32,4,stomme ,1.1428571428571428,166.71428571428572,187.42857142857142,210.28571428571428,170.35714285714286,0.8571428571428571,0.2857142857142857,0.2857142857142857
33,4,"verbazing, ",0.8571428571428571,129.85714285714286,129.85714285714286,129.85714285714286,129.85714285714286,0.8571428571428571,0.0,0.0
34,4,vol ,0.14285714285714285,45.857142857142854,45.857142857142854,45.857142857142854,45.857142857142854,0.14285714285714285,0.0,0.0
35,4,overgave ,1.4285714285714286,178.57142857142858,234.57142857142858,234.57142857142858,161.64285714285714,1.0,0.42857142857142855,0.42857142857142855
36,4,kaartenhuizen ,2.4285714285714284,206.85714285714286,472.0,516.5714285714286,217.64285714285714,1.0,1.4285714285714286,1.0
37,4,te ,0.14285714285714285,51.42857142857143,51.42857142857143,51.42857142857143,51.42857142857143,0.14285714285714285,0.0,0.0
38,4,bouwen! ,1.2857142857142858,201.14285714285714,287.0,373.42857142857144,244.21428571428572,0.8571428571428571,0.42857142857142855,0.42857142857142855
39,5,Dank ,0.2,49.6,49.6,49.6,49.6,0.2,0.0,0.0
40,5,je ,0.6,179.7,179.7,179.7,179.7,0.6,0.0,0.0
41,5,wel. ,0.7,158.7,158.7,158.7,158.7,0.7,0.0,0.0
42,6,Poirot,1.0,308.0,308.0,308.0,308.0,1.0,0.0,0.0
43,6,haalde,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6,zijn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,6,schouders,1.0,139.0,139.0,139.0,139.0,1.0,0.0,0.0
46,6,op.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7,Wat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,7,moet,1.0,236.0,236.0,236.0,236.0,1.0,0.0,0.0
49,7,ze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,7,doen?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,8,Mijn ,0.5,110.2,110.2,110.2,110.2,0.5,0.0,0.0
52,8,arme ,0.6,92.2,105.9,105.9,91.25,0.5,0.1,0.1
53,8,vrouw! ,1.0,142.7,142.7,161.3,141.4,0.9,0.1,0.1
54,9,"""Wat",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,9,bedoelt,2.0,179.0,270.0,270.0,135.0,1.0,1.0,1.0
56,9,u,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,9,met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,9,dat,1.0,322.0,322.0,322.0,322.0,1.0,0.0,0.0
59,9,'veronderstellen'?,1.0,195.0,195.0,195.0,195.0,1.0,0.0,0.0
60,10,Dat ,0.14285714285714285,37.142857142857146,37.142857142857146,37.142857142857146,37.142857142857146,0.14285714285714285,0.0,0.0
61,10,was ,1.0,174.85714285714286,174.85714285714286,198.85714285714286,174.0,0.8571428571428571,0.14285714285714285,0.14285714285714285
62,10,"omdat, ",0.42857142857142855,60.857142857142854,60.857142857142854,82.85714285714286,54.5,0.2857142857142857,0.14285714285714285,0.14285714285714285
63,10,terwijl ,1.1428571428571428,124.0,165.14285714285714,204.0,134.71428571428572,0.7142857142857143,0.42857142857142855,0.2857142857142857
64,10,zijn ,0.8571428571428571,134.85714285714286,154.0,154.0,131.78571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
65,10,moeder ,1.1428571428571428,146.14285714285714,171.28571428571428,198.0,140.78571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
66,10,daar ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,10,onmiskenbaar ,1.4285714285714286,255.28571428571428,287.57142857142856,323.2857142857143,243.14285714285714,1.0,0.42857142857142855,0.42857142857142855
68,10,vergiftigd ,1.1428571428571428,236.42857142857142,236.42857142857142,273.85714285714283,238.21428571428572,1.0,0.14285714285714285,0.14285714285714285
69,10,op ,0.14285714285714285,33.714285714285715,33.714285714285715,33.714285714285715,33.714285714285715,0.14285714285714285,0.0,0.0
70,10,bed ,0.7142857142857143,135.0,135.0,135.0,135.0,0.7142857142857143,0.0,0.0
71,10,"lag, ",0.5714285714285714,113.42857142857143,113.42857142857143,113.42857142857143,113.42857142857143,0.5714285714285714,0.0,0.0
72,10,hij ,0.2857142857142857,54.857142857142854,54.857142857142854,54.857142857142854,54.857142857142854,0.2857142857142857,0.0,0.0
73,10,over ,1.5714285714285714,243.85714285714286,265.42857142857144,344.0,220.92857142857142,1.0,0.5714285714285714,0.42857142857142855
74,10,jouw ,0.7142857142857143,107.0,107.0,107.0,107.0,0.7142857142857143,0.0,0.0
75,10,schouder ,1.4285714285714286,149.85714285714286,245.28571428571428,245.28571428571428,157.71428571428572,0.8571428571428571,0.5714285714285714,0.5714285714285714
76,10,heen ,0.8571428571428571,165.0,201.85714285714286,201.85714285714286,172.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
77,10,zag ,0.7142857142857143,180.42857142857142,180.42857142857142,180.42857142857142,180.42857142857142,0.7142857142857143,0.0,0.0
78,10,dat ,0.8571428571428571,140.42857142857142,140.42857142857142,168.28571428571428,150.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
79,10,de ,0.5714285714285714,126.71428571428571,126.71428571428571,147.14285714285714,119.92857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
80,10,deur ,0.8571428571428571,187.85714285714286,187.85714285714286,211.57142857142858,178.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
81,10,naar ,0.5714285714285714,92.28571428571429,92.28571428571429,92.28571428571429,92.28571428571429,0.5714285714285714,0.0,0.0
82,10,de ,0.42857142857142855,98.85714285714286,98.85714285714286,98.85714285714286,98.85714285714286,0.42857142857142855,0.0,0.0
83,10,kamer ,0.5714285714285714,122.28571428571429,122.28571428571429,122.28571428571429,122.28571428571429,0.5714285714285714,0.0,0.0
84,10,van ,0.42857142857142855,90.14285714285714,90.14285714285714,90.14285714285714,90.14285714285714,0.42857142857142855,0.0,0.0
85,10,mademoiselle ,1.0,207.57142857142858,207.57142857142858,207.57142857142858,207.57142857142858,1.0,0.0,0.0
86,10,Cynthia ,1.2857142857142858,153.57142857142858,153.57142857142858,249.14285714285714,146.47619047619045,0.7142857142857143,0.5714285714285714,0.2857142857142857
87,10,niet ,0.8571428571428571,176.71428571428572,176.71428571428572,201.0,179.28571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
88,10,gegrendeld ,1.4285714285714286,246.0,370.14285714285717,370.14285714285717,272.42857142857144,1.0,0.42857142857142855,0.42857142857142855
89,10,was. ,1.0,160.28571428571428,160.28571428571428,253.42857142857142,178.92857142857142,0.7142857142857143,0.2857142857142857,0.2857142857142857
90,11,Toch ,1.2,225.5,240.4,265.2,221.45,1.0,0.2,0.2
91,11,was ,0.5,98.6,98.6,98.6,98.6,0.5,0.0,0.0
92,11,deze ,0.9,125.2,125.2,207.4,137.6,0.6,0.3,0.3
93,11,typische ,1.1,165.5,213.7,227.4,157.4,0.8,0.3,0.2
94,11,dandy ,0.7,193.0,193.0,193.0,193.0,0.7,0.0,0.0
95,11,die ,1.2,200.1,216.4,234.8,193.8,1.0,0.2,0.2
96,11,"nu, ",1.0,149.3,213.8,213.8,152.85,0.7,0.3,0.3
97,11,zoals ,1.0,215.7,215.7,249.0,203.1,0.8,0.2,0.2
98,11,ik ,0.9,166.8,166.8,209.7,165.3,0.7,0.2,0.2
99,11,tot ,0.6,98.7,98.7,127.2,105.7,0.5,0.1,0.1
100,11,mijn ,0.4,92.3,92.3,92.3,92.3,0.4,0.0,0.0
101,11,spijt ,1.0,145.6,145.6,218.5,147.2,0.7,0.3,0.2
102,11,"zag, ",0.2,28.0,28.0,28.0,28.0,0.2,0.0,0.0
103,11,erg ,1.0,156.8,212.6,226.9,145.73333333333335,0.6,0.4,0.3
104,11,"hinkte, ",1.1,134.4,194.6,237.6,143.55,0.7,0.4,0.4
105,11,in ,0.3,37.4,37.4,37.4,37.4,0.3,0.0,0.0
106,11,zijn ,0.8,84.3,84.3,168.7,103.11666666666665,0.5,0.3,0.2
107,11,tijd ,1.3,166.8,184.2,250.1,169.85,0.8,0.5,0.5
108,11,een ,0.8,136.7,136.7,174.8,132.55,0.6,0.2,0.2
109,11,van ,0.5,100.1,100.1,100.1,100.1,0.5,0.0,0.0
110,11,de ,0.3,61.5,61.5,61.5,61.5,0.3,0.0,0.0
111,11,meest ,0.7,103.0,103.0,134.8,110.05,0.6,0.1,0.1
112,11,gevierde ,1.2,227.8,292.2,292.2,209.45,0.9,0.3,0.3
113,11,leden ,0.8,183.9,183.9,183.9,183.9,0.8,0.0,0.0
114,11,van ,0.2,31.9,31.9,31.9,31.9,0.2,0.0,0.0
115,11,het ,0.3,62.7,62.7,62.7,62.7,0.3,0.0,0.0
116,11,Belgische ,0.9,175.2,175.2,192.0,170.4,0.8,0.1,0.1
117,11,politiekorps ,2.0,222.6,386.5,477.9,214.7833333333333,0.9,1.1,0.7
118,11,geweest. ,0.8,145.2,145.2,145.2,145.2,0.8,0.0,0.0
119,12,We ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,12,zijn ,1.1428571428571428,250.57142857142858,269.14285714285717,269.14285714285717,244.85714285714286,1.0,0.14285714285714285,0.14285714285714285
121,12,nu ,0.42857142857142855,62.285714285714285,62.285714285714285,62.285714285714285,62.285714285714285,0.42857142857142855,0.0,0.0
122,12,in ,0.2857142857142857,30.0,30.0,30.0,30.0,0.2857142857142857,0.0,0.0
123,12,staat ,1.2857142857142858,185.14285714285714,185.14285714285714,228.42857142857142,186.0,1.0,0.2857142857142857,0.2857142857142857
124,12,te ,0.14285714285714285,19.571428571428573,19.571428571428573,19.571428571428573,19.571428571428573,0.14285714285714285,0.0,0.0
125,12,verklaren ,1.1428571428571428,212.14285714285714,233.0,233.0,209.57142857142858,1.0,0.14285714285714285,0.14285714285714285
126,12,waardoor ,0.8571428571428571,147.42857142857142,147.42857142857142,189.71428571428572,156.07142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
127,12,de ,0.2857142857142857,14.285714285714286,14.285714285714286,54.714285714285715,27.357142857142858,0.14285714285714285,0.14285714285714285,0.14285714285714285
128,12,symptomen ,1.2857142857142858,303.14285714285717,350.14285714285717,350.14285714285717,301.9523809523809,1.0,0.2857142857142857,0.14285714285714285
129,12,van ,0.14285714285714285,7.285714285714286,7.285714285714286,7.285714285714286,7.285714285714286,0.14285714285714285,0.0,0.0
130,12,de ,0.42857142857142855,82.28571428571429,82.28571428571429,82.28571428571429,82.28571428571429,0.42857142857142855,0.0,0.0
131,12,strychninevergiftiging ,2.5714285714285716,197.85714285714286,493.57142857142856,493.57142857142856,194.61904761904765,1.0,1.5714285714285714,0.8571428571428571
132,12,zo ,0.14285714285714285,24.571428571428573,24.571428571428573,24.571428571428573,24.571428571428573,0.14285714285714285,0.0,0.0
133,12,vertraagd ,1.1428571428571428,236.28571428571428,267.14285714285717,267.14285714285717,239.92857142857142,1.0,0.14285714285714285,0.14285714285714285
134,12,werden. ,0.5714285714285714,113.14285714285714,113.14285714285714,113.14285714285714,113.14285714285714,0.5714285714285714,0.0,0.0
135,13,Ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,13,zoek,1.0,202.0,202.0,202.0,202.0,1.0,0.0,0.0
137,13,"iemand,",1.0,149.0,149.0,149.0,149.0,1.0,0.0,0.0
138,13,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,13,op,1.0,243.0,243.0,243.0,243.0,1.0,0.0,0.0
140,13,geen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,13,enkele,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
142,13,manier,2.0,105.0,105.0,259.0,129.5,1.0,1.0,1.0
143,13,met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,13,ons,1.0,158.0,158.0,158.0,158.0,1.0,0.0,0.0
145,13,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,13,verband,1.0,168.0,168.0,168.0,168.0,1.0,0.0,0.0
147,13,gebracht,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,13,kan,1.0,135.0,135.0,135.0,135.0,1.0,0.0,0.0
149,13,"worden.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,14,Wat ,0.8571428571428571,146.57142857142858,146.57142857142858,207.85714285714286,158.64285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285
151,14,bedoelde ,2.0,186.28571428571428,216.28571428571428,387.85714285714283,174.6904761904762,0.8571428571428571,1.1428571428571428,0.42857142857142855
152,14,hij? ,0.42857142857142855,34.714285714285715,62.0,62.0,46.0,0.2857142857142857,0.14285714285714285,0.14285714285714285
153,15,Ik ,0.3,65.3,65.3,65.3,65.3,0.3,0.0,0.0
154,15,heb ,1.0,144.8,144.8,240.1,157.78333333333333,0.7,0.3,0.2
