,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,The,0.25,23.58333333333333,23.58333333333333,23.58333333333333,23.58333333333333,0.25,0.0,0.0
1,0,second,1.9166666666666667,94.0,103.91666666666669,239.08333333333331,108.20138888888887,0.9166666666666666,1.0,0.6666666666666666
2,0,coming,1.8333333333333333,82.91666666666667,93.5,208.33333333333331,96.75,0.8333333333333334,1.0,0.75
3,0,of,0.75,54.58333333333334,54.58333333333334,78.58333333333333,51.20833333333334,0.5,0.25,0.25
4,0,Harry,1.0,95.16666666666669,95.16666666666669,123.75,97.5,0.75,0.25,0.08333333333333333
5,0,Potter,1.0833333333333333,72.16666666666667,83.66666666666667,113.0,71.6111111111111,0.6666666666666666,0.4166666666666667,0.3333333333333333
6,0,is,0.25,22.66666666666667,22.66666666666667,22.66666666666667,22.66666666666667,0.25,0.0,0.0
7,0,a,0.6666666666666666,47.16666666666666,47.16666666666666,79.33333333333333,47.70833333333334,0.4166666666666667,0.25,0.16666666666666666
8,0,film,1.1666666666666667,93.0,93.0,119.58333333333331,90.125,0.8333333333333334,0.3333333333333333,0.3333333333333333
9,0,far,1.0833333333333333,96.16666666666669,96.16666666666669,133.75,91.73611111111109,0.75,0.3333333333333333,0.25
10,0,superior,1.1666666666666667,98.08333333333331,117.91666666666669,133.66666666666666,95.875,0.8333333333333334,0.3333333333333333,0.3333333333333333
11,0,to,0.16666666666666666,28.83333333333333,28.83333333333333,28.83333333333333,28.83333333333333,0.16666666666666666,0.0,0.0
12,0,its,0.5833333333333334,62.75,62.75,62.75,62.75,0.5833333333333334,0.0,0.0
13,0,predecessor.,2.083333333333333,82.66666666666667,130.0,244.0,104.61805555555556,0.9166666666666666,1.1666666666666667,0.75
14,1,LaBute,1.5,154.91666666666666,186.08333333333331,255.33333333333331,157.18055555555554,0.9166666666666666,0.5833333333333334,0.4166666666666667
15,1,can't,1.5833333333333333,103.0,103.0,179.25,99.85416666666669,0.9166666666666666,0.6666666666666666,0.4166666666666667
16,1,avoid,2.25,111.41666666666669,118.16666666666669,252.66666666666663,114.31111111111113,1.0,1.25,0.6666666666666666
17,1,a,0.5833333333333334,43.5,43.5,65.58333333333333,45.79166666666666,0.4166666666666667,0.16666666666666666,0.16666666666666666
