,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,The,0.25,26.33333333333333,26.33333333333333,26.33333333333333,26.33333333333333,0.25,0.0,0.0
1,0,real,1.9166666666666667,94.66666666666669,130.16666666666666,244.33333333333331,118.45416666666668,0.9166666666666666,1.0,0.5
2,0,charm,1.75,136.16666666666666,147.08333333333334,236.16666666666663,124.05555555555556,0.8333333333333334,0.9166666666666666,0.4166666666666667
3,0,of,0.5,50.33333333333334,50.33333333333334,50.33333333333334,50.33333333333334,0.5,0.0,0.0
4,0,this,1.0833333333333333,73.58333333333333,73.58333333333333,140.25,77.2638888888889,0.5833333333333334,0.5,0.3333333333333333
5,0,trifle,2.4166666666666665,89.83333333333331,108.33333333333331,279.4166666666667,97.49027777777776,0.8333333333333334,1.5833333333333333,0.75
6,0,is,0.4166666666666667,40.083333333333336,40.083333333333336,40.083333333333336,40.083333333333336,0.4166666666666667,0.0,0.0
7,0,the,0.8333333333333334,76.16666666666667,76.16666666666667,83.25,75.91666666666667,0.75,0.08333333333333333,0.08333333333333333
8,0,deadpan,2.583333333333333,123.33333333333331,149.58333333333334,316.0833333333333,126.51091269841272,1.0,1.5833333333333333,0.5833333333333334
9,0,comic,1.4166666666666667,126.83333333333331,126.83333333333331,183.66666666666663,119.9722222222222,1.0,0.4166666666666667,0.25
10,0,face,1.25,96.83333333333331,108.16666666666669,136.83333333333334,93.38888888888891,0.8333333333333334,0.4166666666666667,0.3333333333333333
11,0,of,0.25,34.0,34.0,34.0,34.0,0.25,0.0,0.0
12,0,its,0.4166666666666667,55.91666666666666,55.91666666666666,55.91666666666666,55.91666666666666,0.4166666666666667,0.0,0.0
13,0,"star,",1.1666666666666667,65.41666666666667,86.5,112.0,73.43055555555556,0.75,0.4166666666666667,0.3333333333333333
14,0,Jean,1.3333333333333333,87.83333333333331,102.0,128.58333333333334,85.0138888888889,0.8333333333333334,0.5,0.4166666666666667
15,0,"Reno,",0.8333333333333334,79.83333333333333,79.83333333333333,99.75,74.59722222222223,0.5833333333333334,0.25,0.16666666666666666
16,0,who,0.6666666666666666,47.41666666666666,54.16666666666666,59.08333333333334,43.66666666666666,0.5,0.16666666666666666,0.16666666666666666
17,0,resembles,1.5,129.75,145.41666666666666,191.66666666666663,114.5,0.9166666666666666,0.5833333333333334,0.5
18,0,Sly,0.5833333333333334,68.33333333333333,68.33333333333333,78.16666666666667,68.5,0.5,0.08333333333333333,0.08333333333333333
19,0,Stallone,1.5833333333333333,94.83333333333331,130.16666666666666,176.41666666666663,99.275,1.0,0.5833333333333334,0.25
20,0,in,0.3333333333333333,26.5,26.5,31.91666666666667,25.45833333333333,0.25,0.08333333333333333,0.08333333333333333
21,0,a,0.75,90.41666666666669,90.41666666666669,90.41666666666669,90.41666666666669,0.75,0.0,0.0
22,0,hot,0.3333333333333333,22.83333333333333,22.83333333333333,27.91666666666667,22.95833333333333,0.25,0.08333333333333333,0.08333333333333333
23,0,sake,1.1666666666666667,146.25,183.83333333333331,211.08333333333331,143.54166666666666,0.75,0.4166666666666667,0.3333333333333333
24,0,half-sleep.,2.6666666666666665,104.08333333333331,163.16666666666666,325.1666666666667,125.46527777777777,1.0,1.6666666666666667,0.9166666666666666
25,1,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,have,0.75,86.0,86.0,86.0,86.0,0.75,0.0,0.0
27,1,no,0.4166666666666667,30.41666666666667,30.41666666666667,38.91666666666666,31.91666666666667,0.3333333333333333,0.08333333333333333,0.08333333333333333
28,1,problem,1.6666666666666667,81.08333333333333,87.08333333333331,172.08333333333337,86.43055555555556,0.9166666666666666,0.75,0.4166666666666667
29,1,with,0.6666666666666666,58.83333333333334,58.83333333333334,69.25,60.75,0.5833333333333334,0.08333333333333333,0.08333333333333333
30,1,``difficult'',1.5,129.91666666666666,152.16666666666666,198.0,132.98333333333332,1.0,0.5,0.25
31,1,"movies,",0.9166666666666666,93.91666666666669,93.91666666666669,93.91666666666669,93.91666666666669,0.9166666666666666,0.0,0.0
32,1,or,0.5,43.0,43.0,43.0,43.0,0.5,0.0,0.0
33,1,movies,1.0,105.16666666666669,110.83333333333331,110.83333333333331,103.91666666666669,0.9166666666666666,0.08333333333333333,0.08333333333333333
34,1,that,0.6666666666666666,48.5,48.5,48.5,48.5,0.6666666666666666,0.0,0.0
35,1,ask,0.3333333333333333,35.666666666666664,35.666666666666664,35.666666666666664,35.666666666666664,0.3333333333333333,0.0,0.0
36,1,the,0.8333333333333334,69.33333333333333,77.58333333333333,92.83333333333331,74.45833333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666
37,1,audience,0.8333333333333334,68.91666666666667,81.16666666666667,81.16666666666667,66.70833333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666
38,1,to,0.16666666666666666,24.16666666666667,24.16666666666667,24.16666666666667,24.16666666666667,0.16666666666666666,0.0,0.0
39,1,meet,0.6666666666666666,74.75,74.75,74.75,74.75,0.6666666666666666,0.0,0.0
40,1,them,1.0833333333333333,117.91666666666669,123.66666666666669,133.33333333333334,116.29166666666669,0.9166666666666666,0.16666666666666666,0.16666666666666666
41,1,halfway,0.75,68.0,68.0,68.0,68.0,0.75,0.0,0.0
42,1,and,0.5833333333333334,46.75,46.75,52.33333333333334,47.04166666666666,0.5,0.08333333333333333,0.08333333333333333
43,1,connect,1.0,88.33333333333331,103.41666666666669,116.08333333333331,90.875,0.75,0.25,0.25
44,1,the,0.5833333333333334,67.0,67.0,67.0,67.0,0.5833333333333334,0.0,0.0
45,1,dots,0.4166666666666667,31.75,31.75,31.75,31.75,0.4166666666666667,0.0,0.0
46,1,instead,0.8333333333333334,94.25,99.41666666666669,99.41666666666669,93.08333333333331,0.75,0.08333333333333333,0.08333333333333333
47,1,of,0.4166666666666667,41.75,41.75,41.75,41.75,0.4166666666666667,0.0,0.0
48,1,having,0.9166666666666666,78.91666666666667,78.91666666666667,89.83333333333331,80.79166666666667,0.8333333333333334,0.08333333333333333,0.08333333333333333
49,1,things,0.8333333333333334,75.0,75.0,95.91666666666669,77.70833333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666
50,1,all,0.4166666666666667,43.41666666666666,43.41666666666666,43.41666666666666,43.41666666666666,0.4166666666666667,0.0,0.0
51,1,spelled,1.25,93.58333333333331,114.0,137.58333333333334,93.13888888888891,0.8333333333333334,0.4166666666666667,0.3333333333333333
52,1,out.,0.16666666666666666,32.166666666666664,32.166666666666664,32.166666666666664,32.166666666666664,0.16666666666666666,0.0,0.0
53,2,The,0.16666666666666666,15.083333333333336,15.083333333333336,15.083333333333336,15.083333333333336,0.16666666666666666,0.0,0.0
54,2,soundtrack,1.75,78.58333333333333,123.41666666666669,246.08333333333331,116.30555555555556,0.9166666666666666,0.8333333333333334,0.5833333333333334
55,2,alone,1.5833333333333333,119.91666666666669,136.66666666666666,219.58333333333331,126.79166666666669,0.9166666666666666,0.6666666666666666,0.4166666666666667
56,2,is,0.5,44.75,44.75,44.75,44.75,0.5,0.0,0.0
57,2,worth,1.6666666666666667,100.75,112.25,169.5,103.125,1.0,0.6666666666666666,0.5
58,2,the,0.6666666666666666,79.75,79.75,79.75,79.75,0.6666666666666666,0.0,0.0
59,2,price,0.8333333333333334,65.83333333333333,65.83333333333333,94.08333333333331,65.625,0.5833333333333334,0.25,0.25
60,2,of,0.5,59.0,59.0,69.66666666666667,51.70833333333334,0.4166666666666667,0.08333333333333333,0.08333333333333333
61,2,admission.,1.5,105.41666666666669,150.66666666666666,205.91666666666663,115.48611111111113,0.9166666666666666,0.5833333333333334,0.5
62,3,Anemic,2.083333333333333,151.66666666666666,182.16666666666663,305.9166666666667,150.70277777777778,0.9166666666666666,1.1666666666666667,0.6666666666666666
63,3,chronicle,3.333333333333333,133.58333333333334,167.66666666666666,435.83333333333326,146.32361111111112,1.0,2.333333333333333,0.75
64,3,of,0.5833333333333334,52.5,52.5,66.5,50.75,0.4166666666666667,0.16666666666666666,0.16666666666666666
65,3,money,1.5833333333333333,119.25,139.25,215.25,117.69444444444444,0.8333333333333334,0.75,0.5
66,3,grubbing,2.083333333333333,126.58333333333331,135.08333333333334,265.75,131.21388888888887,1.0,1.0833333333333333,0.6666666666666666
67,3,New,0.8333333333333334,63.16666666666666,63.16666666666666,80.75,61.58333333333334,0.6666666666666666,0.16666666666666666,0.16666666666666666
