,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,The,0.3333333333333333,15.5,23.41666666666667,42.083333333333336,17.63888888888889,0.16666666666666666,0.16666666666666666,0.08333333333333333
1,0,movie's,2.75,111.5,142.41666666666666,311.3333333333333,112.33611111111112,1.0,1.75,0.8333333333333334
2,0,plot,1.8333333333333333,115.16666666666669,115.16666666666669,255.91666666666663,133.53333333333333,0.9166666666666666,0.9166666666666666,0.6666666666666666
3,0,is,1.0833333333333333,84.91666666666667,95.66666666666669,125.58333333333331,88.56944444444444,0.75,0.3333333333333333,0.25
4,0,almost,1.75,104.5,115.5,203.16666666666663,107.19444444444444,0.9166666666666666,0.8333333333333334,0.5
5,0,entirely,2.0,103.0,132.33333333333334,206.25,105.71527777777777,1.0,1.0,0.75
6,0,witless,2.0,152.08333333333334,216.16666666666663,320.6666666666667,159.09722222222226,1.0,1.0,0.5
7,0,and,0.75,71.91666666666667,71.91666666666667,82.33333333333333,73.45833333333333,0.6666666666666666,0.08333333333333333,0.08333333333333333
8,0,"inane,",2.0,108.5,156.58333333333334,284.5,117.7125,0.9166666666666666,1.0833333333333333,0.5833333333333334
9,0,carrying,1.3333333333333333,92.58333333333331,115.66666666666669,153.75,97.20833333333331,0.8333333333333334,0.5,0.4166666666666667
10,0,every,2.25,93.41666666666669,109.08333333333331,263.8333333333333,112.875,0.9166666666666666,1.3333333333333333,0.6666666666666666
11,0,gag,1.1666666666666667,66.75,66.75,134.5,71.33333333333333,0.6666666666666666,0.5,0.3333333333333333
12,0,two,1.5833333333333333,118.0,128.91666666666666,201.41666666666663,107.95833333333331,0.8333333333333334,0.75,0.5
13,0,or,0.9166666666666666,68.0,68.0,91.33333333333331,66.84722222222223,0.6666666666666666,0.25,0.16666666666666666
14,0,three,1.25,83.16666666666667,88.16666666666669,152.66666666666666,85.85416666666667,0.75,0.5,0.3333333333333333
15,0,times,1.3333333333333333,79.91666666666667,79.91666666666667,138.58333333333334,81.3125,0.75,0.5833333333333334,0.4166666666666667
16,0,beyond,1.9166666666666667,106.25,133.25,209.0,105.52083333333331,1.0,0.9166666666666666,0.4166666666666667
17,0,its,0.75,66.75,72.83333333333333,72.83333333333333,64.16666666666667,0.6666666666666666,0.08333333333333333,0.08333333333333333
18,0,limit,0.9166666666666666,79.08333333333333,79.08333333333333,111.83333333333331,75.20833333333333,0.6666666666666666,0.25,0.25
19,0,to,0.6666666666666666,35.833333333333336,35.833333333333336,56.16666666666666,38.16666666666666,0.5,0.16666666666666666,0.08333333333333333
20,0,sustain,1.25,107.25,130.33333333333334,172.58333333333337,96.31944444444444,0.6666666666666666,0.5833333333333334,0.4166666666666667
21,0,a,0.9166666666666666,83.16666666666667,83.16666666666667,100.16666666666669,80.625,0.75,0.16666666666666666,0.16666666666666666
22,0,laugh.,1.25,51.91666666666666,51.91666666666666,116.41666666666669,61.24166666666667,0.6666666666666666,0.5833333333333334,0.3333333333333333
