,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Presents,2.6666666666666665,134.58333333333334,161.25,381.16666666666674,148.91805555555558,1.0,1.6666666666666667,0.75
1,0,a,0.9166666666666666,62.91666666666666,62.91666666666666,88.91666666666669,65.77777777777777,0.6666666666666666,0.25,0.16666666666666666
2,0,good,2.583333333333333,96.91666666666669,114.66666666666669,301.9166666666667,107.09444444444445,0.9166666666666666,1.6666666666666667,0.75
3,0,case,1.75,105.33333333333331,150.41666666666666,241.0,117.75,0.9166666666666666,0.8333333333333334,0.5833333333333334
4,0,while,2.5,121.41666666666669,157.5,296.25,116.38888888888891,1.0,1.5,0.8333333333333334
5,0,failing,3.083333333333333,104.25,167.16666666666666,386.83333333333326,111.05694444444444,0.9166666666666666,2.1666666666666665,0.75
6,0,to,0.6666666666666666,50.16666666666666,50.16666666666666,69.58333333333333,51.75,0.5,0.16666666666666666,0.16666666666666666
7,0,provide,2.833333333333333,144.5,162.0,345.08333333333326,125.6871031746032,1.0,1.8333333333333333,0.8333333333333334
8,0,a,0.5,31.5,31.5,54.33333333333334,34.55555555555556,0.3333333333333333,0.16666666666666666,0.08333333333333333
9,0,reason,2.9166666666666665,124.75,197.0,340.3333333333333,117.63611111111109,1.0,1.9166666666666667,0.9166666666666666
10,0,for,0.4166666666666667,35.0,41.25,41.25,31.83333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333
11,0,us,0.08333333333333333,11.833333333333336,11.833333333333336,11.833333333333336,11.833333333333336,0.08333333333333333,0.0,0.0
12,0,to,0.75,70.66666666666667,78.58333333333333,100.91666666666669,68.83333333333333,0.5,0.25,0.16666666666666666
13,0,care,1.8333333333333333,106.5,117.41666666666669,221.0,116.8375,1.0,0.8333333333333334,0.4166666666666667
14,0,beyond,2.1666666666666665,93.08333333333331,111.66666666666669,236.0,100.9652777777778,1.0,1.1666666666666667,0.5833333333333334
15,0,the,0.3333333333333333,23.66666666666667,23.66666666666667,31.33333333333333,23.75,0.25,0.08333333333333333,0.08333333333333333
16,0,very,1.6666666666666667,99.25,121.08333333333331,195.33333333333331,104.60416666666669,0.9166666666666666,0.75,0.4166666666666667
17,0,basic,2.083333333333333,109.16666666666669,129.58333333333334,256.0833333333333,119.94543650793648,1.0,1.0833333333333333,0.4166666666666667
18,0,dictums,2.4166666666666665,112.25,180.91666666666663,302.8333333333333,119.89444444444445,0.9166666666666666,1.5,0.75
19,0,of,0.4166666666666667,50.25,50.25,50.25,50.25,0.4166666666666667,0.0,0.0
