,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Weil,4.0,384.0,384.0,1180.0,295.0,1.0,3.0,1.0
1,0,der,2.0,0.0,0.0,360.0,180.0,1.0,1.0,1.0
2,0,Wellenvektor,7.0,322.0,322.0,1650.0,235.71428571428558,1.0,6.0,1.0
3,0,des,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,Photons,5.0,243.0,243.0,1277.0,255.3999999999999,1.0,4.0,1.0
5,0,sehr,1.0,0.0,0.0,314.0,314.0,1.0,0.0,0.0
6,0,klein,4.0,365.0,365.0,1106.0,276.5,1.0,3.0,1.0
7,0,ist,2.0,229.0,229.0,426.0,213.0,1.0,1.0,1.0
8,0,wird,2.0,352.0,352.0,506.0,253.0,1.0,1.0,1.0
9,0,die,3.0,0.0,0.0,769.0,256.3333333333332,1.0,2.0,1.0
10,0,Wahrscheinlichkeit,4.0,317.0,507.0,975.0,243.75,1.0,3.0,1.0
11,0,für,3.0,107.0,107.0,326.0,108.66666666666661,1.0,2.0,1.0
12,0,einen,4.0,0.0,0.0,176.0,44.0,1.0,3.0,1.0
13,0,solchen,2.0,194.0,194.0,312.0,156.0,1.0,1.0,1.0
14,0,Übergang,4.0,240.0,556.0,975.0,243.75,1.0,3.0,1.0
15,0,viel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,größer,4.0,285.0,285.0,796.0,199.0,1.0,3.0,1.0
17,0,wenn,1.0,486.0,486.0,486.0,486.0,1.0,0.0,0.0
18,0,der,1.0,0.0,0.0,168.0,168.0,1.0,0.0,0.0
19,0,Wellenvektor,3.0,308.0,308.0,810.0,270.0,1.0,2.0,1.0
20,0,des,3.0,210.0,210.0,556.0,185.33333333333331,1.0,2.0,1.0
21,0,Elektrons,5.0,203.0,203.0,862.0,172.39999999999998,1.0,4.0,1.0
22,0,dabei,1.0,0.0,0.0,154.0,154.0,1.0,0.0,0.0
23,0,erhalten,4.0,261.0,528.0,971.0,242.75,1.0,3.0,1.0
24,0,bleibt,3.0,213.0,213.0,617.0,205.6666666666667,1.0,2.0,1.0
25,0,als,1.0,0.0,0.0,191.0,191.0,1.0,0.0,0.0
26,0,wenn,4.0,270.0,270.0,971.0,242.75,1.0,3.0,1.0
27,0,wegen,5.0,142.0,142.0,849.0,169.8000000000001,1.0,4.0,1.0
28,0,der,3.0,243.0,243.0,735.0,245.0,1.0,2.0,1.0
29,0,Impulserhaltung,5.0,332.0,332.0,1450.0,290.0,1.0,4.0,1.0
30,0,beim,4.0,352.0,352.0,1149.0,287.25,1.0,3.0,1.0
31,0,Übergang,3.0,0.0,0.0,752.0,250.66666666666677,1.0,2.0,1.0
32,0,zusätzlich,3.0,393.0,393.0,765.0,255.0,1.0,2.0,1.0
