,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Der,1.0,83.0,83.0,83.0,83.0,1.0,0.0,0.0
1,0,entscheidende,4.0,254.0,827.0,1321.0,330.25,1.0,3.0,1.0
2,0,Durchbruch,2.0,239.0,239.0,590.0,295.0,1.0,1.0,1.0
3,0,zur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,Aufstellung,2.0,267.0,480.0,480.0,240.0,1.0,1.0,1.0
5,0,eines,1.0,0.0,0.0,165.0,165.0,1.0,0.0,0.0
6,0,Ordnungsschemas,5.0,248.0,1177.0,1438.0,287.60000000000014,1.0,4.0,1.0
7,0,gelang,1.0,252.0,252.0,252.0,252.0,1.0,0.0,0.0
8,0,dem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,Quarkmodell,3.0,272.0,764.0,764.0,254.66666666666677,1.0,2.0,1.0
10,0,das,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,die,1.0,230.0,230.0,230.0,230.0,1.0,0.0,0.0
12,0,Vielzahl,1.0,206.0,206.0,206.0,206.0,1.0,0.0,0.0
13,0,der,2.0,183.0,183.0,183.0,91.5,1.0,1.0,1.0
14,0,bisher,1.0,0.0,0.0,280.0,280.0,1.0,0.0,0.0
15,0,gefundenen,2.0,180.0,180.0,358.0,179.0,1.0,1.0,1.0
16,0,als,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,Elementarteilchen,3.0,282.0,720.0,720.0,240.0,1.0,2.0,1.0
18,0,angenommenen,1.0,382.0,382.0,382.0,382.0,1.0,0.0,0.0
19,0,Teilchen,1.0,201.0,201.0,201.0,201.0,1.0,0.0,0.0
20,0,als,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,Systeme,1.0,260.0,260.0,260.0,260.0,1.0,0.0,0.0
22,0,mit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,innerer,1.0,454.0,454.0,454.0,454.0,1.0,0.0,0.0
24,0,Struktur,1.0,209.0,209.0,209.0,209.0,1.0,0.0,0.0
25,0,ansieht,1.0,238.0,238.0,238.0,238.0,1.0,0.0,0.0
26,0,die,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,0,aus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,wenigen,1.0,392.0,392.0,392.0,392.0,1.0,0.0,0.0
29,0,noch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,elementareren,3.0,308.0,641.0,832.0,277.3333333333332,1.0,2.0,1.0
31,0,Teilchen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,zusammengesetzt,2.0,198.0,198.0,434.0,217.0,1.0,1.0,1.0
33,0,sind,1.0,199.0,199.0,199.0,199.0,1.0,0.0,0.0
34,1,Für,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,die,2.0,313.0,313.0,527.0,263.5,1.0,1.0,1.0
36,1,Aufnahme,5.0,274.0,274.0,1718.0,343.6000000000002,1.0,4.0,1.0
37,1,mineralischer,7.0,278.0,278.0,1769.0,252.71428571428558,1.0,6.0,1.0
38,1,Nährstoffe,3.0,419.0,704.0,872.0,290.66666666666674,1.0,2.0,1.0
39,1,ist,1.0,182.0,182.0,182.0,182.0,1.0,0.0,0.0
40,1,die,1.0,0.0,0.0,176.0,176.0,1.0,0.0,0.0
41,1,Wurzelarchitektur,4.0,206.0,906.0,1217.0,304.25,1.0,3.0,1.0
42,1,von,1.0,182.0,182.0,182.0,182.0,1.0,0.0,0.0
43,1,ganz,2.0,0.0,0.0,203.0,101.5,1.0,1.0,1.0
44,1,besonderer,4.0,0.0,0.0,885.0,221.25,1.0,3.0,1.0
45,1,Bedeutung,3.0,155.0,155.0,549.0,183.0,1.0,2.0,1.0
46,1,weil,1.0,0.0,0.0,226.0,226.0,1.0,0.0,0.0
47,1,sich,2.0,198.0,198.0,392.0,196.0,1.0,1.0,1.0
