,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,That,0.4166666666666667,32.833333333333336,32.833333333333336,44.16666666666666,35.5,0.3333333333333333,0.08333333333333333,0.08333333333333333
1,0,is,0.3333333333333333,30.0,30.0,50.0,35.291666666666664,0.25,0.08333333333333333,0.08333333333333333
2,0,essentially,2.1666666666666665,107.33333333333331,175.33333333333337,223.66666666666663,109.78472222222223,1.0,1.1666666666666667,0.75
3,0,what's,1.0,102.5,102.5,112.5,103.125,0.9166666666666666,0.08333333333333333,0.08333333333333333
4,0,missing,1.0,110.41666666666669,110.41666666666669,118.83333333333331,106.70833333333331,0.9166666666666666,0.08333333333333333,0.08333333333333333
5,0,from,0.5,57.16666666666666,57.16666666666666,57.16666666666666,57.16666666666666,0.5,0.0,0.0
6,0,Blackboards,2.25,114.33333333333331,178.58333333333337,234.83333333333331,104.49305555555556,1.0,1.25,0.9166666666666666
7,0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,the,0.8333333333333334,59.41666666666666,59.41666666666666,65.41666666666667,57.29166666666666,0.75,0.08333333333333333,0.08333333333333333
9,0,sense,1.0,71.0,75.41666666666667,92.25,70.625,0.75,0.25,0.16666666666666666
10,0,of,0.5,49.41666666666666,49.41666666666666,49.41666666666666,49.41666666666666,0.5,0.0,0.0
11,0,something,1.25,100.91666666666669,107.83333333333331,125.0,101.33333333333331,1.0,0.25,0.25
12,0,"bigger,",1.0,94.0,94.0,105.5,96.91666666666669,0.9166666666666666,0.08333333333333333,0.08333333333333333
13,0,some,0.5833333333333334,55.66666666666666,55.66666666666666,73.16666666666667,60.875,0.5,0.08333333333333333,0.08333333333333333
14,0,ultimate,2.0,114.25,179.58333333333337,233.25,117.72222222222223,1.0,1.0,0.6666666666666666
15,0,point.,0.5833333333333334,64.33333333333333,64.33333333333333,82.33333333333333,69.95833333333333,0.5,0.08333333333333333,0.08333333333333333
16,1,Like,0.4545454545454545,20.454545454545453,30.63636363636364,44.45454545454545,24.54545454545455,0.2727272727272727,0.18181818181818185,0.18181818181818185
17,1,the,1.0909090909090908,77.63636363636364,97.27272727272728,133.45454545454547,76.80303030303031,0.6363636363636364,0.4545454545454545,0.3636363636363637
18,1,best,1.9090909090909087,106.9090909090909,106.9090909090909,225.0909090909091,112.52272727272728,1.0,0.9090909090909092,0.7272727272727273
19,1,of,0.2727272727272727,16.636363636363637,16.636363636363637,34.72727272727273,22.09090909090909,0.18181818181818185,0.09090909090909093,0.09090909090909093
20,1,Godard's,2.5454545454545454,125.8181818181818,125.8181818181818,317.0,130.01893939393938,1.0,1.5454545454545454,0.5454545454545454
21,1,movies...,1.818181818181818,93.27272727272728,111.1818181818182,205.9090909090909,93.63636363636364,0.9090909090909092,0.9090909090909092,0.4545454545454545
22,2,A,0.08333333333333333,9.666666666666666,9.666666666666666,9.666666666666666,9.666666666666666,0.08333333333333333,0.0,0.0
23,2,lousy,1.5,103.16666666666669,108.5,163.25,96.63888888888887,0.9166666666666666,0.5833333333333334,0.4166666666666667
24,2,movie,1.5,91.41666666666669,105.08333333333331,194.08333333333331,114.875,0.9166666666666666,0.5833333333333334,0.5833333333333334
25,2,that's,0.9166666666666666,65.41666666666667,65.41666666666667,92.75,67.0,0.6666666666666666,0.25,0.25
26,2,not,0.75,68.58333333333333,68.58333333333333,83.83333333333333,72.20833333333333,0.6666666666666666,0.08333333333333333,0.08333333333333333
27,2,merely,1.8333333333333333,115.58333333333331,153.25,213.58333333333331,122.20833333333331,1.0,0.8333333333333334,0.5
28,2,"unwatchable,",1.3333333333333333,124.08333333333331,165.16666666666666,165.16666666666666,119.625,0.9166666666666666,0.4166666666666667,0.4166666666666667
29,2,but,0.6666666666666666,62.75,62.75,62.75,62.75,0.6666666666666666,0.0,0.0
30,2,also,0.4166666666666667,43.33333333333334,43.33333333333334,43.33333333333334,43.33333333333334,0.4166666666666667,0.0,0.0
31,2,unlistenable.,2.333333333333333,115.08333333333331,284.0,300.1666666666667,135.18055555555554,1.0,1.3333333333333333,0.8333333333333334
32,3,There's,0.6666666666666666,48.08333333333334,48.08333333333334,69.08333333333333,50.5,0.5,0.16666666666666666,0.16666666666666666
33,3,no,0.6666666666666666,76.83333333333333,76.83333333333333,92.41666666666669,75.58333333333333,0.5,0.16666666666666666,0.08333333333333333
34,3,palpable,2.75,104.75,204.0,327.1666666666667,112.4409722222222,0.9166666666666666,1.8333333333333333,0.6666666666666666
35,3,chemistry,1.75,111.41666666666669,139.25,195.5,102.59722222222223,0.9166666666666666,0.8333333333333334,0.5833333333333334
36,3,between,1.5,99.91666666666669,104.33333333333331,160.41666666666666,100.38333333333333,0.9166666666666666,0.5833333333333334,0.3333333333333333
37,3,Lopez,1.6666666666666667,115.75,127.16666666666669,187.66666666666663,114.00595238095235,1.0,0.6666666666666666,0.25
