,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0,Blade,0.7272727272727273,80.45454545454545,101.54545454545456,112.45454545454544,81.22727272727273,0.5454545454545454,0.18181818181818185,0.18181818181818185
1,0,II,0.8181818181818182,81.63636363636364,81.63636363636364,92.0,82.5,0.7272727272727273,0.09090909090909093,0.09090909090909093
2,0,has,0.9090909090909092,79.18181818181819,85.63636363636364,109.36363636363636,80.81818181818181,0.6363636363636364,0.2727272727272727,0.18181818181818185
3,0,a,1.0,54.0,54.0,109.54545454545456,57.72727272727273,0.5454545454545454,0.4545454545454545,0.3636363636363637
4,0,brilliant,2.4545454545454546,92.54545454545456,135.0909090909091,267.3636363636364,102.33766233766234,0.9090909090909092,1.5454545454545454,0.6363636363636364
5,0,director,1.7272727272727273,111.72727272727272,123.0909090909091,215.9090909090909,116.74545454545456,1.0,0.7272727272727273,0.4545454545454545
6,0,and,0.4545454545454545,43.36363636363637,43.36363636363637,43.36363636363637,43.36363636363637,0.4545454545454545,0.0,0.0
7,0,charismatic,1.818181818181818,114.0,161.54545454545453,210.63636363636363,114.7121212121212,1.0,0.8181818181818182,0.5454545454545454
8,0,"star,",0.7272727272727273,64.63636363636364,64.63636363636364,72.72727272727273,62.04545454545455,0.6363636363636364,0.09090909090909093,0.09090909090909093
9,0,but,0.9090909090909092,93.0909090909091,93.0909090909091,99.45454545454544,93.27272727272728,0.8181818181818182,0.09090909090909093,0.09090909090909093
10,0,it,0.09090909090909093,6.2727272727272725,6.2727272727272725,6.2727272727272725,6.2727272727272725,0.09090909090909093,0.0,0.0
11,0,suffers,1.0909090909090908,94.36363636363636,126.1818181818182,126.1818181818182,100.36363636363636,0.8181818181818182,0.2727272727272727,0.2727272727272727
12,0,from,1.0,101.72727272727272,101.72727272727272,121.8181818181818,102.22727272727272,0.8181818181818182,0.18181818181818185,0.18181818181818185
13,0,rampant,1.7272727272727273,106.72727272727272,124.36363636363636,203.0,116.53030303030302,1.0,0.7272727272727273,0.5454545454545454
14,0,vampire,1.818181818181818,133.36363636363637,157.0,243.54545454545453,135.34848484848487,1.0,0.8181818181818182,0.5454545454545454
15,0,devaluation.,2.4545454545454546,130.8181818181818,319.8181818181818,393.54545454545456,148.91341991341992,0.9090909090909092,1.5454545454545454,0.7272727272727273
16,1,The,0.5,59.25,59.25,59.25,59.25,0.5,0.0,0.0
17,1,good,2.4166666666666665,97.41666666666669,107.5,268.5,105.35138888888888,0.9166666666666666,1.5,0.8333333333333334
18,1,is,1.0,76.16666666666667,76.16666666666667,111.66666666666669,76.55555555555556,0.6666666666666666,0.3333333333333333,0.25
19,1,"very,",2.1666666666666665,106.33333333333331,119.0,219.58333333333331,101.52083333333331,1.0,1.1666666666666667,0.8333333333333334
20,1,very,1.5,92.25,104.66666666666669,175.83333333333337,89.02777777777777,0.75,0.75,0.5
21,1,good...,1.0,56.75,82.41666666666667,114.75,55.236111111111114,0.5,0.5,0.3333333333333333
22,2,amounts,2.333333333333333,100.25,150.91666666666666,300.8333333333333,116.9097222222222,0.9166666666666666,1.4166666666666667,0.8333333333333334
23,2,to,0.5833333333333334,34.583333333333336,41.91666666666666,51.75,35.791666666666664,0.4166666666666667,0.16666666666666666,0.16666666666666666
24,2,surprisingly,2.5,105.0,210.41666666666663,303.9166666666667,113.65138888888887,0.9166666666666666,1.5833333333333333,0.8333333333333334
25,2,little.,0.5833333333333334,78.0,78.0,83.08333333333333,77.5,0.5,0.08333333333333333,0.08333333333333333
26,3,is,0.2727272727272727,34.0,34.0,34.0,34.0,0.2727272727272727,0.0,0.0
27,3,that,0.4545454545454545,39.72727272727273,47.90909090909091,47.90909090909091,38.13636363636363,0.3636363636363637,0.09090909090909093,0.09090909090909093
28,3,it's,0.6363636363636364,63.72727272727273,63.72727272727273,63.72727272727273,63.72727272727273,0.6363636363636364,0.0,0.0
29,3,a,0.5454545454545454,41.36363636363637,41.36363636363637,52.0,42.27272727272727,0.4545454545454545,0.09090909090909093,0.09090909090909093
30,3,crime,1.6363636363636365,101.63636363636364,119.36363636363636,180.0909090909091,99.12121212121212,0.9090909090909092,0.7272727272727273,0.6363636363636364
31,3,movie,0.9090909090909092,65.63636363636364,65.63636363636364,88.54545454545455,70.0,0.7272727272727273,0.18181818181818185,0.18181818181818185
32,3,made,0.7272727272727273,81.54545454545455,81.54545454545455,81.54545454545455,81.54545454545455,0.7272727272727273,0.0,0.0
33,3,by,0.5454545454545454,66.18181818181819,66.18181818181819,66.18181818181819,66.18181818181819,0.5454545454545454,0.0,0.0
34,3,someone,1.7272727272727273,107.0909090909091,134.54545454545453,171.27272727272728,101.5,1.0,0.7272727272727273,0.5454545454545454
35,3,who,0.5454545454545454,41.18181818181818,41.18181818181818,45.90909090909091,38.90909090909091,0.4545454545454545,0.09090909090909093,0.09090909090909093
36,3,obviously,1.181818181818182,75.45454545454545,89.72727272727273,123.36363636363636,79.66666666666667,0.8181818181818182,0.3636363636363637,0.2727272727272727
37,3,knows,0.6363636363636364,49.72727272727273,56.18181818181818,56.18181818181818,49.77272727272727,0.5454545454545454,0.09090909090909093,0.09090909090909093
38,3,nothing,1.818181818181818,98.9090909090909,130.0,164.27272727272728,95.56060606060603,1.0,0.8181818181818182,0.3636363636363637
